model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,orb,25,1000,max_phonon_freq,MAE,2.185912624074125,0.0698405773464192,gp_orb_pca25_n1000,0.031950306053976515,3.1950306052514863
gp,orb,25,1000,max_phonon_freq,SMAPE,17.431825446595322,0.5336121863112634,gp_orb_pca25_n1000,0.030611377330851213,3.061137733067561
gp,orb,25,1000,max_phonon_freq,Spearman,0.9236798197866464,0.0039414982239288,gp_orb_pca25_n1000,0.004267169358359714,0.4267169357897739
gp,uma,25,1000,Cv_300K,R2,0.5146292975758106,0.0836365722231997,gp_uma_pca25_n1000,0.16251809334830788,16.251809331672824
gp,uma,25,1000,Cv_300K,RMSE,2.1429857616051367,0.1890901056472861,gp_uma_pca25_n1000,0.08823675314839892,8.823675314428145
gp,uma,25,1000,Cv_300K,MAE,1.065022956370343,0.1346023517294329,gp_uma_pca25_n1000,0.12638446047037816,12.638446045851135
gp,uma,25,1000,Cv_300K,SMAPE,5.506998708987659,0.6781313756203426,gp_uma_pca25_n1000,0.12313991912030105,12.313991911806498
gp,uma,25,1000,Cv_300K,Spearman,0.7630381706566833,0.0363614734338165,gp_uma_pca25_n1000,0.04765354451733812,4.765354451109288
gp,uma,25,1000,S_300K,R2,0.7359653937161307,0.0081933407561139,gp_uma_pca25_n1000,0.01113277991882612,1.1132779917313442
gp,uma,25,1000,S_300K,RMSE,6.4563312240476325,0.1006920579430561,gp_uma_pca25_n1000,0.015595863106900792,1.5595863106659233
gp,uma,25,1000,S_300K,MAE,3.7997416935366473,0.0894479999161967,gp_uma_pca25_n1000,0.023540547524150805,2.3540547523531274
gp,uma,25,1000,S_300K,SMAPE,11.96866343151704,0.2604255941491616,gp_uma_pca25_n1000,0.02175895375780923,2.1758953757627433
gp,uma,25,1000,S_300K,Spearman,0.8978536359837372,0.0040174564559207,gp_uma_pca25_n1000,0.004474511540535174,0.4474511540036818
gp,uma,25,1000,F_300K,R2,0.8256809562529976,0.0031189580780194,gp_uma_pca25_n1000,0.0037774373435636287,0.37774373431061353
gp,uma,25,1000,F_300K,RMSE,2061.078978569916,18.41072274141556,gp_uma_pca25_n1000,0.008932565385820332,0.8932565385819901
gp,uma,25,1000,F_300K,MAE,1199.1415927147084,12.217422015144695,gp_uma_pca25_n1000,0.010188473228992051,1.0188473228991202
gp,uma,25,1000,F_300K,SMAPE,46.46574123617951,0.3057375157891207,gp_uma_pca25_n1000,0.0065798480268526305,0.657984802683847
gp,uma,25,1000,F_300K,Spearman,0.925876967719663,0.0023247874112581,gp_uma_pca25_n1000,0.00251090316781916,0.2510903167547968
gp,uma,25,1000,max_phonon_freq,R2,0.7947190619072781,0.0092578882513309,gp_uma_pca25_n1000,0.011649259084225969,1.1649259082760135
gp,uma,25,1000,max_phonon_freq,RMSE,5.694786959104446,0.1283768835993764,gp_uma_pca25_n1000,0.022542877287821277,2.2542877287425425
gp,uma,25,1000,max_phonon_freq,MAE,2.8789750121346573,0.0570048001259309,gp_uma_pca25_n1000,0.019800380303983213,1.9800380303295455
gp,uma,25,1000,max_phonon_freq,SMAPE,22.105109966872416,0.4405319889239543,gp_uma_pca25_n1000,0.019928966179501156,1.9928966179411003
gp,uma,25,1000,max_phonon_freq,Spearman,0.8725067469771235,0.0064473542603508,gp_uma_pca25_n1000,0.007389460634760965,0.7389460633914042
gp,soap,10,250,Cv_300K,R2,0.3631421092413945,0.0622892959951154,gp_soap_pca10_n250,0.1715287057324143,17.15287056851797
gp,soap,10,250,Cv_300K,RMSE,2.46838230172314,0.1246757179795055,gp_soap_pca10_n250,0.05050907952648635,5.05090795244401
gp,soap,10,250,Cv_300K,MAE,1.374130075043139,0.1290765474341322,gp_soap_pca10_n250,0.09393328170193785,9.393328169510202
gp,soap,10,250,Cv_300K,SMAPE,7.074540105487526,0.6030027144744413,gp_soap_pca10_n250,0.08523560619957596,8.523560619837113
gp,soap,10,250,Cv_300K,Spearman,0.7903952690061409,0.0300810873454247,gp_soap_pca10_n250,0.038058283652493606,3.8058283647678515
gp,soap,10,250,S_300K,R2,0.5748721152237195,0.0131731008196561,gp_soap_pca10_n250,0.022914837006017597,2.2914837002031523
gp,soap,10,250,S_300K,RMSE,8.332177177043647,0.1289664796491184,gp_soap_pca10_n250,0.015478124973679112,1.5478124973493348
gp,soap,10,250,S_300K,MAE,5.70027944848801,0.1647031944066141,gp_soap_pca10_n250,0.02889388071146255,2.889388071095566
gp,soap,10,250,S_300K,SMAPE,18.15499938325347,0.6500759861300529,gp_soap_pca10_n250,0.03580699577052565,3.580699577032843
gp,soap,10,250,S_300K,Spearman,0.8198497976161235,0.0077516937475767,gp_soap_pca10_n250,0.009455016967883987,0.9455016966730724
gp,soap,10,250,F_300K,R2,0.6282802682747495,0.0227969549374323,gp_soap_pca10_n250,0.036284690270526054,3.628469026475081
gp,soap,10,250,F_300K,RMSE,3081.4579135138865,94.2899546750508,gp_soap_pca10_n250,0.030599137590533856,3.0599137590532863
gp,soap,10,250,F_300K,MAE,2067.054240827118,73.99733649474067,gp_soap_pca10_n250,0.03579844932619239,3.5798449326190656
gp,soap,10,250,F_300K,SMAPE,67.96637915313923,2.1618121181031262,gp_soap_pca10_n250,0.03180708086908991,3.180708086904312
gp,soap,10,250,F_300K,Spearman,0.84068470646749,0.0074167893880268,gp_soap_pca10_n250,0.008822319867327826,0.8822319866278405
gp,soap,10,250,max_phonon_freq,R2,0.5245084484307793,0.0620700467872975,gp_soap_pca10_n250,0.11833946044720202,11.833946042464003
gp,soap,10,250,max_phonon_freq,RMSE,8.9797908640294,0.5746479568917692,gp_soap_pca10_n250,0.06399346773137586,6.3993467730663225
gp,soap,10,250,max_phonon_freq,MAE,4.575053229717893,0.2281487888374717,gp_soap_pca10_n250,0.04986800751420761,4.986800751311761
gp,soap,10,250,max_phonon_freq,SMAPE,28.85702442798995,1.0033374556211396,gp_soap_pca10_n250,0.03476926244162409,3.47692624415036
gp,soap,10,250,max_phonon_freq,Spearman,0.830490976071399,0.0113724599487535,gp_soap_pca10_n250,0.013693658662674966,1.3693658661026102
gp,mace,10,250,Cv_300K,R2,0.4065511183120995,0.0590243995519663,gp_mace_pca10_n250,0.14518321778826024,14.51832177525493
gp,mace,10,250,Cv_300K,RMSE,2.3735798431108495,0.1186348080920359,gp_mace_pca10_n250,0.049981385052778056,4.998138505067232
gp,mace,10,250,Cv_300K,MAE,1.300694080857864,0.1039358400490116,gp_mace_pca10_n250,0.07990798265220168,7.99079826460582
gp,mace,10,250,Cv_300K,SMAPE,6.673951247694212,0.4862127962026781,gp_mace_pca10_n250,0.07285231464204359,7.285231464095199
gp,mace,10,250,Cv_300K,Spearman,0.7655877022208557,0.0420545827339336,gp_mace_pca10_n250,0.05493111058594532,5.493111057877029
gp,mace,10,250,S_300K,R2,0.7676257282869575,0.005564816744008,gp_mace_pca10_n250,0.0072493880011376246,0.7249388000193233
gp,mace,10,250,S_300K,RMSE,6.1603764070063365,0.0731210195731062,gp_mace_pca10_n250,0.011869570094766286,1.1869570094573612
gp,mace,10,250,S_300K,MAE,3.3495496898711585,0.0782607777894039,gp_mace_pca10_n250,0.02336456689269602,2.336456689199848
gp,mace,10,250,S_300K,SMAPE,11.210515697963066,0.2611418568498572,gp_mace_pca10_n250,0.023294366101044423,2.329436610083663
gp,mace,10,250,S_300K,Spearman,0.9316336023148446,0.0029824496409297,gp_mace_pca10_n250,0.0032013117963104382,0.3201311795966815
gp,mace,10,250,F_300K,R2,0.7673732466206183,0.0211056335662938,gp_mace_pca10_n250,0.027503739098593064,2.7503739095008926
gp,mace,10,250,F_300K,RMSE,2432.750554130728,108.77022138958544,gp_mace_pca10_n250,0.04471079914251681,4.471079914251497
gp,mace,10,250,F_300K,MAE,1411.5838730747437,84.11681276479237,gp_mace_pca10_n250,0.05959037530059567,5.9590375300591445
gp,mace,10,250,F_300K,SMAPE,51.13915822150359,2.696197677440965,gp_mace_pca10_n250,0.05272276218866732,5.272276218856422
gp,mace,10,250,F_300K,Spearman,0.934239939937771,0.0071272784824044,gp_mace_pca10_n250,0.007628959304479257,0.7628959303662661
gp,mace,10,250,max_phonon_freq,R2,0.0403874631869997,0.1055641690554737,gp_mace_pca10_n250,2.613785584073369,261.3785577601594
gp,mace,10,250,max_phonon_freq,RMSE,12.69986058799302,0.7017796323163265,gp_mace_pca10_n250,0.05525884535928042,5.525884535884531
gp,mace,10,250,max_phonon_freq,MAE,6.573644306257604,0.4335803336288976,gp_mace_pca10_n250,0.06595737667402576,6.59573766730224
gp,mace,10,250,max_phonon_freq,SMAPE,38.323183927823386,1.4701865585349434,gp_mace_pca10_n250,0.038362850051912284,3.836285005181218
gp,mace,10,250,max_phonon_freq,Spearman,0.7318963096667821,0.0257451025710839,gp_mace_pca10_n250,0.03517588793801288,3.517588793320675
gp,orb,10,250,Cv_300K,R2,0.6479239588549982,0.051845539947648,gp_orb_pca10_n250,0.08001793920272478,8.001793919037487
gp,orb,10,250,Cv_300K,RMSE,1.8255386327409335,0.1348227863633819,gp_orb_pca10_n250,0.07385370210487073,7.385370210082515
gp,orb,10,250,Cv_300K,MAE,0.8908103380836281,0.0929051795188296,gp_orb_pca10_n250,0.10429288429531874,10.42928842836111
gp,orb,10,250,Cv_300K,SMAPE,4.666492625072454,0.4600640097056585,gp_orb_pca10_n250,0.09858882177029378,9.858882176818108
gp,orb,10,250,Cv_300K,Spearman,0.8617937341104147,0.0190652454370445,gp_orb_pca10_n250,0.022122747801972095,2.212274779940503
gp,orb,10,250,S_300K,R2,0.7912088376882727,0.0077386438466954,gp_orb_pca10_n250,0.009780785398335426,0.9780785397099243
gp,orb,10,250,S_300K,RMSE,5.838844580949858,0.1070355378781272,gp_orb_pca10_n250,0.01833162989598102,1.8331629895667063
gp,orb,10,250,S_300K,MAE,3.118330756535604,0.0898219895928804,gp_orb_pca10_n250,0.028804510042632753,2.880451004170904
gp,orb,10,250,S_300K,SMAPE,10.13478321155326,0.2868693637594136,gp_orb_pca10_n250,0.028305426743849203,2.830542674356991
gp,orb,10,250,S_300K,Spearman,0.9406935370103928,0.0034882903576239,gp_orb_pca10_n250,0.003708211250935129,0.3708211250540929
gp,orb,10,250,F_300K,R2,0.8635417571245958,0.0035240878566107,gp_orb_pca10_n250,0.004080969828656737,0.4080969828184153
gp,orb,10,250,F_300K,RMSE,1864.941425659515,24.046215888484102,gp_orb_pca10_n250,0.012893818303156859,1.2893818303156168
gp,orb,10,250,F_300K,MAE,1048.0059678943694,17.081529806071693,gp_orb_pca10_n250,0.016299076846281256,1.6299076846279699
gp,orb,10,250,F_300K,SMAPE,42.3795042430844,0.6935787062766934,gp_orb_pca10_n250,0.016365899475803174,1.6365899475764556
gp,orb,10,250,F_300K,Spearman,0.955153297639255,0.0019511050681626,gp_orb_pca10_n250,0.00204271405750776,0.20427140572938976
gp,orb,10,250,max_phonon_freq,R2,0.709947892166393,0.0673922751642998,gp_orb_pca10_n250,0.09492566413381905,9.492566412044825
gp,orb,10,250,max_phonon_freq,RMSE,6.945253878984954,0.8140586123935505,gp_orb_pca10_n250,0.11721077826351897,11.721077826183134
gp,orb,10,250,max_phonon_freq,MAE,3.6143313582984455,0.2759150455830947,gp_orb_pca10_n250,0.07633916711858703,7.633916711647491
gp,orb,10,250,max_phonon_freq,SMAPE,24.53735064794883,0.9179976996569464,gp_orb_pca10_n250,0.037412258268138876,3.7412258267986407
gp,orb,10,250,max_phonon_freq,Spearman,0.8685038174782018,0.0117205810293171,gp_orb_pca10_n250,0.013495140485794433,1.3495140484240595
gp,uma,10,250,Cv_300K,R2,0.4064466440338973,0.0731433295153654,gp_uma_pca10_n250,0.17995801069836193,17.9958010654086
gp,uma,10,250,Cv_300K,RMSE,2.371853505708726,0.1525147091844836,gp_uma_pca10_n250,0.06430190937905803,6.430190937634698
gp,uma,10,250,Cv_300K,MAE,1.3974469403490255,0.1532891725632059,gp_uma_pca10_n250,0.10969230253917225,10.969230253132277
gp,uma,10,250,Cv_300K,SMAPE,7.045823309092245,0.7168199861760556,gp_uma_pca10_n250,0.10173686661302436,10.173686661158042
gp,uma,10,250,Cv_300K,Spearman,0.6889684557370617,0.0441760042795436,gp_uma_pca10_n250,0.0641190520577374,6.4119052048430865
gp,uma,10,250,S_300K,R2,0.5201659066043761,0.0343365398742248,gp_uma_pca10_n250,0.06601074664499346,6.601074663230314
gp,uma,10,250,S_300K,RMSE,8.847764190315804,0.3037811851612521,gp_uma_pca10_n250,0.034334231634897266,3.4334231634509207
gp,uma,10,250,S_300K,MAE,5.971934579105996,0.2882985195921901,gp_uma_pca10_n250,0.04827556560998842,4.827556560918005
gp,uma,10,250,S_300K,SMAPE,18.520704014572765,0.9421950014004558,gp_uma_pca10_n250,0.05087252626353201,5.087252626325734
gp,uma,10,250,S_300K,Spearman,0.7579221447324962,0.0195369042324508,gp_uma_pca10_n250,0.025776927575254086,2.5776927571853085
gp,uma,10,250,F_300K,R2,0.6193476171455856,0.0090650751688076,gp_uma_pca10_n250,0.014636489941765187,1.4636489939401978
gp,uma,10,250,F_300K,RMSE,3114.8344243519555,37.04786954815137,gp_uma_pca10_n250,0.011894009279757853,1.1894009279757471
gp,uma,10,250,F_300K,MAE,2088.7210350050746,25.356375068363977,gp_uma_pca10_n250,0.012139665682211304,1.213966568221072
gp,uma,10,250,F_300K,SMAPE,68.8491699099058,0.9716025581957428,gp_uma_pca10_n250,0.01411204462547851,1.4112044625458013
gp,uma,10,250,F_300K,Spearman,0.7942348458927606,0.0076331952125534,gp_uma_pca10_n250,0.009610753358439339,0.9610753357229276
gp,uma,10,250,max_phonon_freq,R2,0.6019013502551873,0.0216491214867335,gp_uma_pca10_n250,0.035967889883541465,3.5967889877565753
gp,uma,10,250,max_phonon_freq,RMSE,8.189292436665976,0.2237400476370786,gp_uma_pca10_n250,0.027321047497989658,2.732104749765604
gp,uma,10,250,max_phonon_freq,MAE,4.349363302482091,0.1277371757894301,gp_uma_pca10_n250,0.029369166681599848,2.9369166680924597
gp,uma,10,250,max_phonon_freq,SMAPE,29.44989095605908,0.5933753861912827,gp_uma_pca10_n250,0.02014864459351081,2.0148644593442397
gp,uma,10,250,max_phonon_freq,Spearman,0.7927406517711834,0.0133129691649829,gp_uma_pca10_n250,0.016793599691448086,1.6793599689329661
gp,soap,50,2000,Cv_300K,R2,0.4044501120209916,0.0300855091174898,gp_soap_pca50_n2000,0.0743862054263155,7.438620540792357
gp,soap,50,2000,Cv_300K,RMSE,2.500816378524356,0.0631552165399323,gp_soap_pca50_n2000,0.02525383993893945,2.5253839937929627
gp,soap,50,2000,Cv_300K,MAE,1.1917929388214417,0.0538051879364564,gp_soap_pca50_n2000,0.04514642282548183,4.514642282169372
gp,soap,50,2000,Cv_300K,SMAPE,6.408619869244605,0.2634041325237311,gp_soap_pca50_n2000,0.04110153791268307,4.110153791204172
gp,soap,50,2000,Cv_300K,Spearman,0.8512079682664313,0.0125124939341779,gp_soap_pca50_n2000,0.014699690793145209,1.4699690791418287
gp,soap,50,2000,S_300K,R2,0.6722989003083878,0.0538989400825103,gp_soap_pca50_n2000,0.08017109660269638,8.017109659077146
gp,soap,50,2000,S_300K,RMSE,7.3067642399107395,0.6159198780305767,gp_soap_pca50_n2000,0.08429447807639964,8.429447807524598
gp,soap,50,2000,S_300K,MAE,4.558715277696027,0.4313783033549314,gp_soap_pca50_n2000,0.09462716512818711,9.462716512611138
gp,soap,50,2000,S_300K,SMAPE,15.190689776407195,1.479124292923785,gp_soap_pca50_n2000,0.09737044957767664,9.737044957703565
gp,soap,50,2000,S_300K,Spearman,0.8777246054509942,0.0234933688274387,gp_soap_pca50_n2000,0.026766218790650505,2.6766218787601
gp,soap,50,2000,F_300K,R2,0.7569755025339937,0.0498985982570928,gp_soap_pca50_n2000,0.06591837924748693,6.59183792387788
gp,soap,50,2000,F_300K,RMSE,2484.1493842943987,250.81193638747965,gp_soap_pca50_n2000,0.10096491699460362,10.096491699459955
gp,soap,50,2000,F_300K,MAE,1499.4301515863312,144.65090900446592,gp_soap_pca50_n2000,0.09647058841082501,9.647058841081858
gp,soap,50,2000,F_300K,SMAPE,52.16325414114109,3.5034162929147277,gp_soap_pca50_n2000,0.06716253329279141,6.716253329266266
gp,soap,50,2000,F_300K,Spearman,0.9201214514419392,0.0163858079215991,gp_soap_pca50_n2000,0.01780830986596454,1.7808309864029113
gp,soap,50,2000,max_phonon_freq,R2,0.6203862736901089,0.0136695773303728,gp_soap_pca50_n2000,0.022033977716923076,2.203397771337142
gp,soap,50,2000,max_phonon_freq,RMSE,7.987212863389063,0.1424103802378477,gp_soap_pca50_n2000,0.01782979653523612,1.782979653501289
gp,soap,50,2000,max_phonon_freq,MAE,3.240444940029157,0.0373393391239671,gp_soap_pca50_n2000,0.011522904976015772,1.1522904975660175
gp,soap,50,2000,max_phonon_freq,SMAPE,18.75987518532979,0.228099464229726,gp_soap_pca50_n2000,0.012158900950902895,1.2158900950838083
gp,soap,50,2000,max_phonon_freq,Spearman,0.9382924299883248,0.0021158311566562,gp_soap_pca50_n2000,0.002254980525295858,0.225498052505553
gp,mace,50,2000,Cv_300K,R2,0.6386319370985776,0.0294961974113436,gp_mace_pca50_n2000,0.04618653671682981,4.6186536709597705
gp,mace,50,2000,Cv_300K,RMSE,1.94628891825422,0.0793099596086581,gp_mace_pca50_n2000,0.04074932496650983,4.074932496441614
gp,mace,50,2000,Cv_300K,MAE,0.7785796266344996,0.0542158155624298,gp_mace_pca50_n2000,0.06963425924305768,6.963425923411391
gp,mace,50,2000,Cv_300K,SMAPE,4.172434547281313,0.2665902424505935,gp_mace_pca50_n2000,0.0638932113684801,6.389321136694878
gp,mace,50,2000,Cv_300K,Spearman,0.8737473973941551,0.0156760049189514,gp_mace_pca50_n2000,0.017941117725446935,1.794111772339358
gp,mace,50,2000,S_300K,R2,0.818461916543978,0.02371441343461,gp_mace_pca50_n2000,0.028974363932223066,2.8974363928682965
gp,mace,50,2000,S_300K,RMSE,5.443685079491862,0.3662765465416479,gp_mace_pca50_n2000,0.0672846686009687,6.728466859973269
gp,mace,50,2000,S_300K,MAE,2.581534167307078,0.2562742072806844,gp_mace_pca50_n2000,0.09927205710704047,9.9272057103195
gp,mace,50,2000,S_300K,SMAPE,8.778402475700064,0.889938192381956,gp_mace_pca50_n2000,0.10137814879705488,10.137814879590003
gp,mace,50,2000,S_300K,Spearman,0.9418190158910016,0.0095938051406493,gp_mace_pca50_n2000,0.010186463618568101,1.0186463617486528
gp,mace,50,2000,F_300K,R2,0.8997106098372759,0.0159804736275032,gp_mace_pca50_n2000,0.017761793017416424,1.7761793015442255
gp,mace,50,2000,F_300K,RMSE,1597.9077615261754,131.92476403853084,gp_mace_pca50_n2000,0.082560938256241,8.256093825623584
gp,mace,50,2000,F_300K,MAE,793.7157468990218,80.10813035850758,gp_mace_pca50_n2000,0.1009279841952022,10.092798419518948
gp,mace,50,2000,F_300K,SMAPE,33.593802589709554,2.663817667207529,gp_mace_pca50_n2000,0.07929491340237586,7.929491340213982
gp,mace,50,2000,F_300K,Spearman,0.9704282565364728,0.0060902461257704,gp_mace_pca50_n2000,0.006275833462956777,0.627583346231007
gp,mace,50,2000,max_phonon_freq,R2,0.8730735582998358,0.0236452655802057,gp_mace_pca50_n2000,0.027082787418566297,2.708278741546429
gp,mace,50,2000,max_phonon_freq,RMSE,4.599158503270072,0.4115504601487897,gp_mace_pca50_n2000,0.08948386098373672,8.948386098179105
gp,mace,50,2000,max_phonon_freq,MAE,2.4949954551483695,0.1997235449612039,gp_mace_pca50_n2000,0.0800496628356892,8.004966283248079
gp,mace,50,2000,max_phonon_freq,SMAPE,18.27505916702625,1.2721463151603785,gp_mace_pca50_n2000,0.06961106410291225,6.9611064102531355
gp,mace,50,2000,max_phonon_freq,Spearman,0.9283469921274434,0.0100855883617239,gp_mace_pca50_n2000,0.010864028695360227,1.0864028694189973
gp,orb,50,2000,Cv_300K,R2,0.7201631361345656,0.0209753142163835,gp_orb_pca50_n2000,0.02912578159577467,2.9125781591730338
gp,orb,50,2000,Cv_300K,RMSE,1.7129783277882509,0.0629758773641522,gp_orb_pca50_n2000,0.03676396621168282,3.676396620953662
gp,orb,50,2000,Cv_300K,MAE,0.5874580149913048,0.0451804505654185,gp_orb_pca50_n2000,0.07690839074871969,7.690839073562797
gp,orb,50,2000,Cv_300K,SMAPE,3.198802998707946,0.2393825343074053,gp_orb_pca50_n2000,0.07483503498155286,7.483503497921339
gp,orb,50,2000,Cv_300K,Spearman,0.91102571193619,0.0105157586460735,gp_orb_pca50_n2000,0.011542768231781854,1.1542768230514846
gp,orb,50,2000,S_300K,R2,0.8347853952221491,0.0150956915023203,gp_orb_pca50_n2000,0.018083320082885622,1.8083320080719396
gp,orb,50,2000,S_300K,RMSE,5.199362753040341,0.2404912590059518,gp_orb_pca50_n2000,0.04625398734976203,4.625398734887242
gp,orb,50,2000,S_300K,MAE,2.3183124740291703,0.1801580089275331,gp_orb_pca50_n2000,0.07771083964985225,7.771083964650019
gp,orb,50,2000,S_300K,SMAPE,7.711080835573746,0.5923320874438684,gp_orb_pca50_n2000,0.076815701984506,7.6815701983509825
gp,orb,50,2000,S_300K,Spearman,0.946133586237065,0.0073510930766888,gp_orb_pca50_n2000,0.007769614337363663,0.7769614336542466
gp,orb,50,2000,F_300K,R2,0.91393429310278,0.0106447420408306,gp_orb_pca50_n2000,0.011647163391464406,1.164716339019001
gp,orb,50,2000,F_300K,RMSE,1482.3906181785292,92.93217588860482,gp_orb_pca50_n2000,0.0626907474649254,6.269074746492116
gp,orb,50,2000,F_300K,MAE,657.4594898369485,53.28694396201362,gp_orb_pca50_n2000,0.08104977536369413,8.104977536368182
gp,orb,50,2000,F_300K,SMAPE,28.59068456911094,1.7869379475320948,gp_orb_pca50_n2000,0.06250070519342103,6.250070519320243
gp,orb,50,2000,F_300K,Spearman,0.9734745275860583,0.0052244923287535,gp_orb_pca50_n2000,0.005366850575647587,0.5366850575096278
gp,orb,50,2000,max_phonon_freq,R2,0.921767513190978,0.0083828770250038,gp_orb_pca50_n2000,0.009094350695853803,0.909435069486718
gp,orb,50,2000,max_phonon_freq,RMSE,3.620467607459049,0.1844817570642877,gp_orb_pca50_n2000,0.05095522928701535,5.095522928560793
gp,orb,50,2000,max_phonon_freq,MAE,1.9236835148709948,0.0421324735200592,gp_orb_pca50_n2000,0.02190197773924609,2.1901977738107545
gp,orb,50,2000,max_phonon_freq,SMAPE,14.13455109553794,0.4628120482567262,gp_orb_pca50_n2000,0.03274331424666389,3.2743314246432247
gp,orb,50,2000,max_phonon_freq,Spearman,0.953934386037154,0.0043208932466093,gp_orb_pca50_n2000,0.00452954973618176,0.4529549735706932
gp,uma,50,2000,Cv_300K,R2,0.6481789063047165,0.0620080635243632,gp_uma_pca50_n2000,0.09566504389640301,9.566504388164395
gp,uma,50,2000,Cv_300K,RMSE,1.914518976559553,0.1694267805731725,gp_uma_pca50_n2000,0.08849574365548334,8.849574365086099
gp,uma,50,2000,Cv_300K,MAE,0.7867536315996072,0.1001634391017688,gp_uma_pca50_n2000,0.1273123314322923,12.731233141611032
gp,uma,50,2000,Cv_300K,SMAPE,4.1690411039203426,0.5195222333899208,gp_uma_pca50_n2000,0.1246143226799539,12.461432267696486
gp,uma,50,2000,Cv_300K,Spearman,0.8608488856413793,0.0264516336418572,gp_uma_pca50_n2000,0.030727383264426596,3.072738326085717
gp,uma,50,2000,S_300K,R2,0.7945733120165808,0.0099202459278084,gp_uma_pca50_n2000,0.012484997643114133,1.2484997641542848
gp,uma,50,2000,S_300K,RMSE,5.802149494457533,0.1417102114709296,gp_uma_pca50_n2000,0.02442374358094313,2.442374358052219
gp,uma,50,2000,S_300K,MAE,3.0829507577145447,0.1295555609098399,gp_uma_pca50_n2000,0.04202323393769745,4.202323393633436
gp,uma,50,2000,S_300K,SMAPE,10.255273643845586,0.4466601118955698,gp_uma_pca50_n2000,0.0435541875729099,4.35541875724852
gp,uma,50,2000,S_300K,Spearman,0.9213663683740408,0.0067889888232027,gp_uma_pca50_n2000,0.007368392266350469,0.7368392265550744
gp,uma,50,2000,F_300K,R2,0.8723962337954811,0.0089018181247093,gp_uma_pca50_n2000,0.010203870420188202,1.0203870419018566
gp,uma,50,2000,F_300K,RMSE,1807.412311516502,64.20473107132344,gp_uma_pca50_n2000,0.0355230130182375,3.5523013018235536
gp,uma,50,2000,F_300K,MAE,953.67914298269,43.90799941063065,gp_uma_pca50_n2000,0.04604064137683214,4.604064137682731
gp,uma,50,2000,F_300K,SMAPE,39.28841445870248,1.4607129512050108,gp_uma_pca50_n2000,0.03717922882177952,3.7179228821684887
gp,uma,50,2000,F_300K,Spearman,0.9531040090115565,0.0047858493315394,gp_uma_pca50_n2000,0.0050213295572040465,0.5021329556677206
gp,uma,50,2000,max_phonon_freq,R2,0.852176564406483,0.0130345272143007,gp_uma_pca50_n2000,0.015295571080834498,1.5295571079039616
gp,uma,50,2000,max_phonon_freq,RMSE,4.978323834876469,0.2197467852049885,gp_uma_pca50_n2000,0.044140717336529245,4.414071733564259
gp,uma,50,2000,max_phonon_freq,MAE,2.353212308517418,0.0570382001521696,gp_uma_pca50_n2000,0.024238442041850904,2.423844204082089
gp,uma,50,2000,max_phonon_freq,SMAPE,17.83765378842658,0.3012570625297934,gp_uma_pca50_n2000,0.016888827763057883,1.68888277629632
gp,uma,50,2000,max_phonon_freq,Spearman,0.9215596701732964,0.0036856235953428,gp_uma_pca50_n2000,0.003999332560472975,0.39993325600390006
mtgp_2,orb,50,1000,Cv_300K,R2,0.6077132040258059,0.1352966567016643,mtgp_2_orb_pca50_n1000,0.22263241246921972,22.263241243258527
mtgp_2,orb,50,1000,Cv_300K,RMSE,1.909365770472753,0.3080337103399347,mtgp_2_orb_pca50_n1000,0.16132776396408663,16.132776395563734
mtgp_2,orb,50,1000,Cv_300K,MAE,0.8479436651788144,0.2894158997999803,mtgp_2_orb_pca50_n1000,0.3413150091037572,34.13150090635052
mtgp_2,orb,50,1000,Cv_300K,SMAPE,4.429759578368154,1.3698848078670711,mtgp_2_orb_pca50_n1000,0.3092458594269156,30.92458594199345
mtgp_2,orb,50,1000,Cv_300K,Spearman,0.8552987138331904,0.0517226908414846,mtgp_2_orb_pca50_n1000,0.0604732475390722,6.047324753200177
mtgp_2,orb,50,1000,S_300K,R2,0.6972927095955627,0.164737216593476,mtgp_2_orb_pca50_n1000,0.23625260142046428,23.625260138658284
mtgp_2,orb,50,1000,S_300K,RMSE,6.692452336583915,1.7356070450565937,mtgp_2_orb_pca50_n1000,0.2593379762406368,25.933797623676174
mtgp_2,orb,50,1000,S_300K,MAE,3.7412584387552457,1.6170599896390856,mtgp_2_orb_pca50_n1000,0.4322235461972249,43.2223546185672
mtgp_2,orb,50,1000,S_300K,SMAPE,12.446312730431304,5.172824373600532,mtgp_2_orb_pca50_n1000,0.4156109914346719,41.56109914313327
mtgp_2,orb,50,1000,S_300K,Spearman,0.9071523081724784,0.0567751825336702,mtgp_2_orb_pca50_n1000,0.0625861633401427,6.25861633332435
mtgp_2,orb,50,1000,F_300K,R2,0.683370743815968,0.3040482082087637,mtgp_2_orb_pca50_n1000,0.44492423909011247,44.49242390250052
mtgp_2,orb,50,1000,F_300K,RMSE,2507.2828932616585,1195.9121983511816,mtgp_2_orb_pca50_n1000,0.47697537504252296,47.69753750425039
mtgp_2,orb,50,1000,F_300K,MAE,1480.2122099714356,1040.2003529102642,mtgp_2_orb_pca50_n1000,0.7027373142195182,70.27373142194708
mtgp_2,orb,50,1000,F_300K,SMAPE,52.290733128550286,30.172437348336356,mtgp_2_orb_pca50_n1000,0.5770130870829666,57.70130870818632
