run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed23,cf,16,58,558,75.27106648207553,6.167879247217392,72.77874268269558,2b4841d5b0838b21638f9775ac5f5aab2020c6ddb6a78e65457e8ba499401fbc,Li4Lu4S8
cf_accel_seed23,cf,16,58,558,89.21337816453907,11.959148198571178,83.03057151341825,31e37298c6bd4172dd5a009d0e97a1829d9df372534914997a51ee0e153a2399,Cu4TbTm
cf_accel_seed23,cf,16,58,558,157.60410511890782,13.587511621318974,166.7483368745237,83e51cb98f5ea84e42c2ff894eb78fd6977689a030d268b6a8980f2a6d7a39e0,C4Ho2
cf_accel_seed23,cf,16,58,558,49.23833568168728,10.453130978059738,56.842723514936544,1fc75c25f8e8b094ea7ce3b0287e71e1ebb278c96542dcfd9e53889da70332a4,Cu8Se8
cf_accel_seed23,cf,17,62,562,148.7147405462822,7.73562339903564,150.30710410782277,edc7f9b56e20f68430bdd6a3ff4194a0edc78093f40b4b12a632c13f913af845,GeHoRh2Si
cf_accel_seed23,cf,17,62,562,104.53642251434556,7.219136353956635,111.52075067726948,c8f1e7e6c00f90624efcb6953b872884db5c0de3d14b19cfb441a0e5fbde58b8,CrF10O5Ti4
cf_accel_seed23,cf,17,62,562,59.70830512135312,8.349915557399099,64.14899895137363,cc2d7191ee5dbe8e2b517ee6294eed4b0b1c37f62c7579bf1b52623c7a9412e8,AuOsTb4
cf_accel_seed23,cf,17,62,562,19.48835787040882,23.444172081299776,7.448220118870297,d9317e7ff7589985693a5528f3b92481df403db01d229e2078c752bc65ba92ca,Hg8
cf_accel_seed23,cf,18,66,566,60.22285169477634,7.498593365696187,65.03259280466413,3aefa635e31f53cf55c88b712a3c7e8a1eef02a19a8211e9d5dee503acd06bec,CoF6LiNa2
cf_accel_seed23,cf,18,66,566,110.57011511721753,9.42163261034494,91.52022597083987,a961379d80a651113ac085a18f467a04b81dbd9deb9d76aec3b2b5152e9cd7f3,O14V5Zn
cf_accel_seed23,cf,18,66,566,68.42739015936712,12.31668725307819,60.66155868965321,4bc76226570a03f8be47ba4e40490a19ac12ab4578ac2bbd70cd0dfa1e78d6a5,Ga2GdPr
cf_accel_seed23,cf,19,69,569,49.29683392118838,9.392697062996568,39.28474932206243,e05fae557e82a27b71018a56ee4e7b50f327fa7d85089618aa793803256511bb,Cl12Pr4
cf_accel_seed23,cf,19,69,569,148.71281318684623,5.498085402710506,140.87512648235136,b60e14b0b4bf17206f38695723b7ba5512f326c6b122cf8e5fb3237e3c355359,BaO6PrSrTa
cf_accel_seed23,cf,19,69,569,17.38308772603135,12.513086914550582,25.616041368131636,9b619f6c7aa5bafa0b6a7cebd1972302701303d6df4a3652c9ef27d2545413fb,CdEu2Mg3
cf_accel_seed7,cf,0,0,500,28.69296140267646,7.121051547237785,14.92639420696815,e3406ce6b10fcf5c64104ab2c18383077199b4953baf11c6b3e396cf90d54bb6,AgCl4Cs2Na
cf_accel_seed7,cf,0,0,500,105.86482191009154,9.724857449437096,75.30965552222833,7a6b568b425f08665b41c6b2fe930f78c6fce4056b1c08e8c47fa81d1783fede,MgNdS2
cf_accel_seed7,cf,0,0,500,53.79356054340923,9.964689564506736,58.35932570103657,2c625c5510ddb0c9eeda6e38105b2e9e5ee84f0e711895a8fb66fe7ff9aadbf1,Al9EuLi2
cf_accel_seed7,cf,0,0,500,83.1806219245278,7.522927018555685,86.10159493751497,6c56b7b58dcc7a39af2f7157f12c4f353cd3e3fd582ee6cb74b0a9f4dec64ceb,AuGaGe2Ho2
cf_accel_seed7,cf,0,0,500,17.034040963971705,12.472269180061284,24.241922685325907,5e4143a2bf11172e6361b3919eb664ea73369105ca98bfd01214e57102f36881,H2KO2Rb
cf_accel_seed7,cf,0,0,500,38.266899095230585,10.408865880376831,16.85870478862667,218545967754899dc53ee9d9cf54a3de765b01ef91322dfce4e53386d0700502,I7Sc2Tl
cf_accel_seed7,cf,1,6,506,62.54894040047412,9.346377127599096,54.37612241204181,aceb0f6aee4451e8dc03ba62ee07c3b08300208ae0a83e2ae5c77f12462edae5,Eu3Nd2Ni2Sb5
cf_accel_seed7,cf,1,6,506,46.20795123523443,12.477764596921922,46.178902017162514,5a08c899a0e072cf87907cbced2ede8d9620b4272a44e59fa3053ab3b3ee2563,Au3S2Tl
cf_accel_seed7,cf,2,8,508,84.04569404036137,8.255904148243664,99.57894181292455,4f6d9c4828456b99a0ef1479d4a72c0a45cca56043bc33316cebca017b22ed24,Bi4Ca4O12
cf_accel_seed7,cf,2,8,508,56.05636064002233,11.327163205924789,50.53858525033137,d5bed37a709a5d7e735302b040057f77ed5cc0c90c4edcca9eeb5b0c1cc50e99,AlGe6La10
cf_accel_seed7,cf,3,10,510,49.77147430930485,18.663392792260385,49.47305470507966,065574504bc52ec085529fa344d8894dfbeaa7d2c77ba56288ea52e62abaaa55,AgPb2Sm2Tl
cf_accel_seed7,cf,3,10,510,132.4961509310678,7.997337599480405,143.02337628360047,e504a9012c6cfacdf379af8e86052aca45d844b68d02808eaa6a23b4f7ca561a,Ga4Ni3V2
cf_accel_seed7,cf,3,10,510,159.8129889714788,6.497071546246263,135.8566541215213,6c2a8aadb5e625741bb94d1095801b1f96b01681832ca8f69ec717307102397b,As2GdO12Tb5
cf_accel_seed7,cf,4,13,513,71.07417110889878,8.94177094636488,70.27934002477959,3af2f2194090b8bfe23bb072be112adaad459f34c6b7db99ab38fe4e993b38d6,AgGa3SmTb
cf_accel_seed7,cf,4,13,513,137.78876320746775,10.121686445883409,133.6101027207504,1ec46d36a054b76ccf415f9e9ef53214236230fce5cc851ab5ff99032e8ff73c,Au2Zr2
cf_accel_seed7,cf,4,13,513,142.72174671793866,9.404602691877232,138.39374601807506,b484394e61a60fcef6e13f63c10443f2544f0d8059a7ca71d55bad4c4f62c51c,Eu3O11Re2
cf_accel_seed7,cf,4,13,513,79.10605670545945,11.71130920439488,73.52513404721456,df16497415a2a5220844f3a69ffc8a65bc327551e6255502deedd24a6ec701bb,Ag3F4O
cf_accel_seed7,cf,5,17,517,85.9953040857726,10.737984485628926,74.41389932357248,a85d1ed752fc25ce31688206f1a476b3b9d02a936d456d93155e18e636824c71,Pt6Tb10
cf_accel_seed7,cf,5,17,517,96.26710771197162,6.878269503419299,87.33744634605644,487dbe72d7995fcb12cd0abb5dfeb14f464eeb55284966e22856920d7d1edb29,Ba2CuO4Y
cf_accel_seed7,cf,5,17,517,143.38935486402386,6.780183811917806,146.01449322630967,d9b0d2b733f89fc2a6b1a40ed742529c037d2ce62f54d7d519f9492a65a22ce9,Ga4Pd12
cf_accel_seed7,cf,5,17,517,25.290419943002465,17.418667927592463,10.87292225970514,ac0d74f35aecb7d2afa58a09673ecc58a5beea2e03d56696732d4079f094a77b,Na3Tl
cf_accel_seed7,cf,6,21,521,109.0351144987116,8.860405872136228,104.17167638500334,afdb1ed4dce2e2345ca56c0915ea29bbb9ec349ba90ee49c0195a466709f9863,Cd3Cu14Zn3
cf_accel_seed7,cf,6,21,521,30.603052127938117,14.81269316439069,36.97089996850282,9c2eef6323e1caebe3d9b8c0d5ec2f4968429ada7f11138b2417269c28496915,CdMg5
cf_accel_seed7,cf,6,21,521,19.43882115446085,9.896851003012843,40.017790635407785,e64a71e96ef0f906b64814429691b2cad8606e7d3d53424d1157b6981b8e5e35,Er4Mg2
cf_accel_seed7,cf,6,21,521,69.42807930580162,8.940203564005413,61.90674259280811,1bb73aaab756a2661ca2be005ebb4b7207df9d40d51e0bd5b4944ea8a6e7d36f,F13K2Na3W2
cf_accel_seed7,cf,7,25,525,87.78480017260345,11.522788851691024,62.009573182044,b137a0cd510326719c9f3fa48bb7177bea22047508c0412e8b200ff1d045bc36,CuNiSb2Yb2
cf_accel_seed7,cf,7,25,525,71.32564051351963,6.048250974013235,70.93601913673639,a78e27066bbebdfa014ad706613b9c6648ad496cc769778300875d3bfaab8045,Au3CdCe4HgIr
cf_accel_seed7,cf,7,25,525,177.05414891744164,12.931312059038907,165.23049900977543,8779facb7cca657e13753502d577082903cbb71c9091e924f83f476b634a7859,Be3CuNb2
cf_accel_seed7,cf,7,25,525,67.87716067299706,7.818810185138523,48.09343964102288,ddc1d733263b2d3839fbe1835173d2a8fcb65212368e516ae2d36f75757a95df,Cs2F6Mo
cf_accel_seed7,cf,8,29,529,146.26190988976407,8.332542813749425,128.46676689119337,6f2e23c03a98e958b44bb1287813bdf003ad632ec881909caa1cf80eac0b8b91,AlNi4Sm
cf_accel_seed7,cf,8,29,529,114.70920260855284,9.364576917332702,134.7537159551572,2c6ad1a1d5c85abbfad8e6c96ed69532262354004ee5780a5b4c9cc313b200df,Rh2Sn2Ti
cf_accel_seed7,cf,8,29,529,37.786132701559865,10.128399462296755,66.49126054835074,99eaa03a5a45587d05b09a7765abe83b61960af0c18d00ab74c6a712eba8f9c4,HoLu2Rh
cf_accel_seed7,cf,9,32,532,39.02890373508153,8.321316510133869,46.70754466135144,c6139eb83acf5c792440ce606ccecb122cff2c90365b774d1393a3ae52d90c1f,Au2NaSb4Zn
cf_accel_seed7,cf,9,32,532,185.39842566320635,7.131616109759461,187.54982070774545,97dbb86afc869f0c9132a51c5fa5e55c855512b17f431f3aa3f5f5a05436db08,Cr2NaO12Sm3V2
cf_accel_seed7,cf,9,32,532,34.53934454365769,14.772099716110828,32.32136038554847,a4e6865df4ec8ae146f9b29216701ca0d01a042277869a8a32a8edb126b034dd,Pr6
cf_accel_seed7,cf,10,35,535,69.23021931710093,8.692916147116856,63.13458300242944,7181c0242688cb881c51ef9f9d9ef7a8f04abdb9172bf04391a3b84beac1c15e,CaF6Sr
cf_accel_seed7,cf,10,35,535,60.0690150257677,14.258061511837653,43.494562519349806,901ff6ebd4fae35cffeb0651095de6e467d3a047c249ad22a9f98743f1c17344,In2SeTe
cf_accel_seed7,cf,10,35,535,125.15985723975032,7.991652225302283,130.31379975936542,165d8126be25210c61d28823840c65fc8e9e303a594c9a062ddaf427550c92b2,In2Rh3Zr3
cf_accel_seed7,cf,11,38,538,26.5397820125918,8.786308802548282,36.74524643846064,445b7740ba0d6493190f607eb396a41ac6ad1707ed688da37a948a6cd7ec62e3,MgTb3
cf_accel_seed7,cf,11,38,538,232.50034521051248,10.789198446973426,224.75425966882383,92b18797427c69e346de112954cd0040baa9516f02dd028170a58d57854ae512,B2Co2Mn2
cf_accel_seed7,cf,11,38,538,86.78411299383602,10.94125030491461,89.25355511270338,6bd33e07be09aabf9e2d00b8f6a0a907c051866416ce9c0dad75c83a74a2c028,AsCuGd
cf_accel_seed7,cf,11,38,538,64.87780248214735,8.529809247894752,39.31513223336596,b59dc7e5e0c5531a4c697c4dc687ec3fe5edc552a974e769bed9412dd7985e55,H4Cs2F5O5S2
cf_accel_seed7,cf,12,42,542,41.72064047220141,15.238250749795048,39.31654816807968,51e0121e52cb209c258221c88bbf52eac5cc3545e24d5ba30e65692e7e16ee64,EuLaPbTl
cf_accel_seed7,cf,12,42,542,34.692468255920986,13.281051798376009,41.4309662678335,16751065ad00dad10c65dfc8f4ae9d03124517ca5d9009f33e903eb91c529642,GeSb2Te6
cf_accel_seed7,cf,13,44,544,50.7887078612374,9.021001002742022,51.74748642401578,3ec8e166348c88148150f98f12f1c7c1ba7cd892d83930caf640419a03366d77,AgCdPbTb
cf_accel_seed7,cf,13,44,544,171.6212061696511,6.323508453581844,115.09714089479768,6b3a17db7a0a096300f2cc7c4e6906fab1ede8e6b8155b0fc4a5719d978d7285,B3BaNaO6
cf_accel_seed7,cf,14,46,546,91.80709961443408,11.606440746410978,70.57553690860678,5090894f5c772f7ef46223578909ca2f7487771797f582e0a4a4831a86d81eeb,MgMn4NiS8
cf_accel_seed7,cf,14,46,546,17.928939898934416,8.145618458487933,26.58053686960009,3a7498e59279a924fa5cc0b5895fee02a4560dc5022586fb1baa3ba8e6849ac3,As4GeKNa5Sn
cf_accel_seed7,cf,14,46,546,56.91929135543137,8.288161017913174,61.49830647414736,efe38c70a542cdd38c5462178a207e51fb8053d2222b8c0f71f818739a2b4bb2,Sc4Sn2
cf_accel_seed7,cf,14,46,546,121.17562168529116,14.49883956564008,107.6808427048892,c1d345078251f05afaec2c2cecbc65ba3cdb6b43b87f37656446c2d3d905563e,MnO5ReYb
cf_accel_seed7,cf,15,50,550,92.6459342068136,9.112860622488716,73.84584477008153,96b1158262380dd31d9186e2f1715ef8435b21337cbadb4443f9e846ae90ec08,Ag12Au3In5
cf_accel_seed7,cf,15,50,550,85.00866818808491,8.421346362253619,75.04016479311827,3cb2007fec5e01f13d5c92cef819fc6ebeb446519bab4eee0dd7602156856736,Cu2Sc2Se4
cf_accel_seed7,cf,15,50,550,89.46721347007121,12.308382925927736,100.8454980827317,29412707a3af9098989038fe392c6e4fb631f4a4ca9b18c814d8edc7b87511dd,H7F5O4V2
cf_accel_seed7,cf,15,50,550,47.83209346474534,10.650458443053155,37.33935367225159,e4ccfdbe4cebcccd42403dcec7676331e79f4984b131aeb53e7fb04973db648d,CdDySm6
cf_accel_seed7,cf,16,54,554,40.903617237160205,9.829670298966311,43.16710735757141,9c432d098943319cb9c770b4fbf9a236b9a9dca55b8fb137934b1627d232208a,AlCu2Te4Zn
cf_accel_seed7,cf,16,54,554,135.0828459881217,7.092214268188839,136.24398911426536,497b53b1e616744086d359d9e2919e04ff1cb6be2e6a39fe256141f6de2f0c7b,Bi2O8V2
cf_accel_seed7,cf,16,54,554,62.79174866606715,22.70035182155685,58.354204018616464,390d1e53a1209c79b0602ef026319a88a7b0d67c49cb0ad1362b0153ad6d860e,Mo2SeTe3
cf_accel_seed7,cf,17,57,557,127.22091814973048,8.977994219792716,107.11334362420216,b6c91c2b9c8318b0d33d1581f7e00d3dcba095d77a24ccf5a6852e2057c03b9c,Cu4RhYb
cf_accel_seed7,cf,17,57,557,14.454948865891936,18.471581905672625,7.433591922441798,6030687037b49d4e49158cd8f1ef648f4a45dff59d3617df7a18d619baf941ab,K3Pb
cf_accel_seed7,cf,17,57,557,55.35411924627748,9.371530616061513,44.35314074680855,eb01f0ef095804694d6ef36c22eb357cef768892d6b9167d77df4ebf0087efb2,Ga3S6
cf_accel_seed7,cf,18,60,560,114.29086541293452,9.954101188443646,125.13916300449196,d8c20206e484cae4e9ff03d253e6687f409b08d9f8ee0e755411c708aa52a7a7,AgAuHgPt
cf_accel_seed7,cf,18,60,560,70.45476787046206,8.39862242295427,65.35990958523193,cffe84fe844d23bd3112abfd85f86b7d5b85a52d6444b17b3780667973d474d3,F7InKPd
cf_accel_seed7,cf,18,60,560,178.95295514860192,7.732254944959338,177.5585556496273,3e1db0ec5edec262eddca19ac0ea1389bcad8a672fd5dc779254149757e440ce,Cr2Ni5Zn
cf_accel_seed7,cf,18,60,560,14.500568875124102,6.659690743409271,13.263807868321138,bcf4f4f1700759844ad4b4ef633fd6646a528aeb2b993d6952efd98db4c3dbc4,Bi2Br12Cs6
cf_accel_seed7,cf,19,64,564,83.2790925967897,6.513398939606388,77.7813961617799,77610ef72bb103b6cf5c281601299d68906145912ebf0ebb1426bf89a886aaab,Cr3F12Li4O
cf_accel_seed7,cf,19,64,564,36.94921050917249,17.516861766801302,31.760374596294305,f016960bec86ce17a2c30d837067ff50633722adb775305c9be19ff4ce275cbc,Eu2Mg10
cf_accel_seed7,cf,19,64,564,65.66546958083588,13.696342121081257,57.16152523550375,074f993f85b104e72c05066757bde8eb8610b2aa5ad40c9f28b0365fbc12652a,GdTl2Tm
cf_accel_seed7,cf,19,64,564,35.88597377265911,6.514416862006216,29.90749620031116,066464503f472c619bc48869a0d04b615c27e7964c59cecabf6e8932f064f055,Cl6CuK2Tb
cf_accel_seed99,cf,0,0,500,28.40658537821463,24.56465001572899,37.91196014805824,0b8835080ad80f0ece56dac780e67dc35ac0f9d998291a2cd352f6c8c3f3e015,GdHoMg2
cf_accel_seed99,cf,0,0,500,72.57304052516419,7.040348672417236,64.82251182540433,ef89efb401299931a32f071b030a6905a05a596cac98329229afc337037c2291,CrLi5Mn2S7
cf_accel_seed99,cf,0,0,500,81.56534469249783,7.005516826203257,114.721006899753,04f96362073a7d1c88e8129cea004be6505f84002ea8d7530563b6b8f96f3aeb,O6Sb2Sr2
cf_accel_seed99,cf,0,0,500,5.870406286099467,22.9220293863962,42.34242719287776,e799d688f005082b0ece1c0ed22af3d76d11b368ebc3fd001966d5679fcf6251,Ag3Cs2F11
cf_accel_seed99,cf,0,0,500,32.20711090502917,14.34846971986563,21.64380187735988,6373bb20dadcfcb09decf6a3ec152d9fe55f59b4bc15ab01fc4344d79966b7e7,Br7K3Pd2
cf_accel_seed99,cf,0,0,500,94.64395075133363,27.33657234384857,68.04401402559941,40780b367e3ac33560364beda47aec143f08bd7590ffff5511c3623c50099f62,DyZr3
cf_accel_seed99,cf,1,6,506,57.27643743562882,14.449010797988285,67.9289294775395,b1191165126de38583166d35c22f8f6c8bf503f973fc15b4a891390551b80fe7,KO8RbS2
cf_accel_seed99,cf,1,6,506,39.07487556151543,10.216789122308782,32.72241353966613,16e84ffec75db3be78d6e66fb603536d94352742f8a4f232f2fce61877213f26,CdEu2MgZn2
cf_accel_seed99,cf,1,6,506,37.72410759274484,8.743035958300938,26.87116374427984,4ddca0792605ee136f934c1fb334a1e9ed81ce8f17ef42c0f9ec124325ca2b0f,CsCuF5Rb3
cf_accel_seed99,cf,2,9,509,53.07002274436674,12.47043656133173,102.60264737310568,ac33c87d215a8b470c6a32b883bf9eaed22d38cc1b9b1075d55a1636d91434e4,H4LiMoO5
cf_accel_seed99,cf,2,9,509,71.39822902940917,9.279846674509912,54.74340594153334,b4241b52e9e6829a2da03445b364b5f298f9871870b045b52288894e4451f6bc,CuLaPdYb
cf_accel_seed99,cf,2,9,509,53.91975568962947,6.985864405388293,40.37370955431904,acf6a267821df24bfdf2f13018b12f41d48d0ddc9cf0386768057a4afb79c3c2,Br6La2O3Te
cf_accel_seed99,cf,3,12,512,89.45012480874611,11.916498277264868,107.84310731300336,a7b42876dc58b0fd5fee08569c5ad7b3b2cc6230dcd4e89d5ea4f44c36da402f,Ag2CaO3
cf_accel_seed99,cf,3,12,512,42.99478335298558,12.829514190734894,31.664383180941154,677ebc270c66f536c22e34870d9da74a27e21d584df8f27469d44066671e8b4b,AlBa4Pd4
cf_accel_seed99,cf,3,12,512,157.0234571456782,19.271367544511637,173.02220839230102,a1bea3f1474bc607cb8fca8e61334650f70b8cee70b62423e899f5f5d526d9bb,Li2O5V3
cf_accel_seed99,cf,3,12,512,84.96958022373606,12.78496083817309,57.409942607343005,c1222d4e917338fb5e4734ceb879882e1972e8c6a66219d473274fcf5795792a,Ce11Ge5
cf_accel_seed99,cf,4,16,516,95.55807904525544,8.266406949156508,94.30457308366582,d83df2785bb3ed79035b75a20bc1f94233b59ce550420cf90877a598cc5802fe,CoNi2Se4
cf_accel_seed99,cf,4,16,516,134.32320595806038,18.18357213042637,102.31732502771976,fdf730d7efd08d87b435d1409f00afb7090d3fd9ca34c3ed55ecf11e8fe1c503,S4Ta2
cf_accel_seed99,cf,5,18,518,30.58423377863197,9.82009070919474,41.73342225481792,03d32a267af5036bc7de964f4d055274ea11728b0b6644a70bbe2419390f28e9,PbS4Sn3
cf_accel_seed99,cf,5,18,518,39.87048991557171,11.37635391107863,31.914174771013062,d3c1fc0b564fb0b420070b8d5e15acdd764f79a43612c5556110012fc2bced19,EuHoMg4
cf_accel_seed99,cf,5,18,518,99.7480878314537,9.735929908379577,82.415896053526,96305bfd55d06694ea74e3866fa168285bec0ae77c3fe417bc2b74a3b548f848,Cu4LuMg
cf_accel_seed99,cf,6,21,521,67.68242267464571,16.938069869718532,77.97330095472223,86fb4c6f59d2ae68e1210851a822ecc0222d06579f26bb99e41dd0b0fb545f2a,F8Mn4
cf_accel_seed99,cf,6,21,521,216.4111439342109,14.308840304389085,244.5659292499797,c991ca3c3a9cd9b8d9edefdd9dec7629f2fe596f26529d20dcbfd5f84be588cb,Rh5RuV2
cf_accel_seed99,cf,7,23,523,96.23769975738176,11.595166254170197,72.3266364059139,9c9b2ebe46d985ede815f234af33c720597aaa98d7f21aa16214424c5c1232ff,Cu4DyPr
cf_accel_seed99,cf,7,23,523,201.6319403498004,12.08848886729437,209.5980439109669,840ff109e23a6fc7b44a9002ff6eca38bc63b7e149676d807487813dae43cab6,HfNbO8Ti2
cf_accel_seed99,cf,7,23,523,47.190356314648085,12.56836953473084,27.526192919189352,9d952bf350efd294a5fe61ced392a39e12ab7412aa9c8950e4fdcf8300677ebb,H5Ba2Na
cf_accel_seed99,cf,7,23,523,92.36713652529532,45.01118159833208,41.234144569429816,9e1d383da396e8e45f4c9098b0b5ff1a1a0ed001a327d674b58e8a10fda9777c,HgPb5
cf_accel_seed99,cf,8,27,527,65.72234594002633,12.393068111211834,68.70967858411986,8df0fa9ca070b997a44c49764d23d28a224ef29ac522e54be0f7300e95af6962,Al10La2
cf_accel_seed99,cf,8,27,527,88.47217162589922,13.524880774238236,97.40922385941876,2dcb0ad534eab3c8b030617096a043c30992e96aacbaf177c298cace754d039a,CrF6V
cf_accel_seed99,cf,9,29,529,26.7698323961546,13.806071894615217,50.21812217244065,6d0e1020ff2f2c6afeb1a7ba16460a9a029388cda81e24cd8a099d4e3330d699,Ag4S4Se2
cf_accel_seed99,cf,9,29,529,135.51686010258695,7.96143803890731,158.05605915291775,b0833608f3ad618fb6b4efb0a9f0cee979e60b4018412ec6492609295545370e,Li2Mn3Ni2O8
cf_accel_seed99,cf,10,31,531,36.61609628438825,12.131642249290977,34.16204106046453,f06923dfbe979a7b7e9be2e403f9a9f5aefa8c88c3c0dc0501bba30818dfa824,AgEuHgYb
cf_accel_seed99,cf,10,31,531,62.2353665193567,14.976385198040534,35.52178663901016,e1083114497622d56ec76baa05fb3f59709555d5280fc10001a3155ba57d04ab,Cl4Eu2
cf_accel_seed99,cf,10,31,531,114.9989075710198,9.774485630284351,144.02131409988218,5e34bf641561fd8cba87c289d2880abd621773903f86719c633a4c379a59f8aa,Cu3Mn2O8Zn
cf_accel_seed99,cf,10,31,531,72.4506737706603,11.744729091297078,99.23977048132504,bc942a135d4d5912e43a5901df9101b3fb2a26ac0477fd6fc00a166808864c53,F6LiV
cf_accel_seed99,cf,11,35,535,83.59513790210445,10.093595568064751,89.81815296209342,d7eeb3565b2c5b03232965e9ed9b5216a9170bb3bae165c60b67e074d2b4f153,In2Pt2Sm2
cf_accel_seed99,cf,11,35,535,33.42692349746977,22.13501777370892,36.21010503149844,ee05dfb54f1c052b79d41c0240779567e9a15d70c8712b18870b419f9861b5cd,Gd2Ho2
cf_accel_seed99,cf,11,35,535,147.89342860628597,7.8864144743868945,172.12142365114747,fa2d27975bf609bd34e16fcf4ad1b6f6044d7febfd09c506bca4972e8cb5826e,EuFe3MnO12Tm3
cf_accel_seed99,cf,11,35,535,29.506493796824216,8.832209017965809,21.32408729107378,1e32765da58cd37c98a5349b327a06ccdd6e1db14234397d0323693c1089f216,Cl16Sb2Zr2
cf_accel_seed99,cf,12,39,539,44.44210571635995,11.875528788036076,48.47009435658002,33f0b9a874e78e3eba62f8774b5d46eb6b56f613c55ca6b1e95eccf1f103c494,Cd6Zr
cf_accel_seed99,cf,12,39,539,153.75036660906034,7.159177771070469,141.80141368082556,af392971bbad59049ee567080a30ad27f36a86b6220c8dcbf7220878e1cb23bb,P4Rh5Yb3
cf_accel_seed99,cf,13,41,541,58.33972065520432,26.18728765928662,29.636988822101717,ac19d9508d4f752970d75a5251ae4f8cf7e643e882523460153828db0cad5159,Cs2Pt2
cf_accel_seed99,cf,13,41,541,156.83256326063645,6.461498251354566,139.28611988219706,e2b8a8e5d3d7ad58d56d0942ed0cff52697857c5ac78a381604cb59f9417cfe7,Ca2MoO6Sc
cf_accel_seed99,cf,13,41,541,123.81020553534154,17.745065456074684,125.61952127131104,864b4d7876f8aad4df4f0c5f85f8828be454d8b9c524d973e4e0fa63835e1940,AgAuHf2
cf_accel_seed99,cf,13,41,541,150.31269847873332,13.842991448897587,130.3300525631043,1ef3db3fb675f5b36251527192a0dec6315a463db0759b7f4ff4375b298e4a24,Co3LuZr
cf_accel_seed99,cf,14,45,545,-4.217409631329957,31.347023519617053,40.06894740865038,39525da9eea66b07dd659e479c57c4e352721e9c9c1aea83b1eb27c6c297d873,Bi3Sb
cf_accel_seed99,cf,14,45,545,54.72340003551079,6.239275742703407,68.85738883110861,17c844cdd786590bcbbdc57a9bfd6daffbb707bb56339cb7a44de61c2f365a75,Tb3Zn10
cf_accel_seed99,cf,14,45,545,140.45303741337153,6.736084887470292,145.7016412753739,baf0eecc30fe33927cb7260a4c13bf02d77b4da0ecda63c8eca07cd521045db0,Li5Mn3O8
cf_accel_seed99,cf,14,45,545,106.19196623725308,7.658634863577026,106.80130006938278,cafd759618fa6f9a5c8bff781cec10bf837c58bbdf899c27978da276455ea844,Bi2MoNaO6
cf_accel_seed99,cf,15,49,549,17.6276676051736,9.254869567959052,18.217266851070303,e0191f27c4a717566e80c75938229002d2bd426243e94b9339e0d70aa2967d6f,As3Cl9
cf_accel_seed99,cf,15,49,549,79.37669064685554,8.658583999710116,73.65986782325577,2492dcfb870e4b1703a61535e30fa612f2fbc7c9d04ecafef7674ed70c2bbaed,Cr3F14Li2
cf_accel_seed99,cf,15,49,549,128.44964291697175,6.938846480038475,137.99639030624255,4c913c42fc0df1f567a64c587ca93e43aa196c2ab5ce6f03e0b6522948e10dc5,Li2O4Sc2
cf_accel_seed99,cf,15,49,549,25.59127344433625,13.397781911089302,31.684309406617132,934387643d0da53a499999ed179a19357d0250168acaf2536dfd14a0b9042920,HgNaSb2
cf_accel_seed99,cf,16,53,553,279.982891452089,31.795536469832967,336.46493768075146,ce43cde266bd28b9893cd64e92480bb25f09f32184f2c20a73897d1532fac203,Re10W2
cf_accel_seed99,cf,16,53,553,64.78289634345829,10.882939319299528,78.19686280367749,1bcb29423e010fe8d2c9030ae9cfc05409d5d46e047f33a920f8de0e2b55957c,F5GaPd
cf_accel_seed99,cf,16,53,553,51.53211969296373,10.545545678641709,59.37514253212446,847847356da0ce0976837a350d7dc014bf911cd692cb8b2738824984ea131e13,Ag3S3
cf_accel_seed99,cf,16,53,553,84.71953166732459,6.448518910919173,79.26314509416683,18a1341619a21cd0124e76a17c679dc6a1f01d5229aa4fc291c789d804c70f7f,Au6Li2Mg2
cf_accel_seed99,cf,17,57,557,110.55440284490926,7.814327249406868,145.74928910595747,ddb483a0aeca8a586a923d8f538bdb69feee4d89cb4bcead4d021d52b9c92123,Li2O7Pt2Zn
cf_accel_seed99,cf,18,58,558,128.78261340356053,7.263558261776868,121.89748867545772,9247ae2070a92e009dfc5d184d2b714c8ce66f30f5cbab81d1a94a859958c08e,Bi2Ho2O6
cf_accel_seed99,cf,18,58,558,39.12956134001364,15.971528227569957,21.867926698174223,3b4392495aaacf1c0744013c8d55a7e988c1b66a0cb404414c6b159781dc9a97,Au4Sr8
cf_accel_seed99,cf,18,58,558,26.956140608991376,6.505498360108547,22.04821390093256,5c4db002fc8cf83ee79c25af5c5fc0e457c3af1f14ba26518c5342da5eb5be40,Cs2F5Na2Tl
cf_accel_seed99,cf,18,58,558,90.37624300113936,12.622731470859918,91.00707082086392,ca76632bea96b007251c0df643e10d245cb7c2d9a05a886f77f666db3a2aa7b4,Al3CeCoSc
cf_accel_seed99,cf,19,62,562,55.43107583967925,19.62429504667105,55.28958766937543,8cbb7ecf0565734c5495425ba7c341df17e5c4ae56805b1ae5223251f9557fe6,Nd2Sn4
cf_accel_seed99,cf,19,62,562,137.39318679929022,8.52436188504268,149.80522851242057,5411dcce768129f060893bf1fd308340edeb6afae7f58166e5c915269401d63f,CrDy2O6
