run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed99,cf,0,0,446,0.1091011953494923,0.061094903448917,0.1515940821254918,666cc0f45235d373fb34d7f82e01f18ca90c0e1e8246d33919c7a7f5dd2083d7,AuDySnYb
cf_accel_seed99,cf,0,0,446,0.4769546717465743,0.0487281217496025,0.5032571180590408,9a6d7376a290a88cbaf6f0e97380edb5c6abc346c4e801468d11b1d344d47783,Cl6K3Sm
cf_accel_seed99,cf,0,0,446,0.2071867786307972,0.0379670632851981,0.2227003421065213,e10b53f8ce8dbf3bc76bbcbfd6211e82a4cbf8ef8518b479838a9f0fb4bb9272,Mn2Pr2Sb4
cf_accel_seed99,cf,1,5,451,1.314330843642033,0.0458821633725281,1.5158126751784589,52216fe06ab13ab22cf6b81e95d80c53e29afe7df6ad8fc257cf918dd5d91712,CaLi5Mg2
cf_accel_seed99,cf,2,6,452,0.2007310604594259,0.1130587848918269,0.1967252369677335,870bdc87682c4eee7fa8e81baf494da1d27b7b428238d7a514a0f6fab84452da,CoGdIrY
cf_accel_seed99,cf,2,6,452,0.1760752028431769,0.0552853495240039,0.1784780887289691,ec2cdffe34a0ab00fb48fe488f25e44920f6086f187e581e5e245033caa7aacd,Pt4Sb5Sr3
cf_accel_seed99,cf,3,8,454,0.2090246527476543,0.1110224498406535,0.1855794158690119,af74915143535c4342a5a593dbeedbf050315156b1eddcbc811073f6e602c681,GdRu2Tm
cf_accel_seed99,cf,3,8,454,0.3463755309355846,0.1832716835942945,0.360544578508163,19219a2118ee965231b7f5793d58e8701066f837d8c282ebafbdbd5bcc336e15,H5CaHf
cf_accel_seed99,cf,3,8,454,0.3272812273370921,0.0584242126789591,0.4007629518032347,ef66bc2ad16dd567e01d0c750b159998ac2e662a110fcef9d74d71d9561ff14a,AlPrSi2Zn
cf_accel_seed99,cf,4,11,457,0.2645153755973433,0.1085885434207329,0.2313701576976651,40ab40753d902cfd9656320177ea351de247d5603b0d43af00a2cc0f4355fc1e,Eu2LiPd
cf_accel_seed99,cf,5,12,458,0.3060623306996972,0.0669504221628754,0.3467969584156937,5fdae9b5bbe400319748191c4961465155c8d8fdaea76738a93a17343d2d0a78,Ga11LiRh2
cf_accel_seed99,cf,5,12,458,0.3598682543485775,0.0777212476385992,0.3667726279989188,8a10a04ce7a1b424654017fc6ed59756187e591270f244e3e8e434f0761355cc,KMn5Se6
cf_accel_seed99,cf,5,12,458,0.1761562513197471,0.0805512931776726,0.1887692657711885,36e4361fabf10f7c53deef952490cfcfe0e20968973c9e0800e48afc199eb46b,InNd2Sn
cf_accel_seed99,cf,6,15,461,0.2246727860107543,0.0569520195933777,0.2145903306560352,fba34ee0fd8626201a0c919b3c52e7914b1cac8208a9a1aa2c974c9df0b4b60a,Mg2Tb4
cf_accel_seed99,cf,7,16,462,0.4952501251398905,0.0448503284013083,0.4294815605228548,aef7e63c15f7f2c6aa320077c2bfa77b772bc4ca7fce3eb8b76d74b7f0038c6a,F6NaPdRbTl
cf_accel_seed99,cf,7,16,462,0.2116643076779626,0.0574292790371804,0.1957323095580445,2029520036e4c2cded6dedcec52e9055204e76bdc454cf40caa9264741462318,CeLaSn4
cf_accel_seed99,cf,10,18,464,0.2669384304391936,0.0427006819416521,0.305650748269066,e2458e37136e0fc9d3acb1f5dd2e71a956ff642fa33f0f10a39df441e0ab7b1f,Cu3Mg2Tb2
cf_accel_seed99,cf,10,18,464,0.2148341995279792,0.0535849117723401,0.2234479096219385,d2957cfa7738bdb0d78cda5e45883ef4243bb8f3b175d603c0f3c5507d201235,Cu2PrYb
cf_accel_seed99,cf,11,20,466,0.2803535138709554,0.0435567807272304,0.203118697919661,7cd1489300ef36d106f88985c6a36bf4a99f8772435e998c16d67792ac2dce05,Pd3Tm2Zn
cf_accel_seed99,cf,11,20,466,0.4026611530368526,0.0710772242460099,0.5120360510368919,5e61a8dd64a9211b2b65e1fb4b47d95508c67af1d886cda320d45d0f3c244bf2,Mg4Zr2
cf_accel_seed99,cf,12,22,468,0.2551598066973348,0.0815940668480466,0.2736619140593005,0c9e38b1545cc0b5205854c1bf6dc987dadfde7c4bedd19559b08888933762f1,Co2GaIn3
cf_accel_seed99,cf,12,22,468,0.2607680079618594,0.0511025863709806,0.2724849723013524,4cc3434825d8af48ca977e80453deaccb9a3384fcd3b32fb06d10bc9c5cef44f,BaSe4Sr3
cf_accel_seed99,cf,13,24,470,0.2738308280698302,0.0552506729234728,0.2346566823088969,1d604941d3e1a9878ec50be586cd90d45cd7b05ff36260f32ba6b49b7410ce84,As2Eu2Zn
cf_accel_seed99,cf,13,24,470,0.1722245106052725,0.0994254401490618,0.1789146203128816,f7bf3cbf77874ed9de241e494030184e07897cf30e352e65eca9341ad3e987f6,La8
cf_accel_seed99,cf,15,26,472,0.1721255096935351,0.0449378026935085,0.140123386488609,3964cae3bd94944ffcdf59327ad5f99b2cecbab48b01ec0923274c692a907ca1,Pt2Tb2
cf_accel_seed99,cf,15,26,472,0.3467972942159983,0.0531476264493441,0.3250657703659991,7086a5e66f2a406134954b0bcea4980d72e705f9aa4025f8912577f0f5974694,CdDyZn12
cf_accel_seed99,cf,17,28,474,0.9131286462134522,0.0382653166792211,0.9711027853223,78920ac96e45eca637d8a77c9440437e1c2f7440d419eb801495b0bc849a49a5,Fe2Li5MnO8
cf_accel_seed99,cf,17,28,474,0.2969519851449042,0.068538761686023,0.2879565116823628,ce2aa5062b0c5bf6f26a16a8171f0820c02b409af7fa7c4923ccd363d8c38fc5,Dy4Si5Zn4
cf_accel_seed99,cf,18,30,476,0.4203531082530696,0.0734036879346858,0.3696189607249053,3ad148938b2ed82e13dde5a7b52de781c04b5d7ae7e6bd6ce69f6299b3f782de,InLiMgSn
cf_accel_seed99,cf,19,31,477,0.6219639495280904,0.0649602744540711,0.5730323814358068,6ce7b0944e4316c00caf975f80e72f5def0fa4e7829edfad14bfa4703c8a1a0c,C3HTi5
cf_accel_seed99,cf,19,31,477,0.1631437366177694,0.0505175314821034,0.2159813618014974,993004ec40a33af39277e9d6a9571a7fa0217040ec578034d4e317fcbae791fe,BaCd2Sn2Sr
mg_accel_seed113,mg,0,0,446,0.1514324703763791,0.1037084895027024,0.1886238088682421,71955644571d534cfcae8fc3067e598724c13b6bc90d1dc3be83942b59788be0,AuPd6Tl
mg_accel_seed113,mg,0,0,446,0.2161788104323392,0.048076241339643,0.2070294097992779,fced7fed75217f38a2597d9473d13c76eafd7fdbc79c9d302c42a04f2ad77050,Er2LiPrTe8Y3
mg_accel_seed113,mg,0,0,446,0.1960816087718592,0.0743081480655288,0.169328730533305,22f14fab4336017a2e7f900c2ff5cdfe7c168402d72c6a647db22618fbda8dd1,AuITe2
mg_accel_seed113,mg,0,0,446,0.8797979965200908,0.0590531980336914,0.8592812218451105,d90fbc5d78172ddfa8657c7bdae52c38fba7502787755f383219f6c78b1722e5,Fe3Li3Mg2O8
mg_accel_seed113,mg,0,0,446,0.2126483497419757,0.0757168648557651,0.1870963061193258,429f190fb048ddeba3c5af8da00e21ccc7590e03316cd884622963629c4196ce,Rh2SmTm
mg_accel_seed113,mg,0,0,446,0.1824611940938608,0.031415212146622,0.1717350537414933,8f13ceb13b7459001d3848b7e3655998ec6bf7eea53cf019fa289f4c38363e7d,Dy5Ho5Sc2
mg_accel_seed113,mg,0,0,446,0.0941099977814134,0.0914288809885386,0.1448986031392979,1aa2c292b5418d349a756db595eb2748a162dffb505c1798cc2d1f706b52efb3,Ag3AuPt6
mg_accel_seed113,mg,0,0,446,0.1762871130929904,0.0620386579939657,0.1740452660314487,d6d985fba4a803fd3f31ca68d0cd076e0bb3e437702c739347c3e2c4e3649d87,As2Rb2Tl4
mg_accel_seed113,mg,0,0,446,0.1739261467844301,0.0563997230528144,0.1913674371482776,d1916b7cb35df8c7838ea09e397eec4627cce4dd55c2c89a3e443a5f00d49ce3,In2Nd7Ru3
mg_accel_seed113,mg,0,0,446,0.2694722571382507,0.0339362191161968,0.1988302220303661,2ec1b4a3f064eff9af783c3bcdbca833472d8afdad1e24d33151671a9a5fb3d2,In2NaSmTb2Te6
mg_accel_seed113,mg,1,10,456,0.2724770641866049,0.0311243748512265,0.2276755633324743,c216741204bdd322662d7e0daacfaa8c529481a035d43700ca08e7d8bb1da2fe,Ag2Yb2Zn3
mg_accel_seed113,mg,1,10,456,0.1938067729045084,0.0552433886568682,0.1418778494647372,d8479995a74326e7801ef9816ff98e2133f9bd05e2b9082918302f4533fecb84,Ho2Pb2Tm8
mg_accel_seed113,mg,2,12,458,0.4897125534667944,0.0598888594960219,0.3763822241520029,13dacf938b7300e550ba3ed5fcf51eb36e4c9822ce2f15ea75b73fc6093359f6,GeMgO6TbTm
mg_accel_seed113,mg,2,12,458,0.3112953782700335,0.1228230017152267,0.2400672664421149,76e1c6b9d7e5a29aa9f110b54ae49835016ae3061fdd9bff1f2dbea55a20597b,Cd8Rb4
mg_accel_seed113,mg,2,12,458,0.1491450587685535,0.0358176280231693,0.1683811100787477,2d3db5f164e4fdbab209b7e695e55fce6ef4672607ccb85e038102f83629c783,Ag2Cd4Ho12
mg_accel_seed113,mg,4,15,461,0.2799406786423166,0.0554996771552095,0.2902674649548848,ba0e4934cb64ab3f8a012c1f17e7af6abf4182b0a841678d29b9d51343f7dcd7,ErRu2Sc3
mg_accel_seed113,mg,4,15,461,0.2057312503631798,0.0510534587510959,0.2066892732105235,b557d5bf36ae4f7fd886ca061f00ba8104052a141ea6539f24258067a82869b7,Ag7LiPd2Pr10
mg_accel_seed113,mg,4,15,461,0.2645667983327751,0.0649345079026607,0.4461983939773416,8a521a175b227d8b253569cf67fd43b15d63dacfe03c97e9a265995eb0c27f67,LaMg4Y
mg_accel_seed113,mg,5,18,464,0.1591474534799912,0.0475814706001446,0.1901109064265332,462ee70cca9f97ea005c1cc1c8ab6cee8072b5bf99e31ebd481d31f067633584,CaLa2Pr3Sm2
mg_accel_seed113,mg,5,18,464,0.1916471948946509,0.0508761758330087,0.2129728310571384,29e9f654443f9ffe251860cd3f9f336e80cc59c27cb6295da1ffdace7958e709,Nd2Pr10Zn6
mg_accel_seed113,mg,5,18,464,0.2059012926934932,0.1125066740616589,0.1253877503952436,dbe2f73185cd9b7ff6a67229a02fa5714c4044f61a3730a8975a5a8e9d272152,Au2Pt2
mg_accel_seed113,mg,6,21,467,0.1708177454272683,0.017418528382083,0.1622621027072164,d9e36231c12d07dada20b36ce52777c77e7186a9f9eac1f6f88026739f147c17,Er5ScTm2
mg_accel_seed113,mg,7,22,468,0.3494150483233093,0.0779276709705937,0.4489525498585806,771302caaf7205a3f169d01d484b9cce852768c34688674d575351d183e77820,Sc8Zr2
mg_accel_seed113,mg,7,22,468,0.6251597066659695,0.0631636096421746,0.4676835227495905,f435c0d18c2bdb39ca90dcf632463174ae4f758adb97d05795df20df716bd0e7,Ga4Li6Pr2
mg_accel_seed113,mg,8,24,470,0.3018091566089841,0.0328968146910497,0.3198902184594498,4ee6355d6b8a40660d0bb9ca831c10ba154263bc4bbcfaaf850ad0bedf14cd85,La2Na3Se6Y
mg_accel_seed113,mg,8,24,470,0.3229058777612016,0.0780649866290097,0.3837680122716854,f883e67f9668656b1401216e5513d9b85ad7838833124243ccd5e8f7d81d4f02,Ag5O8Rh
mg_accel_seed113,mg,8,24,470,0.4979324282373134,0.0749982717489981,0.5003759236480105,ed8d5bd27c475627fed44cb4f8ab201d3e9694e25da6d69b158638c158b7aba1,Sc5Zn
mg_accel_seed113,mg,9,27,473,0.2120101767991007,0.0708767451574257,0.2142799825133519,dffc5a20362f5667d6bfdc6b9c6c6f59e00c93e062ae48b8c4d71fd5c6b5cee6,Mg2Na3Pb4Tl
mg_accel_seed113,mg,9,27,473,0.3307166451347392,0.1199630230700084,0.4599007740679522,3bdc070e33dc11e5a05d8f0492efb6984cffddc00f69a93b046c5b323119ff51,AlCr8
mg_accel_seed113,mg,9,27,473,0.1525510378291753,0.006122918349206,0.1554725297679146,1cfb1440dc8a474e0ceaf1882dfa1d998b140a4fe049aad15f6b2ae64f55d31e,Dy2Sm4Tm3
mg_accel_seed113,mg,9,27,473,0.2256048233098177,0.0519056465429545,0.1904829854894759,8304533fd860996729487c0ad081d734ac5349d3dbed25e9c5244badb456a07c,Cu4Yb6
mg_accel_seed113,mg,10,31,477,0.2676245416552489,0.0362726074630824,0.2319523789077294,ab5cbb4c01264093ea1b9faf03c27aba0f399d3c0bfe4dd23d2a47a78bd151d9,Au2LaNaP2
mg_accel_seed113,mg,10,31,477,0.4138025086255484,0.0621659264988137,0.4321641216966177,16d8fb3827b7f748f9b17fb4658a9ac91dc68795e222a7a5ae8bbcef7555e5c3,K2Na3Rb5
mg_accel_seed113,mg,11,33,479,0.2297697120306066,0.0588795519606328,0.2814444734604024,6cb5f21330a03b1b036b40197f09664e3926ec6bf4c36a99b673de9072f35a26,Co4Mg2Nd4
mg_accel_seed113,mg,11,33,479,0.3895737445364663,0.0730597686690661,0.3960029946138607,5c0affc0b5bd5b3ba51895eb434ab5e6376c54873c436e1519527a01a26c4d56,CaGa2LiSn
mg_accel_seed113,mg,11,33,479,0.2243453313810683,0.0324856732969307,0.2623152037334614,2d9bc6ee4cee28e166a2077fae0723c9264b7f93e429c21a34b2f8682f4a84b1,La2S6Sm2Tb2
mg_accel_seed113,mg,11,33,479,0.1665165636045015,0.1155704679108545,0.2066330552832473,e0987187145e4d361ccc1ba71f513e3b16a075aaeebae78c835e2a6f8a1d9a71,Ag6AuPd
mg_accel_seed113,mg,12,37,483,0.301360450805923,0.0397857270936164,0.3216496389427574,c91182fa27d7294aa61031312122ff85d97f5a4cfd1f88a971302d20a6f18e43,Dy2MgO6W
mg_accel_seed113,mg,12,37,483,0.3352232805727947,0.0463425417709214,0.2750770956785222,7997898e7ddbab147f186623a2bfb65f8340fa24691238dc2adda1a53af02225,Al2Au2CuZn3
mg_accel_seed113,mg,12,37,483,0.4091533131378967,0.0423236924979816,0.4037860381045701,f7c7aa86d73dca1e20b474650228b4404f23c6ccaddf5eb6f9e299e9ef787fc8,Mg3Ni3Sc12Tl2
mg_accel_seed113,mg,12,37,483,0.230404801859691,0.1111517536858522,0.2653769614784861,f0ff7e7d896945ff7b4588716d39cad888093466056894c276e5844a97fcf013,Ba2LiSr
mg_accel_seed113,mg,13,41,487,0.5181009541772924,0.0924262159491149,0.5072587921328321,f4a76277d6ff1badf2c572276bd93c28919fd0abe3a6146a0540334e1d52375b,Ga4Li6Sn2
mg_accel_seed113,mg,13,41,487,0.1893373401038961,0.0530678423329279,0.2297524353772715,118075347750507ea2a9064c31f67b1ee9834132e2bbe82955e3aa81f893ff53,Dy5Mg3Y2
mg_accel_seed113,mg,13,41,487,0.1682762651049705,0.0278948378200698,0.1780339536611619,f939658b7abbb32e3ab6d7be6e936659f0722134bfda1d7e879bb5ec0f9d0d0a,Ag2Au6Zn4
mg_accel_seed113,mg,13,41,487,0.2859702146422422,0.0344098178541244,0.3138866656253529,1704197ebb31ac83c855b4efc2c493ec476a35f1a289e62831bb10c1682acca9,Hf3S12Sc2Tb3
mg_accel_seed113,mg,14,45,491,0.3523508697251846,0.0638619325707395,0.3575683349882459,c3fa043c2077e4f6ad674ac273aa4e1cf3fed8cd8bd91a91325a209ccbb9db5f,Sc13Tm3
mg_accel_seed113,mg,14,45,491,0.1811483076483186,0.1155009946771675,0.1367928222023505,d3fac48919e9ed29f8923316326e2f60e6af3b3af98155225eb969dd3db41110,Bi9LiPr2
mg_accel_seed113,mg,15,47,493,0.1780096250509152,0.0272999090504931,0.1649231297470774,a32fd07523702eb31f7cc0093024420b2acc8688a4801f4e74df5455a2dfe237,Er4Ho6ScZr
mg_accel_seed113,mg,15,47,493,0.217780379383765,0.0963427811673172,0.1726633468875898,d5ea88a909cf318c8b207029ea2f66f55c2a1670d35f2f04f72a69692c99f6b1,Bi6Cs4Rb6
mg_accel_seed113,mg,15,47,493,0.5356696506488587,0.0463538137974078,0.4190055575723042,54401f26330b165e011b1cb03886413175ce0fd024f468b411ed287dc6c72b9b,CdErMn2O6
mg_accel_seed113,mg,16,50,496,0.2498256507601781,0.0225162576551186,0.2745512787896304,2b360088cc8390ba195ff4395c376d40e2bbb6fd568fde3c472c5d11537db6ea,DyPr2Sc4Y
mg_accel_seed113,mg,16,50,496,0.1967180721757574,0.0872751088258402,0.1395795826319882,4367e799df795ca15bffb3aafa9c1a40337cc4acdede0ef6b610dfe2ac0d6a14,Ho2LiPb6
mg_accel_seed113,mg,16,50,496,0.2764478106521563,0.0574704365388449,0.3667734684528437,e0d59f9fc3339a045ad013ddf3a4910c10398b0b2b84a76c651b01e187098652,Cu2Ho2Li2Mg2
mg_accel_seed113,mg,17,53,499,0.1725033915647318,0.072523395418485,0.147193501898962,278c807488f8ede6cd254442d3fe7be594c0fb4a3189389a404008f681d87486,Ba4Hg4
mg_accel_seed113,mg,17,53,499,0.3384856317340242,0.076281868307962,0.4481679187532961,f1a4567f6e8ca120f01f60b150d64f81094e9f8957c629955c0928e29dd8923b,Na2S8Tb2
mg_accel_seed113,mg,17,53,499,0.145939299267187,0.0540577043574145,0.1692554549724494,53f5ca2803c4a7fd8d6ddf5e69f8e37ff79a79a987341304b07555791828ac8c,Pr5Tb5TmY
mg_accel_seed113,mg,17,53,499,0.3619774756629288,0.0839610375828835,0.4131929944954076,ae66ad7406c553fc55dbae586d79fda49f0fc0c6f58efc2e547b02e37a36106f,Fe13Ni3
mg_accel_seed113,mg,18,57,503,0.2917675851362619,0.115677627856113,0.490036169418967,d973fb6fb9cea169d7b9c0ae968ba936bce118b2e63e828e74970ea9108a0038,Al3Ga2Zn2
mg_accel_seed113,mg,18,57,503,0.1549794478204972,0.039214543029715,0.19376614903124,9c35c56589bf3e46ec29300187799052b2a41839b1e2db3189f40c1a2631d934,Dy5Mg3Tb4
mg_accel_seed113,mg,18,57,503,0.2325921345010633,0.0815833939934535,0.2566403224023705,85c96c19703ec3fb4514812fb658609c174db3888aff074bdb78b253e7e80d74,Mo2RhZr3
mg_accel_seed113,mg,19,60,506,0.3733344808335875,0.051896053454487,0.3749720097274717,32533e79ede7c409b3f73d1954131bd11da71b6bb9c772869dfce202a40782ae,Cu4Zn6
mg_accel_seed113,mg,19,60,506,0.2197446354123202,0.0534934733019178,0.1923407181597761,9e71b9a9e73e72ad19da9e423a4a211be1ecbd946064b36f32469b6f7fe2f5bf,Er4Sc3Tb3
mg_accel_seed17,mg,0,0,446,0.1812490671533634,0.0707566522761561,0.1848250798382106,78f4c8e969ef8d6040e6ed7041a489980a8b8a8dc03291e57960b375f1df9a22,Ag2La7Nd2
mg_accel_seed17,mg,0,0,446,0.2609798638167085,0.1074048127828708,0.1803758713089147,f9c9ff2319b8a8692c4628fae3808a334df5f677e602682092b5d4acf838c90f,As2Au2
mg_accel_seed17,mg,0,0,446,0.2816963389999328,0.0601917813001032,0.1972612859474212,64d5ffea0e64d14045a02ad3f23db33c98da846a066c9e3d13cbfbe28d31d96b,Ce6Mg5Tl5
mg_accel_seed17,mg,0,0,446,0.2371530915775891,0.0672539304353592,0.2284845184097917,3824b5acadfc25b80ec229edf7f85b404d7e43dd0a7f1968600cbe73bf8c5d55,CBBr2Tb4
mg_accel_seed17,mg,0,0,446,0.2150446584464568,0.0772675822625978,0.1617573349423336,fd099d55baf997f0133c3f1a6b9f5bd314d3d7bf1ac7eaf40f0f2a478c9be90b,Au8Cu4Nd
mg_accel_seed17,mg,0,0,446,0.1534223503040631,0.0065784851884096,0.1588916770976612,e7ba76edeeb456a93f5548dd3925186cbfec2fbc84bb3bd7dc1ad2ac24fbed91,Ho5Nd3Sm2
mg_accel_seed17,mg,0,0,446,0.4007985026031607,0.0573907817496667,0.3619234655893319,9ba815e9325465d024e74177dbbf7c275a955c3f21ff0ccc117e674c864463b9,BiO6V2Yb
mg_accel_seed17,mg,0,0,446,0.1481923148327524,0.0960093185671013,0.1892180426912081,eee8ef94ae2d338656b362ae350b17a0af8a8d8888b60d35014e974f063f5c65,Hg2Rb3
mg_accel_seed17,mg,0,0,446,0.1580421535140615,0.0468255642519641,0.1904563413958888,c2e72e8b30a1e7089c61bbffe700e1f82f7203b5dac62497a3e94f450ffa7307,ErPr2Sb4Y
mg_accel_seed17,mg,0,0,446,0.4124081078859179,0.0441180117596635,0.2871625233691301,eb7800a20788741b66f2525c58887d849938205b7f1b5272f8994c6895875cac,Be2LiPt2Sc
mg_accel_seed17,mg,1,10,456,0.1629490085187937,0.0149267343705785,0.1559672673781734,ffb0bc3324ff3f155037259e2d1de3a7fb4a31e5f77b4257e68577dbafc5fc8d,Dy2Ho2LaTb
mg_accel_seed17,mg,1,10,456,0.4469490599217778,0.040917164482345,0.3033646292890991,bd0a981558afa4f5d6dba1be7a829760a2d55f1a5458ab79f653e2f257bcad5d,Hg2Li4Sn
mg_accel_seed17,mg,2,12,458,0.2377973309654439,0.0550245791886618,0.2194928549503687,2538f47a906c922d1a98d9050cb3a976ea74db6b6cf4e4cf227895a57b940fce,Cd4Ce3Mg
mg_accel_seed17,mg,2,12,458,0.2143953465331999,0.049555903294733,0.2138501647990691,4e7b3c42200ab6a61d3d0c6ee9db147fd2a4a7b0be5edd14fbafc3e723064436,Pr2Sc2Te6
mg_accel_seed17,mg,2,12,458,0.2620388394383958,0.0502951348323043,0.3160559341338013,381090c56ef2033fb688cd0b657b91b9469567202ad3a2070e5d0157921fb20b,Ag2Al4Pr2
mg_accel_seed17,mg,3,15,461,0.2366610046341269,0.0546964984369365,0.3025274504873216,ddd5330c6f9561c187a0c39837454002b6a7f2b643553818419e539e89c62cab,C2La8NO5
mg_accel_seed17,mg,3,15,461,0.3531415530377336,0.0411488460901264,0.3196709705206,5bce71d8a3969a2f0a8a3e558f3e4a862739c91dd9388747ca34487c22e79c91,Al4PdTm2Zn3
mg_accel_seed17,mg,3,15,461,0.1305883263094259,0.1228364898009852,0.1420116712780512,58102de031d4c146566299835c0e907115484a47b7937180d7b5baf5ec7d676a,Pb7Sn5Tl2
mg_accel_seed17,mg,4,18,464,0.263667411516969,0.0458276987086086,0.2301863943300282,22fab7bc9b26aa9034856c5447e0485c66e9d72c5f4b0f86fa85da634549bff5,Ag3Ce4Co2Zn
mg_accel_seed17,mg,5,19,465,0.291049639279667,0.0709052252060648,0.3533222235077641,730745983aeb88aff24e602779131621567a28e798521bf2713dfe6173d71dfc,CdSc6Sn2
mg_accel_seed17,mg,5,19,465,0.1358811698228939,0.1004583412664439,0.136942184964181,14c1cbbaaac2f248db179e7ead5ac872a9d3403d90943e3148b05ba2c603f199,Bi2Cd3Pb6
mg_accel_seed17,mg,5,19,465,0.2853275944660648,0.0259343118421487,0.3244188776893365,eb44862c36a0ac209a1d90b963c0b57268bfb4b20165a98bd2e38ae4409828f1,Ho2K2La2S6
mg_accel_seed17,mg,6,22,468,0.2695117839952031,0.0626998987534981,0.2414405806404067,1a4856be36001e254cb1085692bbd1f34afeab76a6b0000820de6ae2b470749c,Hf3Rh2Si4
mg_accel_seed17,mg,6,22,468,0.17893473560496,0.0172018506586487,0.1814367131088055,2cac1d3d38576475080b3840ddcf4ae3ada60d3bd3bbb6bb981ee0bf409d2253,Nd2Pr3Sm5Y2
mg_accel_seed17,mg,6,22,468,0.169346606568754,0.034979588393189,0.2164875792321931,f73278f3bf40933ed9406e8415e28fac864f533d9943493cfeb11e544d76a9d7,Al2Cu2Tb6
mg_accel_seed17,mg,7,25,471,0.0902525505476526,0.0741098561625819,0.1501473019679635,9dd9fdb7f487aba1201e1b9fc3382a0b710f30fd8fd0d7213d7457f6ef0703e4,Ce4PrTl3
mg_accel_seed17,mg,7,25,471,0.3610926643524473,0.0432904890215513,0.3604445536476836,877ef507bdf892f7d14ef03f9a4ac942092de4f3dba4c1cb5705cd632c1177a6,C2SZr4
mg_accel_seed17,mg,8,27,473,0.2418626039522253,0.0768184279753203,0.3226116457468134,d63991b62b9b68b9132a948197bc51c27adadd7594b748e651a88083be046496,Gd2Si4
mg_accel_seed17,mg,8,27,473,0.5019175897945074,0.0342545179387895,0.3615660867444024,488815bd9208f332e561ab79daa566abab88692f528dd25fbc3b58c8a32e4d59,Cd2HoO6Rh
mg_accel_seed17,mg,8,27,473,0.5038655411519621,0.0758044720469458,0.3633376689960751,75f3bf3788945eda97b1d5e5a37a3aa9e3ef8be5c8b5129b6542449d19d3a8a0,In5Li4
mg_accel_seed17,mg,9,30,476,0.1390976083141847,0.0384681000646449,0.1718864538522112,ea53d233515db5e3f3e79e4c4100d412ac7184b4a41540f1120186f618fc5505,LuSb2Sm
mg_accel_seed17,mg,10,31,477,0.220798047642159,0.0588589898522451,0.1734876928736211,1a0c246ea627bedb7e3fddd732a779738fef4cd9267fd5deba1c01142a487e8e,Au3Pd2Sc
mg_accel_seed17,mg,10,31,477,0.2677633653740783,0.0677408767161676,0.2089214038512754,a7cbd032c1a04034e3ead9c4e1219788d1fd0b8e5b42c3ca5ab5e9cc801b116b,Ag4Ge4Tm4
mg_accel_seed17,mg,11,33,479,0.1723332522504635,0.031493604551719,0.1958285908380693,4edd4b5fd88da98cd82a4808f5acf3be0b3c5f1bf5840f957b10d50866c07980,DyLa2Pr7Sc2
mg_accel_seed17,mg,11,33,479,0.3237567872983105,0.0281619604859705,0.3013934137679384,393da9a312793527b165a4d1fba99307ec00784b06562697373943532fa43aba,Ce2S9Sm4
mg_accel_seed17,mg,11,33,479,0.2578644534243434,0.122461868000494,0.2595683998234409,80b356c1f9d712da5ea5571519ef83c92fa92629860b272c33e74268d0e541c8,Cd6NaZn
mg_accel_seed17,mg,12,36,482,0.2473056482994832,0.0340409094394868,0.2337769510838038,bc69d254bc8b97980856bef4137427b3cd04112a485062f55428155b9a0acc79,LaNd2S2Te
mg_accel_seed17,mg,12,36,482,0.1935732079748643,0.0746153738455893,0.1764287479083651,aee42761cd77107110c524005c61bc4cabb035ed37d6bd19ef898bfc51245647,Ba2Bi2Pd4
mg_accel_seed17,mg,13,38,484,0.2944396197309994,0.0937968072741427,0.4423193786781625,503457a16516cfbe3bf565ca103f820811ee47dea9c7ad41e4d8018dd2d04cca,Ag2Al6Sn
mg_accel_seed17,mg,13,38,484,0.1992441182119045,0.0625433539135062,0.1461077530797479,91296f4e688dfcd7c7ee54a0367b28a09d622a684cae8a4abbb1833bd322bf4e,Ir2Nd2Tm2
mg_accel_seed17,mg,14,40,486,0.1627787163968637,0.041211218534338,0.1821036855382708,6726bc737ee995f24233e326c3a2684d36f181383378882f8a51a9bfd79681b5,Au2Sm6Zn3
mg_accel_seed17,mg,15,41,487,0.3465150584011738,0.1039795142325922,0.2427967162241289,2afdecbd9d58206c58db6ad382907cb6115ef2e185542ae05532f3cdeddf9e1d,EuSrZn
mg_accel_seed17,mg,15,41,487,0.1681085293243499,0.0096277762628179,0.1743564841022788,69b6f7626be757850065842a91b418cfdd0b392b55e4d38bfb56da04f5adaf4b,Ho6Nd2TbY3
mg_accel_seed17,mg,15,41,487,0.2527482721734715,0.0393386575710365,0.2725803471209193,3a42776d945610122ae1a53ff352c7d9a973fec0438e7cd77c60b445810b8d67,Ba2S4Sm2
mg_accel_seed17,mg,16,44,490,0.2951930729023628,0.0580900082763736,0.2777565345533712,c8e274a65f268f17843b224d3c0613818b0e6c0d596359cc9ada9c381bc1a830,Ce6Ga7Mg3
mg_accel_seed17,mg,16,44,490,1.3402851218823042,0.0487711116815999,1.4167808179556085,7d77b5fa797ad82bc4ab85e6b1bbdbfd23b695fe9d4a0f701421255e6a529ab4,Li3Mg4
mg_accel_seed17,mg,16,44,490,0.1586180874756517,0.0100312750495864,0.1577128491453781,ee9bccaf8c95ff340e0b64a04565aa3d97c2b8f3434b400dae41306ae466082d,Dy2Er3Nd3
