model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,mace,10,250,K_VRH,R2,0.5811963350089571,0.0903926128347031,mtgp_2_mace_pca10_n250,0.15552853208083292,15.552853205407285
mtgp_2,mace,10,250,K_VRH,RMSE,46.94361764785508,5.410787883109119,mtgp_2_mace_pca10_n250,0.1152614168702941,11.526141687004857
mtgp_2,mace,10,250,K_VRH,MAE,33.2657130175843,4.8716739440139785,mtgp_2_mace_pca10_n250,0.1464473027059064,14.644730270546615
mtgp_2,mace,10,250,K_VRH,SMAPE,28.869412197295457,3.5485432523352736,mtgp_2_mace_pca10_n250,0.12291705934586739,12.291705934544163
mtgp_2,mace,10,250,K_VRH,Spearman,0.8247568923297148,0.040368931474844,mtgp_2_mace_pca10_n250,0.048946461497051216,4.894646149111656
mtgp_2,mace,10,250,K_Voigt,R2,0.5866162874067055,0.0914979591854075,mtgp_2_mace_pca10_n250,0.15597582465686174,15.597582463027265
mtgp_2,mace,10,250,K_Voigt,RMSE,46.700037036667176,5.5259324984249965,mtgp_2_mace_pca10_n250,0.1183282251807688,11.832822518051541
mtgp_2,mace,10,250,K_Voigt,MAE,33.120955293484016,4.962420833671432,mtgp_2_mace_pca10_n250,0.14982722538343282,14.982722538298047
mtgp_2,mace,10,250,K_Voigt,SMAPE,28.466523258609804,3.601691629374143,mtgp_2_mace_pca10_n250,0.12652376254921818,12.652376254877371
mtgp_2,mace,10,250,K_Voigt,Spearman,0.829545408784119,0.0412331197440494,mtgp_2_mace_pca10_n250,0.049705681337547984,4.970568133155607
mtgp_2,mace,10,250,poisson_ratio,R2,0.1883925590853729,0.0606384503480466,mtgp_2_mace_pca10_n250,0.3218728523166745,32.18728521458223
mtgp_2,mace,10,250,poisson_ratio,RMSE,0.0558330305661202,0.0021108965541587,mtgp_2_mace_pca10_n250,0.03780730748009233,3.780730741237738
mtgp_2,mace,10,250,poisson_ratio,MAE,0.0426024626856172,0.0020881795314602,mtgp_2_mace_pca10_n250,0.049015465299971486,4.901546518491836
mtgp_2,mace,10,250,poisson_ratio,SMAPE,15.493945452903144,0.7399578478330915,mtgp_2_mace_pca10_n250,0.047757870974977745,4.77578709746695
mtgp_2,mace,10,250,poisson_ratio,Spearman,0.4802640815196066,0.047226572760608,mtgp_2_mace_pca10_n250,0.0983345925249669,9.83345925044918
mtgp_2,mace,10,250,kpoint_density,R2,0.0014182906327056,0.0237077665137194,mtgp_2_mace_pca10_n250,16.71573228153761,1671.5731102954692
mtgp_2,mace,10,250,kpoint_density,RMSE,3259.472639035647,38.48811036228431,mtgp_2_mace_pca10_n250,0.01180807898227103,1.1808078982270667
mtgp_2,mace,10,250,kpoint_density,MAE,1535.5547356636455,158.2689327381312,mtgp_2_mace_pca10_n250,0.1030695481328639,10.306954813285717
mtgp_2,mace,10,250,kpoint_density,SMAPE,18.270251167790686,2.008310523808889,mtgp_2_mace_pca10_n250,0.10992243649881592,10.992243649821427
mtgp_2,mace,10,250,kpoint_density,Spearman,0.1229166681121332,0.0395292578072376,mtgp_2_mace_pca10_n250,0.32159395803973667,32.15939577781009
mtgp_2,soap,10,250,elastic_anisotropy,R2,-0.0028291859002705,0.000701978340819,mtgp_2_soap_pca10_n250,,24.81202511082281
mtgp_2,soap,10,250,elastic_anisotropy,RMSE,21.53090992647151,0.0075372324868529,mtgp_2_soap_pca10_n250,0.00035006567361029796,0.03500656736086721
mtgp_2,soap,10,250,elastic_anisotropy,MAE,2.6183155003937983,0.0530081327073292,mtgp_2_soap_pca10_n250,0.020245128098335247,2.0245128097562035
mtgp_2,soap,10,250,elastic_anisotropy,SMAPE,112.3908976556047,1.6327341102941428,mtgp_2_soap_pca10_n250,0.014527280628163233,1.4527280628150308
mtgp_2,soap,10,250,elastic_anisotropy,Spearman,0.0002737076502058,0.0225277613530662,mtgp_2_soap_pca10_n250,82.30592508513242,8230.589501440003
mtgp_2,soap,10,250,G_Reuss,R2,0.021254867900123,0.012954384438615,mtgp_2_soap_pca10_n250,0.6094784733308097,60.94784704633326
mtgp_2,soap,10,250,G_Reuss,RMSE,44.15576067237008,0.2917859236768846,mtgp_2_soap_pca10_n250,0.006608105471036897,0.6608105471021932
mtgp_2,soap,10,250,G_Reuss,MAE,32.97949273480515,0.3821149247437126,mtgp_2_soap_pca10_n250,0.011586440331765467,1.1586440331730337
mtgp_2,soap,10,250,G_Reuss,SMAPE,55.49910312464474,0.5237297269185428,mtgp_2_soap_pca10_n250,0.00943672415286252,0.9436724152845516
mtgp_2,soap,10,250,G_Reuss,Spearman,0.3077640124753141,0.013393558416069,mtgp_2_soap_pca10_n250,0.04351892317865886,4.351892316451851
mtgp_2,soap,10,250,G_VRH,R2,0.0212852593163808,0.0112550547247086,mtgp_2_soap_pca10_n250,0.5287722624101124,52.87722599258943
mtgp_2,soap,10,250,G_VRH,RMSE,43.973949592782375,0.252457660435434,mtgp_2_soap_pca10_n250,0.0057410731301895815,0.5741073130176526
mtgp_2,soap,10,250,G_VRH,MAE,32.919364925802725,0.3360110107575782,mtgp_2_soap_pca10_n250,0.010207092740546991,1.0207092740515984
mtgp_2,soap,10,250,G_VRH,SMAPE,52.09377076762829,0.4714651005028647,mtgp_2_soap_pca10_n250,0.009050316257694268,0.9050316257676895
mtgp_2,soap,10,250,G_VRH,Spearman,0.3330056026649596,0.0069272178369356,mtgp_2_soap_pca10_n250,0.020802105975091193,2.080210596884442
mtgp_2,soap,10,250,G_Voigt,R2,0.0198507614506998,0.0100337434725155,mtgp_2_soap_pca10_n250,0.5054588710581569,50.54588685118622
mtgp_2,soap,10,250,G_Voigt,RMSE,44.89232969604684,0.2297621316172072,mtgp_2_soap_pca10_n250,0.005118071019545233,0.5118071019533832
mtgp_2,soap,10,250,G_Voigt,MAE,33.779641364912735,0.2931911219495565,mtgp_2_soap_pca10_n250,0.008679521454425422,0.8679521454399726
mtgp_2,soap,10,250,G_Voigt,SMAPE,50.693216157029575,0.448820556761114,mtgp_2_soap_pca10_n250,0.00885366111652548,0.8853661116508016
mtgp_2,soap,10,250,G_Voigt,Spearman,0.3253616624099683,0.011032006187563,mtgp_2_soap_pca10_n250,0.03390690257066072,3.3906902560239427
mtgp_2,soap,10,250,K_Reuss,R2,0.0310816386262239,0.0167185662698572,mtgp_2_soap_pca10_n250,0.537892048450482,53.78920467199039
mtgp_2,soap,10,250,K_Reuss,RMSE,72.64175432514537,0.6277767651488704,mtgp_2_soap_pca10_n250,0.008642092567573933,0.8642092567562036
mtgp_2,soap,10,250,K_Reuss,MAE,58.54602048289729,0.6197717169014679,mtgp_2_soap_pca10_n250,0.01058606053476373,1.0586060534745647
mtgp_2,soap,10,250,K_Reuss,SMAPE,47.96057337745938,0.4392908938870703,mtgp_2_soap_pca10_n250,0.009159417057626948,0.9159417057607848
mtgp_2,soap,10,250,K_Reuss,Spearman,0.2946383130742845,0.0500832736835684,mtgp_2_soap_pca10_n250,0.1699822170477244,16.998221699003256
mtgp_2,soap,10,250,K_VRH,R2,0.0324458176468833,0.0161873602073526,mtgp_2_soap_pca10_n250,0.4989043698489607,49.890436831130685
mtgp_2,soap,10,250,K_VRH,RMSE,71.82234309773425,0.6017943404949418,mtgp_2_soap_pca10_n250,0.008378929376837978,0.8378929376826312
mtgp_2,soap,10,250,K_VRH,MAE,57.81876090124721,0.6047849676581012,mtgp_2_soap_pca10_n250,0.010460012601983232,1.046001260196514
mtgp_2,soap,10,250,K_VRH,SMAPE,46.64115068297107,0.4385295793184454,mtgp_2_soap_pca10_n250,0.009402203266793648,0.9402203266773488
mtgp_2,soap,10,250,K_VRH,Spearman,0.2977029951118858,0.0509625887403172,mtgp_2_soap_pca10_n250,0.1711860128285371,17.118601277103483
mtgp_2,soap,10,250,K_Voigt,R2,0.0329237197932835,0.0152699622413425,mtgp_2_soap_pca10_n250,0.4637982080158999,46.379820660719446
mtgp_2,soap,10,250,K_Voigt,RMSE,71.92446633513529,0.5686964749270744,mtgp_2_soap_pca10_n250,0.00790685706692918,0.7906857066918188
mtgp_2,soap,10,250,K_Voigt,MAE,58.006779978872046,0.5702799257230959,mtgp_2_soap_pca10_n250,0.009831263275272483,0.9831263275255535
mtgp_2,soap,10,250,K_Voigt,SMAPE,46.389378307962545,0.4129168702664014,mtgp_2_soap_pca10_n250,0.008901108083949595,0.8901108083930407
mtgp_2,soap,10,250,K_Voigt,Spearman,0.3020311689821138,0.04818045261111,mtgp_2_soap_pca10_n250,0.15952145857490369,15.952145852208746
mtgp_2,soap,10,250,poisson_ratio,R2,-0.0057068648883085,0.0120337053496611,mtgp_2_soap_pca10_n250,,210.863676892904
mtgp_2,soap,10,250,poisson_ratio,RMSE,0.0621951269518222,0.0003705383199485,mtgp_2_soap_pca10_n250,0.005957674469183536,0.5957674459604532
mtgp_2,soap,10,250,poisson_ratio,MAE,0.0486704184411651,0.0003309226494371,mtgp_2_soap_pca10_n250,0.006799256304671668,0.6799256290701671
mtgp_2,soap,10,250,poisson_ratio,SMAPE,17.586147634125737,0.1060819134862761,mtgp_2_soap_pca10_n250,0.006032129133297235,0.6032129133262936
mtgp_2,soap,10,250,poisson_ratio,Spearman,0.1751585789526187,0.020815626878275,mtgp_2_soap_pca10_n250,0.11883875173425412,11.883875166640774
mtgp_2,soap,10,250,kpoint_density,R2,-0.0025747523096958,0.0065718326649432,mtgp_2_soap_pca10_n250,,255.24134437919196
mtgp_2,soap,10,250,kpoint_density,RMSE,3266.193116514052,10.707762955600725,mtgp_2_soap_pca10_n250,0.0032783618646006225,0.3278361864600522
mtgp_2,soap,10,250,kpoint_density,MAE,1466.9952993890315,109.80581957720142,mtgp_2_soap_pca10_n250,0.07485083259839545,7.485083259839034
mtgp_2,soap,10,250,kpoint_density,SMAPE,17.332744569458374,1.3294202101219863,mtgp_2_soap_pca10_n250,0.07669992509233227,7.669992509188976
mtgp_2,soap,10,250,kpoint_density,Spearman,0.084270612208559,0.0291965216634791,mtgp_2_soap_pca10_n250,0.34646148756130357,34.6461487150174
mtgp_2,uma,10,250,elastic_anisotropy,R2,-0.0035223769166322,0.000229527446475,mtgp_2_uma_pca10_n250,,6.516265731669314
mtgp_2,uma,10,250,elastic_anisotropy,RMSE,21.538351283232384,0.0024630772984131,mtgp_2_uma_pca10_n250,0.00011435774567994008,0.011435774567940914
mtgp_2,uma,10,250,elastic_anisotropy,MAE,2.637161227272558,0.056022663278775,mtgp_2_uma_pca10_n250,0.021243548820378932,2.1243548819573386
mtgp_2,uma,10,250,elastic_anisotropy,SMAPE,110.72253543786148,1.7311020413445313,mtgp_2_uma_pca10_n250,0.015634595382942994,1.5634595382928873
mtgp_2,uma,10,250,elastic_anisotropy,Spearman,0.1182939750649966,0.055618593090134,mtgp_2_uma_pca10_n250,0.4701726614527441,47.01726610552829
mtgp_2,uma,10,250,G_Reuss,R2,0.0851033918978677,0.0172459630199607,mtgp_2_uma_pca10_n250,0.20264718756048553,20.264718732236673
mtgp_2,uma,10,250,G_Reuss,RMSE,42.6902689290139,0.4010479961490499,mtgp_2_uma_pca10_n250,0.009394365653116857,0.939436565309485
mtgp_2,uma,10,250,G_Reuss,MAE,31.897669276078354,0.591644057452643,mtgp_2_uma_pca10_n250,0.018548190851560002,1.8548190851501853
mtgp_2,uma,10,250,G_Reuss,SMAPE,53.95553122212326,0.9467755503367008,mtgp_2_uma_pca10_n250,0.01754733071645668,1.7547330716424157
mtgp_2,uma,10,250,G_Reuss,Spearman,0.355659331050223,0.0302421934392426,mtgp_2_uma_pca10_n250,0.08503135106828413,8.503135104437604
mtgp_2,uma,10,250,G_VRH,R2,0.0897311640406541,0.0192425639513004,mtgp_2_uma_pca10_n250,0.21444683301536419,21.44468327763761
mtgp_2,uma,10,250,G_VRH,RMSE,42.4067785933785,0.446959417105861,mtgp_2_uma_pca10_n250,0.01053981066073362,1.0539810660708768
mtgp_2,uma,10,250,G_VRH,MAE,31.7169954750806,0.6344265534924876,mtgp_2_uma_pca10_n250,0.020002731784318713,2.000273178425565
mtgp_2,uma,10,250,G_VRH,SMAPE,50.40903424068957,0.9785999086270096,mtgp_2_uma_pca10_n250,0.019413185024621946,1.9413185024583433
mtgp_2,uma,10,250,G_VRH,Spearman,0.3692992384466776,0.0295272626807981,mtgp_2_uma_pca10_n250,0.07995484313748857,7.995484311583816
mtgp_2,uma,10,250,G_Voigt,R2,0.0887779466892196,0.0206044383626824,mtgp_2_uma_pca10_n250,0.23208960255423908,23.2089602292812
mtgp_2,uma,10,250,G_Voigt,RMSE,43.28288373697935,0.4884390594653225,mtgp_2_uma_pca10_n250,0.011284808619348476,1.1284808619322402
mtgp_2,uma,10,250,G_Voigt,MAE,32.51544297901869,0.6476903019635248,mtgp_2_uma_pca10_n250,0.019919467263031336,1.9919467262970072
mtgp_2,uma,10,250,G_Voigt,SMAPE,48.99646678294776,0.9604124011696568,mtgp_2_uma_pca10_n250,0.019601666492080793,1.9601666492040786
mtgp_2,uma,10,250,G_Voigt,Spearman,0.3691205450109459,0.0318004887677508,mtgp_2_uma_pca10_n250,0.08615204219209145,8.615204216875163
mtgp_2,uma,10,250,K_Reuss,R2,0.1051305043793961,0.0258374664865327,mtgp_2_uma_pca10_n250,0.24576564755449257,24.57656473207206
mtgp_2,uma,10,250,K_Reuss,RMSE,69.80619110990561,1.0033692197031512,mtgp_2_uma_pca10_n250,0.01437364227656265,1.4373642276542058
mtgp_2,uma,10,250,K_Reuss,MAE,56.327405243956186,1.207888487430711,mtgp_2_uma_pca10_n250,0.02144406407856529,2.144406407852722
mtgp_2,uma,10,250,K_Reuss,SMAPE,46.58391993722818,0.9589877979794084,mtgp_2_uma_pca10_n250,0.020586240901831452,2.058624090178726
mtgp_2,uma,10,250,K_Reuss,Spearman,0.3750013450893432,0.0296911807245149,mtgp_2_uma_pca10_n250,0.0791761979345462,7.917619791343262
mtgp_2,uma,10,250,K_VRH,R2,0.1081294842508469,0.0264199130192253,mtgp_2_uma_pca10_n250,0.2443358830597435,24.43358828337775
mtgp_2,uma,10,250,K_VRH,RMSE,68.9510452307014,1.0167909667634996,mtgp_2_uma_pca10_n250,0.014746563498224672,1.4746563498203284
mtgp_2,uma,10,250,K_VRH,MAE,55.60442388482833,1.202131310442699,mtgp_2_uma_pca10_n250,0.021619346563730886,2.1619346563692003
mtgp_2,uma,10,250,K_VRH,SMAPE,45.28512812616369,0.9480185424873344,mtgp_2_uma_pca10_n250,0.020934434365431603,2.0934434365385375
mtgp_2,uma,10,250,K_VRH,Spearman,0.3801679032109381,0.030232466626215,mtgp_2_uma_pca10_n250,0.07952398498365698,7.952398496273886
mtgp_2,uma,10,250,K_Voigt,R2,0.1085293144937415,0.0264171185064109,mtgp_2_uma_pca10_n250,0.24340998217522403,24.34099819509436
mtgp_2,uma,10,250,K_Voigt,RMSE,69.05038959806697,1.0187076449278092,mtgp_2_uma_pca10_n250,0.01475310495505629,1.4753104955034924
mtgp_2,uma,10,250,K_Voigt,MAE,55.80630554872408,1.2054944318696674,mtgp_2_uma_pca10_n250,0.02160140184906451,2.16014018490258
mtgp_2,uma,10,250,K_Voigt,SMAPE,45.05321604713704,0.9464784256422212,mtgp_2_uma_pca10_n250,0.021008010275048193,2.1008010275001565
mtgp_2,uma,10,250,K_Voigt,Spearman,0.3813769925094946,0.0313909626032022,mtgp_2_uma_pca10_n250,0.0823095341872798,8.23095341656976
mtgp_2,uma,10,250,poisson_ratio,R2,-0.0080325328109073,0.0164383045639158,mtgp_2_uma_pca10_n250,,204.6465883954784
mtgp_2,uma,10,250,poisson_ratio,RMSE,0.0622660202094686,0.0005092527396744,mtgp_2_uma_pca10_n250,0.008178662101114334,0.81786620879793
mtgp_2,uma,10,250,poisson_ratio,MAE,0.0489480950526122,0.0005555337981756,mtgp_2_uma_pca10_n250,0.011349446747181491,1.1349446723994794
mtgp_2,uma,10,250,poisson_ratio,SMAPE,17.682611052693634,0.1891359267695507,mtgp_2_uma_pca10_n250,0.010696153764052804,1.0696153763992313
mtgp_2,uma,10,250,poisson_ratio,Spearman,0.1491622520621171,0.0484075872692861,mtgp_2_uma_pca10_n250,0.3245297426129451,32.45297423953768
mtgp_2,uma,10,250,kpoint_density,R2,-0.0556358662969121,0.0564431670185203,mtgp_2_uma_pca10_n250,,101.45104349746047
mtgp_2,uma,10,250,kpoint_density,RMSE,3350.3426188268904,89.13872936601972,mtgp_2_uma_pca10_n250,0.026605854835596278,2.660585483559548
mtgp_2,uma,10,250,kpoint_density,MAE,1499.1911271856416,101.3775622087551,mtgp_2_uma_pca10_n250,0.06762150627122925,6.762150627122472
mtgp_2,uma,10,250,kpoint_density,SMAPE,17.56691792580881,1.3621205964756284,mtgp_2_uma_pca10_n250,0.0775389628521256,7.753896285168421
mtgp_2,uma,10,250,kpoint_density,Spearman,0.0097003303045159,0.0624549187724775,mtgp_2_uma_pca10_n250,6.438432178273577,643.8432111900249
mtgp_2,orb,25,500,elastic_anisotropy,R2,0.4685331885885699,0.3517023326193056,mtgp_2_orb_pca25_n500,0.7506455064128739,75.06455062526621
mtgp_2,orb,25,500,elastic_anisotropy,RMSE,16.399578368148383,5.663237323168171,mtgp_2_orb_pca25_n500,0.34532822710658423,34.53282271044786
mtgp_2,orb,25,500,elastic_anisotropy,MAE,3.08522100157455,0.497072756819025,mtgp_2_orb_pca25_n500,0.16111414921827083,16.11141492130487
mtgp_2,orb,25,500,elastic_anisotropy,SMAPE,138.58611325427623,14.995432355581194,mtgp_2_orb_pca25_n500,0.10820299381704822,10.820299381697014
mtgp_2,orb,25,500,elastic_anisotropy,Spearman,0.2767391989932511,0.0911036536209095,mtgp_2_orb_pca25_n500,0.32920400851175136,32.92040083927932
mtgp_2,orb,25,500,G_Reuss,R2,0.6646915596788092,0.0243356528320267,mtgp_2_orb_pca25_n500,0.036611948019598925,3.661194801409082
mtgp_2,orb,25,500,G_Reuss,RMSE,26.759067562215137,0.9671663664650568,mtgp_2_orb_pca25_n500,0.036143500300090205,3.614350029995514
mtgp_2,orb,25,500,G_Reuss,MAE,15.427509729137194,0.6099101583947524,mtgp_2_orb_pca25_n500,0.039533934452353287,3.9533934452097026
mtgp_2,orb,25,500,G_Reuss,SMAPE,29.17902420127289,1.0121464948784622,mtgp_2_orb_pca25_n500,0.03468746891249053,3.468746891237165
mtgp_2,orb,25,500,G_Reuss,Spearman,0.8512082962553166,0.0165538768445251,mtgp_2_orb_pca25_n500,0.019447504115443714,1.9447504113159022
mtgp_2,orb,25,500,G_VRH,R2,0.7096234982517611,0.0211757476162496,mtgp_2_orb_pca25_n500,0.02984082075694856,2.9840820752743396
mtgp_2,orb,25,500,G_VRH,RMSE,24.76902280428135,0.8889109647360881,mtgp_2_orb_pca25_n500,0.03588801107577159,3.5888011075626705
mtgp_2,orb,25,500,G_VRH,MAE,14.286207129272736,0.540244790105748,mtgp_2_orb_pca25_n500,0.0378158306972027,3.7815830696938004
mtgp_2,orb,25,500,G_VRH,SMAPE,24.740252672220684,0.6465491648568806,mtgp_2_orb_pca25_n500,0.026133490769997315,2.6133490769891683
mtgp_2,orb,25,500,G_VRH,Spearman,0.8826268258152667,0.012816873358144,mtgp_2_orb_pca25_n500,0.014521282362231944,1.452128236058671
mtgp_2,orb,25,500,G_Voigt,R2,0.7438566872048226,0.0184047389530136,mtgp_2_orb_pca25_n500,0.024742318338459482,2.474231833513326
mtgp_2,orb,25,500,G_Voigt,RMSE,23.688643414592057,0.8418416879571509,mtgp_2_orb_pca25_n500,0.03553777534759891,3.553777534744889
mtgp_2,orb,25,500,G_Voigt,MAE,13.775930699384087,0.5367525354523638,mtgp_2_orb_pca25_n500,0.03896306878753111,3.8963068787248276
mtgp_2,orb,25,500,G_Voigt,SMAPE,22.636775112643296,0.4727510660164022,mtgp_2_orb_pca25_n500,0.02088420561956977,2.0884205619477516
mtgp_2,orb,25,500,G_Voigt,Spearman,0.8949182206503592,0.0105584085092984,mtgp_2_orb_pca25_n500,0.011798182521778743,1.179818252046039
mtgp_2,orb,25,500,K_Reuss,R2,0.8456965597769364,0.0254097561395837,mtgp_2_orb_pca25_n500,0.03004594951442851,3.00459495108757
mtgp_2,orb,25,500,K_Reuss,RMSE,29.76329763571345,2.4403257696398306,mtgp_2_orb_pca25_n500,0.0819911086301017,8.199110862982623
mtgp_2,orb,25,500,K_Reuss,MAE,18.21530705070261,1.517662263856238,mtgp_2_orb_pca25_n500,0.08331796217498832,8.331796217453093
mtgp_2,orb,25,500,K_Reuss,SMAPE,17.460573352413373,1.3305645743713277,mtgp_2_orb_pca25_n500,0.07620394516927012,7.620394516883369
mtgp_2,orb,25,500,K_Reuss,Spearman,0.932323212902922,0.0116971268242333,mtgp_2_orb_pca25_n500,0.012546214298164495,1.25462142968188
mtgp_2,orb,25,500,K_VRH,R2,0.8603201493552317,0.0178277059465542,mtgp_2_orb_pca25_n500,0.02072217645944385,2.072217645703519
mtgp_2,orb,25,500,K_VRH,RMSE,28.047792729215303,1.8068110077202488,mtgp_2_orb_pca25_n500,0.06441900883837565,6.441900883814598
mtgp_2,orb,25,500,K_VRH,MAE,17.45441605788188,1.364671744512344,mtgp_2_orb_pca25_n500,0.07818489830807603,7.818489830762809
mtgp_2,orb,25,500,K_VRH,SMAPE,16.237133070842795,1.1581672308501352,mtgp_2_orb_pca25_n500,0.0713283081315549,7.132830813111562
mtgp_2,orb,25,500,K_VRH,Spearman,0.9394068327913798,0.0075393820767744,mtgp_2_orb_pca25_n500,0.008025683669312547,0.8025683668458213
mtgp_2,orb,25,500,K_Voigt,R2,0.8704504572389904,0.0168954684434899,mtgp_2_orb_pca25_n500,0.019410028799434695,1.9410028797204812
mtgp_2,orb,25,500,K_Voigt,RMSE,27.05215800472067,1.7659277938203135,mtgp_2_orb_pca25_n500,0.06527862928762114,6.527862928737985
mtgp_2,orb,25,500,K_Voigt,MAE,16.94393973216008,1.326431934966358,mtgp_2_orb_pca25_n500,0.07828356072636121,7.82835607258992
mtgp_2,orb,25,500,K_Voigt,SMAPE,15.600556590324754,1.1138389772572417,mtgp_2_orb_pca25_n500,0.0713973870616917,7.139738706123404
mtgp_2,orb,25,500,K_Voigt,Spearman,0.9444031281560642,0.0068292429967625,mtgp_2_orb_pca25_n500,0.007231279517356656,0.7231279516590958
mtgp_2,orb,25,500,poisson_ratio,R2,0.4927479207936705,0.0878215430858615,mtgp_2_orb_pca25_n500,0.17822813527940834,17.82281352432381
mtgp_2,orb,25,500,poisson_ratio,RMSE,0.0438879166938487,0.0038701686023465,mtgp_2_orb_pca25_n500,0.08818301012882072,8.818300992789297
mtgp_2,orb,25,500,poisson_ratio,MAE,0.0313952550385906,0.001870912110985,mtgp_2_orb_pca25_n500,0.05959219342812477,5.959219323831204
mtgp_2,orb,25,500,poisson_ratio,SMAPE,11.450614498516485,0.7384265185996252,mtgp_2_orb_pca25_n500,0.0644879380661443,6.448793806558113
mtgp_2,orb,25,500,poisson_ratio,Spearman,0.7293282361856666,0.0459525652855014,mtgp_2_orb_pca25_n500,0.06300669987196707,6.300669986332806
mtgp_2,orb,25,500,kpoint_density,R2,0.0994839266563027,0.0266713269544533,mtgp_2_orb_pca25_n500,0.268096845901524,26.80968456320364
mtgp_2,orb,25,500,kpoint_density,RMSE,3358.7698459451567,49.9009737835604,mtgp_2_orb_pca25_n500,0.014856919667717895,1.4856919667717452
mtgp_2,orb,25,500,kpoint_density,MAE,1589.676182162629,88.52268820621462,mtgp_2_orb_pca25_n500,0.05568598762408738,5.568598762408388
mtgp_2,orb,25,500,kpoint_density,SMAPE,19.03247466085278,1.2436454627340026,mtgp_2_orb_pca25_n500,0.06534333999624403,6.534333999590071
mtgp_2,orb,25,500,kpoint_density,Spearman,0.2999089356782399,0.0188966479263416,mtgp_2_orb_pca25_n500,0.06300795234262391,6.300795232161488
mtgp_2,mace,25,500,elastic_anisotropy,R2,0.4895224689551939,0.3136092882031875,mtgp_2_mace_pca25_n500,0.6406432964610093,64.06432963301381
mtgp_2,mace,25,500,elastic_anisotropy,RMSE,16.23199606329053,5.064837192843957,mtgp_2_mace_pca25_n500,0.312027995392282,31.20279953903597
mtgp_2,mace,25,500,elastic_anisotropy,MAE,3.847288945396987,2.06874314091548,mtgp_2_mace_pca25_n500,0.5377145232074619,53.771452319348555
mtgp_2,mace,25,500,elastic_anisotropy,SMAPE,140.0700961526981,23.621452648114563,mtgp_2_mace_pca25_n500,0.16864022583638066,16.864022583626024
mtgp_2,mace,25,500,elastic_anisotropy,Spearman,0.083307004458481,0.1803986209152864,mtgp_2_mace_pca25_n500,2.165467622895917,216.5467620296535
mtgp_2,mace,25,500,G_Reuss,R2,0.5281949612182194,0.0196314451864278,mtgp_2_mace_pca25_n500,0.03716704366348022,3.7167043656443606
mtgp_2,mace,25,500,G_Reuss,RMSE,31.755416837899418,0.6666815763682427,mtgp_2_mace_pca25_n500,0.020994263113327246,2.0994263113261136
mtgp_2,mace,25,500,G_Reuss,MAE,19.04348135934592,0.7593210345726448,mtgp_2_mace_pca25_n500,0.03987301587584955,3.9873015875640174
mtgp_2,mace,25,500,G_Reuss,SMAPE,36.781863887158465,1.9929641843082244,mtgp_2_mace_pca25_n500,0.05418333857202983,5.418333857188252
mtgp_2,mace,25,500,G_Reuss,Spearman,0.8035772870518624,0.0151437242022132,mtgp_2_mace_pca25_n500,0.01884538605834915,1.8845386056003963
mtgp_2,mace,25,500,G_VRH,R2,0.5874081800239876,0.0214098879583059,mtgp_2_mace_pca25_n500,0.036448058924599236,3.6448058918394346
mtgp_2,mace,25,500,G_VRH,RMSE,29.53385434902815,0.7706737558806865,mtgp_2_mace_pca25_n500,0.026094587816847096,2.609458781675874
mtgp_2,mace,25,500,G_VRH,MAE,17.842148142966156,0.6639837933998203,mtgp_2_mace_pca25_n500,0.037214341461545376,3.7214341461336806
mtgp_2,mace,25,500,G_VRH,SMAPE,31.344897933759295,1.511498182415598,mtgp_2_mace_pca25_n500,0.048221505956402365,4.822150595624852
mtgp_2,mace,25,500,G_VRH,Spearman,0.8359398792782837,0.0108130730289452,mtgp_2_mace_pca25_n500,0.01293522811506584,1.2935228113518453
mtgp_2,mace,25,500,G_Voigt,R2,0.6339268099823145,0.0257031552102723,mtgp_2_mace_pca25_n500,0.04054593496525155,4.0545934958855545
mtgp_2,mace,25,500,G_Voigt,RMSE,28.31997132169941,0.9875717466177724,mtgp_2_mace_pca25_n500,0.03487191902136823,3.48719190212451
mtgp_2,mace,25,500,G_Voigt,MAE,17.37948231296756,0.6703160827634635,mtgp_2_mace_pca25_n500,0.038569392959611495,3.8569392959389575
mtgp_2,mace,25,500,G_Voigt,SMAPE,28.762692059696494,1.3439379608971638,mtgp_2_mace_pca25_n500,0.04672504083094318,4.672504083078073
mtgp_2,mace,25,500,G_Voigt,Spearman,0.8488203377259541,0.0091409571009877,mtgp_2_mace_pca25_n500,0.010769012822521348,1.0769012821252644
mtgp_2,mace,25,500,K_Reuss,R2,0.8275266130498924,0.0278246730235048,mtgp_2_mace_pca25_n500,0.03362390113467834,3.3623901130615157
mtgp_2,mace,25,500,K_Reuss,RMSE,31.469005709053192,2.554489436456573,mtgp_2_mace_pca25_n500,0.08117477431839171,8.117477431813375
mtgp_2,mace,25,500,K_Reuss,MAE,17.955149274013667,2.024120383545437,mtgp_2_mace_pca25_n500,0.11273202760140397,11.273202760077613
mtgp_2,mace,25,500,K_Reuss,SMAPE,16.514870099275832,1.554578428232941,mtgp_2_mace_pca25_n500,0.0941320409357085,9.413204093513853
mtgp_2,mace,25,500,K_Reuss,Spearman,0.9319439950331287,0.013845233394783,mtgp_2_mace_pca25_n500,0.014856293370172774,1.4856293368578655
mtgp_2,mace,25,500,K_VRH,R2,0.8460813754386255,0.0282181948505946,mtgp_2_mace_pca25_n500,0.03335163220673156,3.3351632202789667
