model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,orb,25,100,F_300K,RMSE,1953.6213176661436,973.5937875557362,dgp_orb_pca25_n100,0.4983533803361756,49.83533803361501
dgp,orb,25,100,F_300K,Spearman,0.8577106875234095,0.2806056723471062,dgp_orb_pca25_n100,0.327156553403035,32.7156553364892
dgp,orb,25,100,max_phonon_freq,R2,0.6729081056789739,0.2351734906101744,dgp_orb_pca25_n100,0.3494882713188318,34.94882712668949
dgp,orb,25,100,max_phonon_freq,RMSE,7.145501568848539,2.0350166494379467,dgp_orb_pca25_n100,0.2847968935182641,28.479689351427844
dgp,orb,25,100,max_phonon_freq,Spearman,0.8200011107112344,0.2588553155790472,dgp_orb_pca25_n100,0.3156767865284072,31.567678648991016
dgp,mace,25,100,Cv_300K,R2,0.6493471906330334,0.0099771147854972,dgp_mace_pca25_n100,0.0153648386093281,1.5364838606961957
dgp,mace,25,100,Cv_300K,RMSE,1.7271530668310895,0.0244220428500663,dgp_mace_pca25_n100,0.0141400570216251,1.4140057020806425
dgp,mace,25,100,Cv_300K,Spearman,0.8977152689905854,0.0051827399951076,dgp_mace_pca25_n100,0.0057732559243814,0.5773255923738363
dgp,mace,25,100,S_300K,R2,0.7716814305104089,0.0089499329862219,dgp_mace_pca25_n100,0.0115979633983186,1.1597963396815705
dgp,mace,25,100,S_300K,RMSE,5.94229175235117,0.1176853267046623,dgp_mace_pca25_n100,0.0198047035738523,1.980470357351902
dgp,mace,25,100,S_300K,Spearman,0.9177654902850544,0.0041126406523588,dgp_mace_pca25_n100,0.0044811454515264,0.4481145451038167
dgp,mace,25,100,F_300K,R2,0.8203882934593658,0.0065533414566529,dgp_mace_pca25_n100,0.0079880972326154,0.7988097231641786
dgp,mace,25,100,F_300K,RMSE,2057.353057979374,37.79283220240574,dgp_mace_pca25_n100,0.0183696386265971,1.8369638626596283
dgp,mace,25,100,F_300K,Spearman,0.936348086038676,0.0023796517720573,dgp_mace_pca25_n100,0.0025414178845867,0.254141788431537
dgp,mace,25,100,max_phonon_freq,R2,0.6073260964035521,0.0187139239528682,dgp_mace_pca25_n100,0.0308136338347517,3.0813633829678104
dgp,mace,25,100,max_phonon_freq,RMSE,8.138157041518074,0.1933817080506638,dgp_mace_pca25_n100,0.0237623465686514,2.376234656835948
dgp,mace,25,100,max_phonon_freq,Spearman,0.8688788279643141,0.0077298734443305,dgp_mace_pca25_n100,0.0088963767967976,0.8896376795773804
dgp,soap,25,100,Cv_300K,R2,0.5173549756976427,0.008281305766635,dgp_soap_pca25_n100,0.0160070090279267,1.600700902483276
dgp,soap,25,100,Cv_300K,RMSE,2.0620717145748255,0.017736703784697,dgp_soap_pca25_n100,0.0086014000673851,0.8601400066968067
dgp,soap,25,100,Cv_300K,Spearman,0.8284744638056075,0.0057465401663904,dgp_soap_pca25_n100,0.0069362912406419,0.6936291239804748
dgp,soap,25,100,S_300K,R2,0.6130932758554494,0.01061279207833,dgp_soap_pca25_n100,0.0173102405396992,1.7310240536875798
dgp,soap,25,100,S_300K,RMSE,7.632227228952156,0.1047091694691995,dgp_soap_pca25_n100,0.013719346440839,1.3719346440659277
dgp,soap,25,100,S_300K,Spearman,0.8178929491624422,0.0060635530556038,dgp_soap_pca25_n100,0.0074136267610732,0.7413626760166815
dgp,soap,25,100,F_300K,R2,0.666458970114536,0.0118254984811822,dgp_soap_pca25_n100,0.0177437757033263,1.7743775700663944
dgp,soap,25,100,F_300K,RMSE,2781.945586389732,49.36798095783628,dgp_soap_pca25_n100,0.0177458470788796,1.7745847078878982
dgp,soap,25,100,F_300K,Spearman,0.840208180971288,0.0047959197682253,dgp_soap_pca25_n100,0.0057080136528558,0.5708013652176505
dgp,soap,25,100,max_phonon_freq,R2,0.5074165976268339,0.0173625027490567,dgp_soap_pca25_n100,0.0342174513609929,3.421745135424945
dgp,soap,25,100,max_phonon_freq,RMSE,9.187716664770194,0.1626345135604861,dgp_soap_pca25_n100,0.0177012983197554,1.7701298319562822
dgp,soap,25,100,max_phonon_freq,Spearman,0.8006750527814475,0.0065524781025067,dgp_soap_pca25_n100,0.0081836920979918,0.8183692096969702
dgp,uma,25,100,Cv_300K,R2,0.3400949853275768,0.2973580949644835,dgp_uma_pca25_n100,0.8743383695530546,87.4338369295968
dgp,uma,25,100,Cv_300K,RMSE,2.311158912878904,0.5230497288359376,dgp_uma_pca25_n100,0.2263149132330319,22.631491322323967
dgp,uma,25,100,Cv_300K,Spearman,0.4727393953265993,0.3848274384521579,dgp_uma_pca25_n100,0.8140371677429039,81.40371675707081
dgp,uma,25,100,S_300K,R2,0.3669839067139878,0.3079314868221065,dgp_uma_pca25_n100,0.8390871675528151,83.90871673241709
dgp,uma,25,100,S_300K,RMSE,9.610666536877323,2.3607645958232695,dgp_uma_pca25_n100,0.2456400486651703,24.56400486626144
dgp,uma,25,100,S_300K,Spearman,0.4866297717588634,0.3929252601562358,dgp_uma_pca25_n100,0.8074418848975389,80.74418847316136
dgp,uma,25,100,F_300K,R2,0.4057365491137604,0.3451012277782875,dgp_uma_pca25_n100,0.8505549439213277,85.05549437116954
dgp,uma,25,100,F_300K,RMSE,3586.765469586083,1069.6538710256411,dgp_uma_pca25_n100,0.2982224179684323,29.8222417968424
dgp,uma,25,100,F_300K,Spearman,0.4964247232916358,0.3986673004447245,dgp_uma_pca25_n100,0.8030770462060941,80.30770460443219
dgp,uma,25,100,max_phonon_freq,R2,0.2933985468416433,0.2505501435579866,dgp_uma_pca25_n100,0.853958365694349,85.39583654032916
dgp,uma,25,100,max_phonon_freq,RMSE,10.75374086338024,1.897879451636087,dgp_uma_pca25_n100,0.1764855110186766,17.648551101703553
dgp,uma,25,100,max_phonon_freq,Spearman,0.4582495794499532,0.370436483607891,dgp_uma_pca25_n100,0.8083727737459876,80.83727735695831
