model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,uma,10,1000,S_300K,RMSE,7.652836881071655,0.1256199908728528,dgp_uma_pca10_n1000,0.0164148266616734,1.6414826661458943
dgp,uma,10,1000,S_300K,Spearman,0.8319489012832113,0.0047469611187564,dgp_uma_pca10_n1000,0.0057058325474492,0.5705832546763422
dgp,uma,10,1000,F_300K,R2,0.7170819457142562,0.0057941693873172,dgp_uma_pca10_n1000,0.0080802053683639,0.8080205367237133
dgp,uma,10,1000,F_300K,RMSE,2625.713240664664,26.775383426857328,dgp_uma_pca10_n1000,0.010197375331085,1.01973753310847
dgp,uma,10,1000,F_300K,Spearman,0.8567215682579519,0.0040614884541966,dgp_uma_pca10_n1000,0.0047407332845082,0.4740733283954916
dgp,uma,10,1000,max_phonon_freq,R2,0.705376064721227,0.0151118393337098,dgp_uma_pca10_n1000,0.0214238051013003,2.1423805098263147
dgp,uma,10,1000,max_phonon_freq,RMSE,6.82187945247351,0.1753761786283462,dgp_uma_pca10_n1000,0.0257078976329254,2.570789763254856
dgp,uma,10,1000,max_phonon_freq,Spearman,0.8518509890501098,0.0089531046045063,dgp_uma_pca10_n1000,0.0105101769201322,1.0510176918898453
dgp,orb,25,1000,Cv_300K,R2,0.733141059505907,0.0123131683392284,dgp_orb_pca25_n1000,0.0167950876295575,1.6795087627266745
dgp,orb,25,1000,Cv_300K,RMSE,1.5947448392481725,0.0369084867369948,dgp_orb_pca25_n1000,0.0231438195181085,2.314381951665734
dgp,orb,25,1000,Cv_300K,Spearman,0.9209686508187388,0.0075743143154687,dgp_orb_pca25_n1000,0.00822429114035,0.8224291139457054
dgp,orb,25,1000,S_300K,R2,0.8445180265588677,0.0045385605841325,dgp_orb_pca25_n1000,0.0053741429328934,0.5374142932257139
dgp,orb,25,1000,S_300K,RMSE,4.954525493083842,0.072226133094017,dgp_orb_pca25_n1000,0.0145778103664698,1.4577810366175663
dgp,orb,25,1000,S_300K,Spearman,0.951263332718148,0.0017282882138891,dgp_orb_pca25_n1000,0.0018168346812555,0.1816834681064591
dgp,orb,25,1000,F_300K,R2,0.9084115738119956,0.0039011170691636,dgp_orb_pca25_n1000,0.0042944378755471,0.4294437875074376
dgp,orb,25,1000,F_300K,RMSE,1493.6996379277757,31.502368505763584,dgp_orb_pca25_n1000,0.0210901627782859,2.1090162778284545
dgp,orb,25,1000,F_300K,Spearman,0.9712805896089544,0.0014572562360978,dgp_orb_pca25_n1000,0.0015003452675652,0.1500345267410799
dgp,orb,25,1000,max_phonon_freq,R2,0.9287779404885752,0.0068008547591302,dgp_orb_pca25_n1000,0.0073223689567311,0.7322368955942725
dgp,orb,25,1000,max_phonon_freq,RMSE,3.351529036257862,0.1572947072666708,dgp_orb_pca25_n1000,0.0469322227452033,4.6932222743803065
dgp,orb,25,1000,max_phonon_freq,Spearman,0.9386892932321436,0.0047245573683097,dgp_orb_pca25_n1000,0.0050331429178678,0.5033142917331619
dgp,mace,25,1000,Cv_300K,R2,0.7090541138683212,0.0063070835073242,dgp_mace_pca25_n1000,0.0088950665174414,0.8895066516186924
dgp,mace,25,1000,Cv_300K,RMSE,1.6655099067152783,0.0180481530136731,dgp_mace_pca25_n1000,0.0108364128852692,1.0836412884618658
dgp,mace,25,1000,Cv_300K,Spearman,0.9252405840933982,0.0031925861125196,dgp_mace_pca25_n1000,0.0034505469900543,0.345054698968141
dgp,mace,25,1000,S_300K,R2,0.7765555881407857,0.0025824199606982,dgp_mace_pca25_n1000,0.0033254798499112,0.3325479849483063
dgp,mace,25,1000,S_300K,RMSE,5.93998963490734,0.0343194361838492,dgp_mace_pca25_n1000,0.0057776929411063,0.5777692941009113
dgp,mace,25,1000,S_300K,Spearman,0.9263098971010996,0.0013083527618334,dgp_mace_pca25_n1000,0.0014124352615986,0.1412435261446159
dgp,mace,25,1000,F_300K,R2,0.8455836785564342,0.0038304722979688,dgp_mace_pca25_n1000,0.0045299742593283,0.4529974258792599
dgp,mace,25,1000,F_300K,RMSE,1939.7804242734903,24.119832378311767,dgp_mace_pca25_n1000,0.0124343106448996,1.243431064489898
dgp,mace,25,1000,F_300K,Spearman,0.9504365958262884,0.0010838131967453,dgp_mace_pca25_n1000,0.0011403319290363,0.1140331928916335
dgp,mace,25,1000,max_phonon_freq,R2,0.720207986401435,0.0085437870134086,dgp_mace_pca25_n1000,0.0118629440032985,1.1862944001651357
dgp,mace,25,1000,max_phonon_freq,RMSE,6.649378082846917,0.101027779622956,dgp_mace_pca25_n1000,0.0151935682351365,1.519356823490804
dgp,mace,25,1000,max_phonon_freq,Spearman,0.9046148349572036,0.00230893807336,dgp_mace_pca25_n1000,0.0025523990809516,0.2552399080669502
dgp,soap,25,1000,Cv_300K,R2,0.6226173476978533,0.011875951198782,dgp_soap_pca25_n1000,0.0190742375597045,1.907423755664096
dgp,soap,25,1000,Cv_300K,RMSE,1.8974087035049416,0.02984507119544,dgp_soap_pca25_n1000,0.0157293845760849,1.5729384575255971
dgp,soap,25,1000,Cv_300K,Spearman,0.8847549473951253,0.0027517282779858,dgp_soap_pca25_n1000,0.0031101586784989,0.3110158678147387
dgp,soap,25,1000,S_300K,R2,0.6548190498072181,0.0051058665914441,dgp_soap_pca25_n1000,0.0077973702703781,0.7797370269187427
dgp,soap,25,1000,S_300K,RMSE,7.288683916783958,0.0538029308450693,dgp_soap_pca25_n1000,0.0073817072408881,0.7381707240786896
dgp,soap,25,1000,S_300K,Spearman,0.8548877198321954,0.0028264676013939,dgp_soap_pca25_n1000,0.0033062442421663,0.3306244241779585
dgp,soap,25,1000,F_300K,R2,0.7193296462144526,0.0096520537492029,dgp_soap_pca25_n1000,0.0134181231094781,1.34181231076128
dgp,soap,25,1000,F_300K,RMSE,2594.056151789152,44.86590705888482,dgp_soap_pca25_n1000,0.0172956576240418,1.7295657624041227
dgp,soap,25,1000,F_300K,Spearman,0.8819036753313879,0.0032976072967117,dgp_soap_pca25_n1000,0.0037391921464354,0.3739192146011476
dgp,soap,25,1000,max_phonon_freq,R2,0.6820952950444552,0.0250888126613589,dgp_soap_pca25_n1000,0.0367819758377365,3.6781975832344
dgp,soap,25,1000,max_phonon_freq,RMSE,7.08440605156526,0.275249526607559,dgp_soap_pca25_n1000,0.0388528727184891,3.885287271794067
dgp,soap,25,1000,max_phonon_freq,Spearman,0.8744589376898846,0.0059803517499248,dgp_soap_pca25_n1000,0.0068389166056481,0.6838916604866084
dgp,uma,25,1000,Cv_300K,R2,0.6932147049357505,0.0160204523002136,dgp_uma_pca25_n1000,0.0231103757409451,2.3110375737611326
dgp,uma,25,1000,Cv_300K,RMSE,1.7097679600660496,0.0444480062214682,dgp_uma_pca25_n1000,0.0259965137139142,2.5996513712393754
dgp,uma,25,1000,Cv_300K,Spearman,0.870757744617527,0.0086110608952624,dgp_uma_pca25_n1000,0.0098891579759014,0.9889157974765784
dgp,uma,25,1000,S_300K,R2,0.7442742483875555,0.0097154893976763,dgp_uma_pca25_n1000,0.0130536417439197,1.305364174216589
dgp,uma,25,1000,S_300K,RMSE,6.353553786218172,0.1209729166394257,dgp_uma_pca25_n1000,0.0190401971416114,1.904019714131175
dgp,uma,25,1000,S_300K,Spearman,0.9009090610787844,0.0040934384061076,dgp_uma_pca25_n1000,0.0045436754750873,0.4543675474582958
dgp,uma,25,1000,F_300K,R2,0.8253903635401011,0.0054662608909421,dgp_uma_pca25_n1000,0.0066226371574018,0.6622637156599492
dgp,uma,25,1000,F_300K,RMSE,2062.6239480468766,32.40506250940124,dgp_uma_pca25_n1000,0.0157106013144499,1.5710601314449204
dgp,uma,25,1000,F_300K,Spearman,0.9233945085105008,0.0037056640241029,dgp_uma_pca25_n1000,0.0040130886527367,0.4013088652302128
dgp,uma,25,1000,max_phonon_freq,R2,0.8323215860611471,0.0159214317935805,dgp_uma_pca25_n1000,0.0191289425388167,1.9128942536518485
dgp,uma,25,1000,max_phonon_freq,RMSE,5.142794189540494,0.2349969606523774,dgp_uma_pca25_n1000,0.0456944128019585,4.569441280107008
dgp,uma,25,1000,max_phonon_freq,Spearman,0.8901396227266247,0.0060226995880521,dgp_uma_pca25_n1000,0.0067660167397151,0.6766016738955075
