model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,orb,25,500,S_300K,RMSE,2.1435347268933898,0.0533111585501032,dgp_orb_pca25_n500,0.0248706764025076,2.4870676401347427
dgp,orb,25,500,S_300K,Spearman,0.984551533692534,0.0007495347126163,dgp_orb_pca25_n500,0.0007612955614473,0.0761295561370018
dgp,orb,25,500,F_300K,R2,0.9750195151592932,0.0013912798210377,dgp_orb_pca25_n500,0.0014269251019149,0.1426925101768561
dgp,orb,25,500,F_300K,RMSE,782.9714605450342,21.69903975065303,dgp_orb_pca25_n500,0.0277137045781312,2.771370457812771
dgp,orb,25,500,F_300K,Spearman,0.989279340676686,0.0003305244033937,dgp_orb_pca25_n500,0.0003341062425983,0.0334106242564617
dgp,orb,25,500,max_phonon_freq,R2,0.9338466530831544,0.0061437302779767,dgp_orb_pca25_n500,0.0065789498283179,0.6578949827613438
dgp,orb,25,500,max_phonon_freq,RMSE,3.7327224244179433,0.1695207322009203,dgp_orb_pca25_n500,0.0454147704881522,4.5414770486935625
dgp,orb,25,500,max_phonon_freq,Spearman,0.9690249558894154,0.003613019000069,dgp_orb_pca25_n500,0.0037285097541711,0.3728509753786428
dgp,mace,25,500,Cv_300K,R2,0.8251279026182825,0.0117812669989455,dgp_mace_pca25_n500,0.0142781100500436,1.4278110048313193
dgp,mace,25,500,Cv_300K,RMSE,1.2540107362902149,0.0413029105739423,dgp_mace_pca25_n500,0.0329366482906918,3.293664828806532
dgp,mace,25,500,Cv_300K,Spearman,0.9469540765770376,0.0022583745939226,dgp_mace_pca25_n500,0.0023848829101469,0.2384882909895141
dgp,mace,25,500,S_300K,R2,0.8856741486894795,0.0046216018055255,dgp_mace_pca25_n500,0.0052181739891178,0.5218173988528633
dgp,mace,25,500,S_300K,RMSE,4.08308008195136,0.0828587419127002,dgp_mace_pca25_n500,0.0202931953940763,2.029319539357934
dgp,mace,25,500,S_300K,Spearman,0.9486482705107108,0.0026075922571303,dgp_mace_pca25_n500,0.0027487450704216,0.2748745070131854
dgp,mace,25,500,F_300K,R2,0.898572031333557,0.0086282263157228,dgp_mace_pca25_n500,0.0096021532107089,0.9602153209640372
dgp,mace,25,500,F_300K,RMSE,1576.8730541032537,67.22902406181737,dgp_mace_pca25_n500,0.0426343920881123,4.263439208810968
dgp,mace,25,500,F_300K,Spearman,0.9681570517973258,0.0020672614447983,dgp_mace_pca25_n500,0.0021352542347964,0.2135254234575916
dgp,mace,25,500,max_phonon_freq,R2,0.6974381439704171,0.007036886391233,dgp_mace_pca25_n500,0.0100896207815262,1.0089620780079556
dgp,mace,25,500,max_phonon_freq,RMSE,7.990514861652153,0.0931601780452,dgp_mace_pca25_n500,0.0116588454759394,1.1658845475793524
dgp,mace,25,500,max_phonon_freq,Spearman,0.8702608220420718,0.0039359659728031,dgp_mace_pca25_n500,0.0045227429215615,0.4522742921041832
dgp,soap,25,500,Cv_300K,R2,0.827582180793512,0.0059366611492428,dgp_soap_pca25_n500,0.0071735004535145,0.7173500452647725
dgp,soap,25,500,Cv_300K,RMSE,1.2502557186823138,0.0215939819085751,dgp_soap_pca25_n500,0.0172716521795506,1.727165217816924
dgp,soap,25,500,Cv_300K,Spearman,0.9378708237974978,0.0024123532191771,dgp_soap_pca25_n500,0.0025721593613599,0.2572159361085692
dgp,soap,25,500,S_300K,R2,0.815574163197622,0.0049875994043339,dgp_soap_pca25_n500,0.0061154455712267,0.6115445570476966
dgp,soap,25,500,S_300K,RMSE,5.194409585158008,0.0708828335926788,dgp_soap_pca25_n500,0.0136459846746033,1.3645984674340623
dgp,soap,25,500,S_300K,Spearman,0.9070948239785894,0.0023092594884684,dgp_soap_pca25_n500,0.0025457751796441,0.2545775179363529
dgp,soap,25,500,F_300K,R2,0.8569794845095691,0.0052086610338887,dgp_soap_pca25_n500,0.0060779296681407,0.607792966743155
dgp,soap,25,500,F_300K,RMSE,1879.3189059326623,34.53051664297077,dgp_soap_pca25_n500,0.0183739526771982,1.8373952677197296
dgp,soap,25,500,F_300K,Spearman,0.939182854127984,0.0011355128755446,dgp_soap_pca25_n500,0.001209043447241,0.1209043447112331
dgp,soap,25,500,max_phonon_freq,R2,0.6981067723089961,0.0055117419451372,dgp_soap_pca25_n500,0.0078952707003644,0.7895270699233476
dgp,soap,25,500,max_phonon_freq,RMSE,8.016864372796524,0.0731945102017833,dgp_soap_pca25_n500,0.0091300671681752,0.913006716806135
dgp,soap,25,500,max_phonon_freq,Spearman,0.8979644920556167,0.0052201913290339,dgp_soap_pca25_n500,0.0058133605228463,0.581336052219896
dgp,uma,25,500,Cv_300K,R2,0.9214374698884112,0.0041785209710945,dgp_uma_pca25_n500,0.0045347851673543,0.4534785166862221
dgp,uma,25,500,Cv_300K,RMSE,0.8406842439498486,0.0221916009602853,dgp_uma_pca25_n500,0.0263970701485029,2.6397070145362975
dgp,uma,25,500,Cv_300K,Spearman,0.9525737559947018,0.0036885874143739,dgp_uma_pca25_n500,0.0038722328755763,0.3872232875169817
dgp,uma,25,500,S_300K,R2,0.91247818811508,0.0028854369388693,dgp_uma_pca25_n500,0.0031621982601357,0.3162198259789169
dgp,uma,25,500,S_300K,RMSE,3.5727618221178403,0.058978691880093,dgp_uma_pca25_n500,0.0165078711698536,1.6507871169391632
dgp,uma,25,500,S_300K,Spearman,0.9600539767674604,0.0018585403776831,dgp_uma_pca25_n500,0.001935870714208,0.1935870714006405
dgp,uma,25,500,F_300K,R2,0.9267457183793352,0.0047237823116101,dgp_uma_pca25_n500,0.0050971719835629,0.5097171983012978
dgp,uma,25,500,F_300K,RMSE,1340.6004564022155,43.5808883787013,dgp_uma_pca25_n500,0.0325084839189595,3.250848391895716
dgp,uma,25,500,F_300K,Spearman,0.964801086865361,0.0024325518546021,dgp_uma_pca25_n500,0.002521298833219,0.2521298832957715
dgp,uma,25,500,max_phonon_freq,R2,0.875385249029258,0.0143343159840322,dgp_uma_pca25_n500,0.016374865809,1.637486580712947
dgp,uma,25,500,max_phonon_freq,RMSE,5.120188960802847,0.2900942690151392,dgp_uma_pca25_n500,0.0566569459127251,5.665694591161859
dgp,uma,25,500,max_phonon_freq,Spearman,0.9199285816741238,0.0087273020234854,dgp_uma_pca25_n500,0.0094869343091863,0.9486934308155102
