model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,orb,10,250,S_300K,R2,0.9488608466257284,0.0034184559760303,dgp_orb_pca10_n250,0.0036026947346249,0.360269473424528
dgp,orb,10,250,S_300K,RMSE,2.654732159807103,0.0882059153024353,dgp_orb_pca10_n250,0.0332259188470615,3.3225918845809996
dgp,orb,10,250,S_300K,Spearman,0.9747555149281264,0.0012421937594604,dgp_orb_pca10_n250,0.0012743644333748,0.1274364433244121
dgp,orb,10,250,F_300K,R2,0.96336780297894,0.0013499300464078,dgp_orb_pca10_n250,0.0014012613274322,0.1401261327286837
dgp,orb,10,250,F_300K,RMSE,927.2647965739018,17.11261305771933,dgp_orb_pca10_n250,0.0184549366275391,1.8454936627537148
dgp,orb,10,250,F_300K,Spearman,0.9829865200780986,0.0006502804548032,dgp_orb_pca10_n250,0.0006615354753303,0.066153547526306
dgp,orb,10,250,max_phonon_freq,R2,0.8753315906303168,0.00512906046729,dgp_orb_pca10_n250,0.005859562847031,0.5859562846361642
dgp,orb,10,250,max_phonon_freq,RMSE,5.220974027088025,0.1060993412769487,dgp_orb_pca10_n250,0.0203217523639214,2.032175236353224
dgp,orb,10,250,max_phonon_freq,Spearman,0.9484976403989382,0.0031421507695457,dgp_orb_pca10_n250,0.0033127660372714,0.3312766036922173
dgp,mace,10,250,Cv_300K,R2,0.8181775967228399,0.0033639990728321,dgp_mace_pca10_n250,0.0041115756362755,0.4111575635773008
dgp,mace,10,250,Cv_300K,RMSE,1.254563529833855,0.0115870227146516,dgp_mace_pca10_n250,0.0092358995292857,0.9235899528549588
dgp,mace,10,250,Cv_300K,Spearman,0.9279670590537712,0.0017721479089688,dgp_mace_pca10_n250,0.0019097099317036,0.1909709931497839
dgp,mace,10,250,S_300K,R2,0.8400975249662256,0.0030099818489986,dgp_mace_pca10_n250,0.0035828957466808,0.3582895746254365
dgp,mace,10,250,S_300K,RMSE,4.6966908024990985,0.0441150003623272,dgp_mace_pca10_n250,0.0093927836039054,0.9392783603705492
dgp,mace,10,250,S_300K,Spearman,0.9265333921655126,0.0018673869956134,dgp_mace_pca10_n250,0.0020154556882714,0.2015455688053897
dgp,mace,10,250,F_300K,R2,0.8736217101330308,0.0066746518283483,dgp_mace_pca10_n250,0.0076402082857257,0.7640208284851226
dgp,mace,10,250,F_300K,RMSE,1721.9954125309546,45.338810669605486,dgp_mace_pca10_n250,0.0263292284867167,2.6329228486715173
dgp,mace,10,250,F_300K,Spearman,0.9464186703672176,0.0012264423934984,dgp_mace_pca10_n250,0.0012958772178728,0.1295877217735934
dgp,mace,10,250,max_phonon_freq,R2,0.5233927553048243,0.0041729460136058,dgp_mace_pca10_n250,0.0079728769099516,0.7972876908428328
dgp,mace,10,250,max_phonon_freq,RMSE,10.210315342103788,0.0446123534159144,dgp_mace_pca10_n250,0.0043693413886982,0.4369341388655415
dgp,mace,10,250,max_phonon_freq,Spearman,0.8444978343921313,0.0033228372913865,dgp_mace_pca10_n250,0.003934690127155,0.3934690126689082
dgp,soap,10,250,Cv_300K,R2,0.7431400916530843,0.010728117982491,dgp_soap_pca10_n250,0.0144361986427441,1.4436198640801532
dgp,soap,10,250,Cv_300K,RMSE,1.4904827934590998,0.0313643498696967,dgp_soap_pca10_n250,0.0210430808106859,2.1043080809274075
dgp,soap,10,250,Cv_300K,Spearman,0.8974773120811141,0.0011354392199345,dgp_soap_pca10_n250,0.0012651453186059,0.1265145318465013
dgp,soap,10,250,S_300K,R2,0.7217993489364237,0.0090678175685747,dgp_soap_pca10_n250,0.0125627954388379,1.2562795437097458
dgp,soap,10,250,S_300K,RMSE,6.212545761065232,0.1009292610813233,dgp_soap_pca10_n250,0.0162460390575887,1.6246039057327264
dgp,soap,10,250,S_300K,Spearman,0.8658608572445334,0.0010184987144003,dgp_soap_pca10_n250,0.0011762845102404,0.1176284510104642
dgp,soap,10,250,F_300K,R2,0.7709583178050019,0.0023494928905665,dgp_soap_pca10_n250,0.0030474966496966,0.3047496649301352
dgp,soap,10,250,F_300K,RMSE,2322.263939164888,11.896066550863855,dgp_soap_pca10_n250,0.005122616060232,0.5122616060231854
dgp,soap,10,250,F_300K,Spearman,0.8938182568995371,0.0012875686376376,dgp_soap_pca10_n250,0.001440526222975,0.1440526222813847
dgp,soap,10,250,max_phonon_freq,R2,0.5608430540071172,0.0119275392085681,dgp_soap_pca10_n250,0.0212671604352556,2.1267160431463634
dgp,soap,10,250,max_phonon_freq,RMSE,9.838145546310566,0.1336014472119524,dgp_soap_pca10_n250,0.0135799421326974,1.3579942132559395
dgp,soap,10,250,max_phonon_freq,Spearman,0.8732450845914268,0.0022865589561327,dgp_soap_pca10_n250,0.0026184618688149,0.2618461868515054
dgp,uma,10,250,Cv_300K,R2,0.8071024592029072,0.0224958425724112,dgp_uma_pca10_n250,0.0278723504257787,2.787235042232533
dgp,uma,10,250,Cv_300K,RMSE,1.290043443065184,0.0757030832261052,dgp_uma_pca10_n250,0.0586825843990434,5.868258439449452
dgp,uma,10,250,Cv_300K,Spearman,0.8966781978657867,0.0063895995191212,dgp_uma_pca10_n250,0.0071258557800661,0.7125855779271438
dgp,uma,10,250,S_300K,R2,0.7422659631222019,0.0101496321751724,dgp_uma_pca10_n250,0.0136738482962089,1.367384829436675
dgp,uma,10,250,S_300K,RMSE,5.961902067732116,0.1176778343521815,dgp_uma_pca10_n250,0.0197383038190269,1.9738303818695877
dgp,uma,10,250,S_300K,Spearman,0.8656692184581356,0.0071067653305561,dgp_uma_pca10_n250,0.0082095622427399,0.8209562241791588
dgp,uma,10,250,F_300K,R2,0.7830532998389976,0.0097366452967796,dgp_uma_pca10_n250,0.0124342050519186,1.2434205050330691
dgp,uma,10,250,F_300K,RMSE,2256.3719098874444,51.26734260646278,dgp_uma_pca10_n250,0.0227211402436844,2.2721140243683453
dgp,uma,10,250,F_300K,Spearman,0.8841274301959927,0.0056239689978638,dgp_uma_pca10_n250,0.006361038924691,0.6361038923971604
dgp,uma,10,250,max_phonon_freq,R2,0.7360320003734138,0.0362052293855387,dgp_uma_pca10_n250,0.0491897490423929,4.918974903570985
dgp,uma,10,250,max_phonon_freq,RMSE,7.581177861117823,0.515561752411367,dgp_uma_pca10_n250,0.0680054949054247,6.800549490452773
dgp,uma,10,250,max_phonon_freq,Spearman,0.8761021280687367,0.0065993484101554,dgp_uma_pca10_n250,0.0075326245636486,0.7532624562788837
