model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,orb,25,500,S_300K,R2,0.838919787562261,0.0048102109916464,dgp_orb_pca25_n500,0.0057338151548718,0.5733815154188415
dgp,orb,25,500,S_300K,RMSE,5.117684127076775,0.0757788967907864,dgp_orb_pca25_n500,0.0148072633849856,1.4807263384696356
dgp,orb,25,500,S_300K,Spearman,0.9539995777332864,0.0017402470384495,dgp_orb_pca25_n500,0.001824159128649,0.1824159128457824
dgp,orb,25,500,F_300K,R2,0.8976559356002076,0.0037418005953945,dgp_orb_pca25_n500,0.0041684129152363,0.4168412914772012
dgp,orb,25,500,F_300K,RMSE,1639.8737315721562,29.736664250479325,dgp_orb_pca25_n500,0.0181335085000542,1.8133508500053113
dgp,orb,25,500,F_300K,Spearman,0.9702082602898068,0.0017013396243908,dgp_orb_pca25_n500,0.0017535818792993,0.1753581879118656
dgp,orb,25,500,max_phonon_freq,R2,0.9041183987733408,0.0104506040209222,dgp_orb_pca25_n500,0.0115588887861379,1.1558888784859516
dgp,orb,25,500,max_phonon_freq,RMSE,4.1291032840411885,0.218476551567589,dgp_orb_pca25_n500,0.0529113796721897,5.291137967090835
dgp,orb,25,500,max_phonon_freq,Spearman,0.9322472908274764,0.0059242885418174,dgp_orb_pca25_n500,0.0063548466164582,0.6354846615776625
dgp,mace,25,500,Cv_300K,R2,0.6670804502616448,0.0110506389220084,dgp_mace_pca25_n500,0.0165656764752648,1.656567647278152
dgp,mace,25,500,Cv_300K,RMSE,1.7980673395651336,0.029900609001895,dgp_mace_pca25_n500,0.0166293043335776,1.6629304332652854
dgp,mace,25,500,Cv_300K,Spearman,0.9095340994148996,0.0028026051103072,dgp_mace_pca25_n500,0.0030813634278364,0.3081363427497628
dgp,mace,25,500,S_300K,R2,0.746318194658452,0.0034901400621656,dgp_mace_pca25_n500,0.0046764772548026,0.4676477254176007
dgp,mace,25,500,S_300K,RMSE,6.422948090451944,0.0440929059754543,dgp_mace_pca25_n500,0.0068649014992042,0.686490149909732
dgp,mace,25,500,S_300K,Spearman,0.918316693812966,0.0025008265104855,dgp_mace_pca25_n500,0.0027232724041003,0.2723272403803777
dgp,mace,25,500,F_300K,R2,0.8078307400027643,0.0063387150393413,dgp_mace_pca25_n500,0.0078465880604142,0.7846588059442935
dgp,mace,25,500,F_300K,RMSE,2247.156185810195,37.09708485470679,dgp_mace_pca25_n500,0.0165084585971187,1.650845859711797
dgp,mace,25,500,F_300K,Spearman,0.939920426657825,0.0021342880756137,dgp_mace_pca25_n500,0.0022707114507584,0.2270711450516873
dgp,mace,25,500,max_phonon_freq,R2,0.7220930303172549,0.0178072349372403,dgp_mace_pca25_n500,0.0246605827637148,2.4660582760299667
dgp,mace,25,500,max_phonon_freq,RMSE,7.0360183206978775,0.2229622137434063,dgp_mace_pca25_n500,0.0316886914702194,3.1688691469769026
dgp,mace,25,500,max_phonon_freq,Spearman,0.8756574722286079,0.0067328656833785,dgp_mace_pca25_n500,0.0076889262033508,0.768892620247276
dgp,soap,25,500,Cv_300K,R2,0.6421771003388832,0.0100372754388593,dgp_soap_pca25_n500,0.0156300737500021,1.563007374756827
dgp,soap,25,500,Cv_300K,RMSE,1.871537791118958,0.0261435343606696,dgp_soap_pca25_n500,0.0139690122661316,1.3969012265385228
dgp,soap,25,500,Cv_300K,Spearman,0.877722176182969,0.003581680753859,dgp_soap_pca25_n500,0.0040806542788231,0.4080654278358237
dgp,soap,25,500,S_300K,R2,0.6645910926785211,0.0062533042261978,dgp_soap_pca25_n500,0.0094092507334019,0.9409250731986188
dgp,soap,25,500,S_300K,RMSE,7.309113025215869,0.0677879526883539,dgp_soap_pca25_n500,0.0092744430759916,0.9274443075864788
dgp,soap,25,500,S_300K,Spearman,0.8571355602172266,0.0028987495477277,dgp_soap_pca25_n500,0.0033819032627616,0.3381903262367122
dgp,soap,25,500,F_300K,R2,0.7205094430886712,0.0074449398384291,dgp_soap_pca25_n500,0.0103328830868811,1.033288308544706
dgp,soap,25,500,F_300K,RMSE,2697.8410779865544,35.821385931004215,dgp_soap_pca25_n500,0.0132777969107573,1.327779691075688
dgp,soap,25,500,F_300K,Spearman,0.8822804387042418,0.001649090260895,dgp_soap_pca25_n500,0.0018691225471539,0.1869122546942125
dgp,soap,25,500,max_phonon_freq,R2,0.6457824303798351,0.0130276049744504,dgp_soap_pca25_n500,0.0201733654580658,2.0173365454942016
dgp,soap,25,500,max_phonon_freq,RMSE,7.983616116410855,0.146347392463653,dgp_soap_pca25_n500,0.0183309656087829,1.8330965608553385
dgp,soap,25,500,max_phonon_freq,Spearman,0.8622389367776799,0.0073265244927892,dgp_soap_pca25_n500,0.0084970930681575,0.8497093067172128
dgp,uma,25,500,Cv_300K,R2,0.7185985641052209,0.008835583336268,dgp_uma_pca25_n500,0.012295576108296,1.2295576106584998
dgp,uma,25,500,Cv_300K,RMSE,1.653125668669493,0.025980884316643,dgp_uma_pca25_n500,0.0157162185604156,1.571621855946494
dgp,uma,25,500,Cv_300K,Spearman,0.8790132171348016,0.0041793252941224,dgp_uma_pca25_n500,0.0047545647922623,0.4754564791721465
dgp,uma,25,500,S_300K,R2,0.7186893649728795,0.0085149449798266,dgp_uma_pca25_n500,0.0118478794800976,1.1847879478449124
dgp,uma,25,500,S_300K,RMSE,6.763061313648156,0.1023594013067309,dgp_uma_pca25_n500,0.0151350692474375,1.5135069247213773
dgp,uma,25,500,S_300K,Spearman,0.893917324924147,0.0054011846824924,dgp_uma_pca25_n500,0.0060421523690132,0.6042152368337307
dgp,uma,25,500,F_300K,R2,0.791781360536661,0.0060401078605778,dgp_uma_pca25_n500,0.0076285047383331,0.7628504737369706
dgp,uma,25,500,F_300K,RMSE,2339.1875653594784,33.76021241361733,dgp_uma_pca25_n500,0.0144324520673609,1.4432452067360289
dgp,uma,25,500,F_300K,Spearman,0.9117945826438424,0.0053965700846612,dgp_uma_pca25_n500,0.0059186248606712,0.5918624860022118
dgp,uma,25,500,max_phonon_freq,R2,0.7982647191111254,0.0121389802427094,dgp_uma_pca25_n500,0.0152067101953675,1.5206710193462625
dgp,uma,25,500,max_phonon_freq,RMSE,5.995033308746284,0.1794683129334079,dgp_uma_pca25_n500,0.0299361661046282,2.9936166104128907
dgp,uma,25,500,max_phonon_freq,Spearman,0.8721376031264001,0.00733795822957,dgp_uma_pca25_n500,0.008413762006437,0.8413762005472345
