model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,mace,25,500,poly_electronic,Spearman,0.7958872003246014,0.0193816885152384,dgp_mace_pca25_n500,0.0243523058384826,2.435230583542288
dgp,mace,25,500,poly_total,R2,0.0064581734083599,0.0539987288440951,dgp_mace_pca25_n500,8.3613005457852,836.1300416316699
dgp,mace,25,500,poly_total,RMSE,18.715790096149867,0.5149317133587208,dgp_mace_pca25_n500,0.0275132233645134,2.7513223364366493
dgp,mace,25,500,poly_total,Spearman,0.5751083441684213,0.0215236734246797,dgp_mace_pca25_n500,0.0374254236491767,3.742542364266918
dgp,soap,25,500,band_gap,R2,0.391709801399936,0.0418606011871678,dgp_soap_pca25_n500,0.1068663613664037,10.68663613391217
dgp,soap,25,500,band_gap,RMSE,1.2660847354666362,0.043343054858744,dgp_soap_pca25_n500,0.0342339289342819,3.423392893157804
dgp,soap,25,500,band_gap,Spearman,0.628169958614595,0.0186796231877333,dgp_soap_pca25_n500,0.0297365751602169,2.973657515548315
dgp,soap,25,500,n,R2,0.0327013388076333,0.1924869378605266,dgp_soap_pca25_n500,5.886209705138904,588.6209687139
dgp,soap,25,500,n,RMSE,0.9481326623736724,0.0948252968843297,dgp_soap_pca25_n500,0.1000126887802096,10.001268876966126
dgp,soap,25,500,n,Spearman,0.746534499719139,0.0249450847650595,dgp_soap_pca25_n500,0.0334145103467345,3.341451034225864
dgp,soap,25,500,poly_electronic,R2,-1.0322220102479842,0.6850700038448864,dgp_soap_pca25_n500,,66.36847470574034
dgp,soap,25,500,poly_electronic,RMSE,11.618825051538709,2.023975790024756,dgp_soap_pca25_n500,0.1741979744980079,17.41979744965087
dgp,soap,25,500,poly_electronic,Spearman,0.6530753062733746,0.0163509472241912,dgp_soap_pca25_n500,0.02503684807422,2.5036848070386353
dgp,soap,25,500,poly_total,R2,-0.2506588454117046,0.1153876384252524,dgp_soap_pca25_n500,,46.033738881105776
dgp,soap,25,500,poly_total,RMSE,20.983929229937964,0.9684346173644898,dgp_soap_pca25_n500,0.0461512525491562,4.615125254893637
dgp,soap,25,500,poly_total,Spearman,0.447175211248218,0.01503771077115,dgp_soap_pca25_n500,0.0336282298143822,3.3628229806862096
dgp,uma,25,500,band_gap,R2,0.6894289819798038,0.0141871004473094,dgp_uma_pca25_n500,0.0205780447560659,2.0578044753081173
dgp,uma,25,500,band_gap,RMSE,0.904962862845337,0.0205006580995512,dgp_uma_pca25_n500,0.0226535904855742,2.265359048307103
dgp,uma,25,500,band_gap,Spearman,0.793930397711646,0.0067350411301376,dgp_uma_pca25_n500,0.0084831631961064,0.8483163195037958
dgp,uma,25,500,n,R2,0.3905202501548037,0.0305245174219688,dgp_uma_pca25_n500,0.0781637249537476,7.816372493373236
dgp,uma,25,500,n,RMSE,0.7561271147487858,0.0188473913054092,dgp_uma_pca25_n500,0.0249262206549371,2.492622065164056
dgp,uma,25,500,n,Spearman,0.8352749971440645,0.012731483129362,dgp_uma_pca25_n500,0.0152422653292543,1.524226532742953
dgp,uma,25,500,poly_electronic,R2,-0.475993266521069,0.1877466275770715,dgp_uma_pca25_n500,,39.44312677148304
dgp,uma,25,500,poly_electronic,RMSE,10.02984454899701,0.6520928999966317,dgp_uma_pca25_n500,0.0650152549036107,6.501525490296256
dgp,uma,25,500,poly_electronic,Spearman,0.7776874382567758,0.0177937762119463,dgp_uma_pca25_n500,0.0228803698460552,2.288036984311317
dgp,uma,25,500,poly_total,R2,0.1108010262243871,0.0448930404658095,dgp_uma_pca25_n500,0.4051680927114791,40.516809234580734
dgp,uma,25,500,poly_total,RMSE,17.70687066118362,0.4449317807395976,dgp_uma_pca25_n500,0.025127634874239,2.5127634874097136
dgp,uma,25,500,poly_total,Spearman,0.5630922065976609,0.0309917968376991,dgp_uma_pca25_n500,0.0550385824463084,5.503858243653408
