model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,orb,25,100,S_300K,RMSE,2.94535764000134,0.7316938756844901,dgp_orb_pca25_n100,0.2484227605324551,24.842276052402077
dgp,orb,25,100,S_300K,Spearman,0.9659927095968972,0.0183519385096891,dgp_orb_pca25_n100,0.0189980093300572,1.899800932809053
dgp,orb,25,100,F_300K,R2,0.9517198762125704,0.0163093218826804,dgp_orb_pca25_n100,0.0171366830622308,1.7136683060430251
dgp,orb,25,100,F_300K,RMSE,1037.728917057367,161.86978456558143,dgp_orb_pca25_n100,0.1559846525473984,15.59846525473834
dgp,orb,25,100,F_300K,Spearman,0.9789987833461852,0.0065757606917464,dgp_orb_pca25_n100,0.0067168221284919,0.6716822127805906
dgp,orb,25,100,max_phonon_freq,R2,0.8444114758305936,0.0690618691705045,dgp_orb_pca25_n100,0.0817869855482159,8.178698553853032
dgp,orb,25,100,max_phonon_freq,RMSE,5.601207535133584,1.1353884016432705,dgp_orb_pca25_n100,0.2027042194958042,20.270421949218527
dgp,orb,25,100,max_phonon_freq,Spearman,0.9386599896309364,0.0246911680370551,dgp_orb_pca25_n100,0.0263046985168327,2.6304698514030345
dgp,mace,25,100,Cv_300K,R2,0.5711390612849349,0.3089456742147322,dgp_mace_pca25_n100,0.5409289876263649,54.09289875316543
dgp,mace,25,100,Cv_300K,RMSE,1.8073608107356895,0.6003961251633958,dgp_mace_pca25_n100,0.332194945025395,33.219494500701494
dgp,mace,25,100,Cv_300K,Spearman,0.7083633190962415,0.3684014515366817,dgp_mace_pca25_n100,0.5200741506585959,52.00741505851767
dgp,mace,25,100,S_300K,R2,0.62992561245894,0.3161473306154062,dgp_mace_pca25_n100,0.5018804194693915,50.188041938971864
dgp,mace,25,100,S_300K,RMSE,6.5778577599258075,2.5292230169697114,dgp_mace_pca25_n100,0.3845055805825511,38.45055805767056
dgp,mace,25,100,S_300K,Spearman,0.7221529010548424,0.3592563403851748,dgp_mace_pca25_n100,0.4974796055799432,49.747960551105486
dgp,mace,25,100,F_300K,R2,0.6541808015488477,0.335898020196693,dgp_mace_pca25_n100,0.5134635859099137,51.34635858314242
dgp,mace,25,100,F_300K,RMSE,2571.124797935826,1135.97664085511,dgp_mace_pca25_n100,0.4418208877947524,44.18208877947352
dgp,mace,25,100,F_300K,Spearman,0.7288404981003015,0.3851318512046216,dgp_mace_pca25_n100,0.5284171944457737,52.84171943732727
dgp,mace,25,100,max_phonon_freq,R2,0.4577889179725842,0.2389762751352875,dgp_mace_pca25_n100,0.5220228488571651,52.20228487431338
dgp,mace,25,100,max_phonon_freq,RMSE,10.461263309907606,2.094782015844678,dgp_mace_pca25_n100,0.2002417828314063,20.02417828294922
dgp,mace,25,100,max_phonon_freq,Spearman,0.6563212577043304,0.3200231598269593,dgp_mace_pca25_n100,0.4876013934796672,48.760139340537414
dgp,soap,25,100,Cv_300K,R2,0.7690935896580947,0.0082017304225426,dgp_soap_pca25_n100,0.0106641513241434,1.0664151322756852
dgp,soap,25,100,Cv_300K,RMSE,1.409196295968221,0.0249467608039036,dgp_soap_pca25_n100,0.0177028288218451,1.7702828820588878
dgp,soap,25,100,Cv_300K,Spearman,0.9059458144128064,0.0049345802169115,dgp_soap_pca25_n100,0.0054468822951733,0.5446882294572094
dgp,soap,25,100,S_300K,R2,0.7116698349263564,0.0054595169049145,dgp_soap_pca25_n100,0.0076714181731187,0.7671418172040845
dgp,soap,25,100,S_300K,RMSE,6.263994177988391,0.0594543373678463,dgp_soap_pca25_n100,0.0094914419902828,0.9491441990131322
dgp,soap,25,100,S_300K,Spearman,0.8703639888720313,0.0038939093450288,dgp_soap_pca25_n100,0.0044738860922718,0.4473886091757789
dgp,soap,25,100,F_300K,R2,0.7909997503591739,0.007128519503447,dgp_soap_pca25_n100,0.0090120376146896,0.9012037613550328
dgp,soap,25,100,F_300K,RMSE,2208.719012002381,37.83313582092611,dgp_soap_pca25_n100,0.0171289945055651,1.712899450556439
dgp,soap,25,100,F_300K,Spearman,0.9060541604107936,0.0050015225080285,dgp_soap_pca25_n100,0.0055201142785557,0.5520114277946542
dgp,soap,25,100,max_phonon_freq,R2,0.618896640363289,0.0175148208490362,dgp_soap_pca25_n100,0.028300074207472,2.830007420289935
dgp,soap,25,100,max_phonon_freq,RMSE,9.189913341365846,0.2087554086362535,dgp_soap_pca25_n100,0.0227157102446873,2.2715710244440213
dgp,soap,25,100,max_phonon_freq,Spearman,0.862145623492206,0.0135812450012642,dgp_soap_pca25_n100,0.0157528434074188,1.5752843405591668
dgp,uma,25,100,Cv_300K,R2,0.7736504905213806,0.0748657344601375,dgp_uma_pca25_n100,0.0967694525853448,9.676945257283666
dgp,uma,25,100,Cv_300K,RMSE,1.3677055412492378,0.2090439978883273,dgp_uma_pca25_n100,0.1528428390349214,15.284283902374629
dgp,uma,25,100,Cv_300K,Spearman,0.8772862410144485,0.0306339429133562,dgp_uma_pca25_n100,0.0349189825181034,3.491898251412309
dgp,uma,25,100,S_300K,R2,0.7458846470123206,0.1015606231896244,dgp_uma_pca25_n100,0.1361613000031985,13.61612999849435
dgp,uma,25,100,S_300K,RMSE,5.745449112208265,1.045427259973764,dgp_uma_pca25_n100,0.1819574483311286,18.19574483279616
dgp,uma,25,100,S_300K,Spearman,0.8634571503745535,0.051730099737251,dgp_uma_pca25_n100,0.059910442243499,5.991044223656066
dgp,uma,25,100,F_300K,R2,0.7775796464985614,0.1085082539134614,dgp_uma_pca25_n100,0.1395461601934589,13.954616017551269
dgp,uma,25,100,F_300K,RMSE,2201.73768343776,483.853324890046,dgp_uma_pca25_n100,0.2197597509139075,21.975975091389756
dgp,uma,25,100,F_300K,Spearman,0.8795278564621565,0.056140905218199,dgp_uma_pca25_n100,0.0638307300965112,6.383073008925387
dgp,uma,25,100,max_phonon_freq,R2,0.6366046214268548,0.1592461380708704,dgp_uma_pca25_n100,0.2501492020493722,25.01492020100779
dgp,uma,25,100,max_phonon_freq,RMSE,8.559754086281888,1.737252767284024,dgp_uma_pca25_n100,0.2029559202019829,20.295592019961184
dgp,uma,25,100,max_phonon_freq,Spearman,0.8196426345343821,0.04899072703541,dgp_uma_pca25_n100,0.0597708378886859,5.977083788139362
