model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,orb,10,250,S_300K,RMSE,5.866785392531019,0.0472483220134787,dgp_orb_pca10_n250,0.0080535282701205,0.805352826998325
dgp,orb,10,250,S_300K,Spearman,0.9405102397900263,0.0009020118388991,dgp_orb_pca10_n250,0.0009590664734288,0.0959066473326831
dgp,orb,10,250,F_300K,R2,0.8564491916117662,0.0067508906637431,dgp_orb_pca10_n250,0.0078824181631119,0.7882418162191552
dgp,orb,10,250,F_300K,RMSE,1912.4457769230296,44.03538774009968,dgp_orb_pca10_n250,0.0230256921641716,2.30256921641704
dgp,orb,10,250,F_300K,Spearman,0.95432811985868,0.0006373742638044,dgp_orb_pca10_n250,0.0006678774842124,0.0667877484142452
dgp,orb,10,250,max_phonon_freq,R2,0.7570777507886494,0.0210131471752162,dgp_orb_pca10_n250,0.0277555999411246,2.7755599937458473
dgp,orb,10,250,max_phonon_freq,RMSE,6.393514521208652,0.2769411229829238,dgp_orb_pca10_n250,0.0433159449414326,4.33159449407551
dgp,orb,10,250,max_phonon_freq,Spearman,0.9060680456075604,0.004870156369385,dgp_orb_pca10_n250,0.0053750448357544,0.5375044835161172
dgp,mace,10,250,Cv_300K,R2,0.58276471327556,0.0098739523452138,dgp_mace_pca10_n250,0.0169432913837816,1.6943291380874286
dgp,mace,10,250,Cv_300K,RMSE,1.992569042539678,0.0238513427477736,dgp_mace_pca10_n250,0.0119701461974804,1.1970146196879716
dgp,mace,10,250,Cv_300K,Spearman,0.9006712892301432,0.0042138489195106,dgp_mace_pca10_n250,0.0046785647215561,0.4678564721036648
dgp,mace,10,250,S_300K,R2,0.7225792469193347,0.0053106243353959,dgp_mace_pca10_n250,0.0073495389717285,0.73495389707114
dgp,mace,10,250,S_300K,RMSE,6.731212432456621,0.0645939483619668,dgp_mace_pca10_n250,0.0095961833042895,0.9596183304147036
dgp,mace,10,250,S_300K,Spearman,0.9133634457070492,0.0028976468233857,dgp_mace_pca10_n250,0.0031725014144206,0.3172501414073272
dgp,mace,10,250,F_300K,R2,0.7322713610924014,0.0089886075419887,dgp_mace_pca10_n250,0.0122749680235746,1.2274968021898345
dgp,mace,10,250,F_300K,RMSE,2612.084615929483,43.99073528871405,dgp_mace_pca10_n250,0.0168412366967141,1.6841236696713489
dgp,mace,10,250,F_300K,Spearman,0.9272342577815842,0.0020720435289948,dgp_mace_pca10_n250,0.0022346494552004,0.2234649454959437
dgp,mace,10,250,max_phonon_freq,R2,0.4192334365537248,0.0489598859946276,dgp_mace_pca10_n250,0.1167843061304901,11.678430610263348
dgp,mace,10,250,max_phonon_freq,RMSE,9.886747317287297,0.4029602537486639,dgp_mace_pca10_n250,0.0407576163137167,4.075761631330449
dgp,mace,10,250,max_phonon_freq,Spearman,0.8539573449730382,0.0089500858748335,dgp_mace_pca10_n250,0.0104807177167801,1.0480717715552887
dgp,soap,10,250,Cv_300K,R2,0.4810539664872971,0.0416074079443432,dgp_soap_pca10_n250,0.0864921835031619,8.649218348518218
dgp,soap,10,250,Cv_300K,RMSE,2.229224607817,0.0897509070365801,dgp_soap_pca10_n250,0.0402610426611385,4.02610426593325
dgp,soap,10,250,Cv_300K,Spearman,0.8119987477038653,0.0121546335281297,dgp_soap_pca10_n250,0.0149687835880289,1.4968783586185526
dgp,soap,10,250,S_300K,R2,0.5492304027968322,0.0184236963528092,dgp_soap_pca10_n250,0.0335445675603365,3.3544567554229
dgp,soap,10,250,S_300K,RMSE,8.57901869746395,0.1750714609735025,dgp_soap_pca10_n250,0.0204069331408795,2.0406933140641694
dgp,soap,10,250,S_300K,Spearman,0.7931207743196736,0.0106631332142688,dgp_soap_pca10_n250,0.0134445264322012,1.3444526430506138
dgp,soap,10,250,F_300K,R2,0.5973670326649325,0.0242476552452388,dgp_soap_pca10_n250,0.0405908828565025,4.059088284970757
dgp,soap,10,250,F_300K,RMSE,3207.0720066153044,96.76850524265063,dgp_soap_pca10_n250,0.0301734744474224,3.0173474447421476
dgp,soap,10,250,F_300K,Spearman,0.8156185840309673,0.0088669679779137,dgp_soap_pca10_n250,0.0108714638821631,1.0871463880830223
dgp,soap,10,250,max_phonon_freq,R2,0.4307968820571002,0.0486060768018073,dgp_soap_pca10_n250,0.1128282929293921,11.282829290320151
dgp,soap,10,250,max_phonon_freq,RMSE,9.836115049871674,0.4182613727527169,dgp_soap_pca10_n250,0.0425230256693849,4.252302566895264
dgp,soap,10,250,max_phonon_freq,Spearman,0.7862633127501703,0.0288030093186762,dgp_soap_pca10_n250,0.0366327779149835,3.66327779103244
dgp,uma,10,250,Cv_300K,R2,0.5488167174060121,0.0181670191595151,dgp_uma_pca10_n250,0.0331021606728412,3.3102160666809652
dgp,uma,10,250,Cv_300K,RMSE,2.0717689494732396,0.0419837466650587,dgp_uma_pca10_n250,0.0202646857294262,2.026468572844808
dgp,uma,10,250,Cv_300K,Spearman,0.7908989377887707,0.0109612999846629,dgp_uma_pca10_n250,0.0138592928387398,1.385929283698755
dgp,uma,10,250,S_300K,R2,0.5256946108037293,0.0231247279886638,dgp_uma_pca10_n250,0.0439889006153375,4.398890060696979
dgp,uma,10,250,S_300K,RMSE,8.799317502730919,0.2101840480750936,dgp_uma_pca10_n250,0.023886403463662,2.388640346339056
dgp,uma,10,250,S_300K,Spearman,0.7754385703820632,0.0115871525840272,dgp_uma_pca10_n250,0.0149427085865978,1.4942708584670827
dgp,uma,10,250,F_300K,R2,0.6112374472581172,0.0206558757382271,dgp_uma_pca10_n250,0.0337935377337972,3.3793537728268555
dgp,uma,10,250,F_300K,RMSE,3146.9965782598556,81.99085797939019,dgp_uma_pca10_n250,0.0260536851376963,2.605368513769556
dgp,uma,10,250,F_300K,Spearman,0.795490242610027,0.0125689770266806,dgp_uma_pca10_n250,0.015800290630142,1.580029062815577
dgp,uma,10,250,max_phonon_freq,R2,0.6110670057407346,0.0222381701336779,dgp_uma_pca10_n250,0.0363923594708256,3.639235946487011
dgp,uma,10,250,max_phonon_freq,RMSE,8.094188359012525,0.2312303172733062,dgp_uma_pca10_n250,0.0285674495103442,2.856744950999128
dgp,uma,10,250,max_phonon_freq,Spearman,0.7957975694886187,0.0182786709041626,dgp_uma_pca10_n250,0.0229689956403215,2.2968995637435303
