model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,50,500,G_Reuss,Spearman,0.8872775831947102,0.0096772141442056,mtgp_2_orb_pca50_n500,0.0109066365785575,1.0906636577328366
mtgp_2,orb,50,500,G_VRH,R2,0.7744803674628271,0.0256162951469201,mtgp_2_orb_pca50_n500,0.0330754609453022,3.3075460941031616
mtgp_2,orb,50,500,G_VRH,RMSE,21.808167555088996,1.2219115257859168,mtgp_2_orb_pca50_n500,0.0560299953079175,5.602999530766066
mtgp_2,orb,50,500,G_VRH,Spearman,0.910297639900328,0.0062262191434153,mtgp_2_orb_pca50_n500,0.0068397619311602,0.6839761930408891
mtgp_2,orb,50,500,G_Voigt,R2,0.7891768773804567,0.0337332391030797,mtgp_2_orb_pca50_n500,0.0427448396803662,4.27448396749499
mtgp_2,orb,50,500,G_Voigt,RMSE,21.440847971707417,1.6549702008074014,mtgp_2_orb_pca50_n500,0.0771877214460566,7.718772144569669
mtgp_2,orb,50,500,G_Voigt,Spearman,0.9183959271049356,0.0065814477115638,mtgp_2_orb_pca50_n500,0.007166242267984,0.7166242267203763
mtgp_2,orb,50,500,K_Reuss,R2,0.8837619775786401,0.0317522150116797,mtgp_2_orb_pca50_n500,0.03592846922276,3.5928469218694614
mtgp_2,orb,50,500,K_Reuss,RMSE,25.70428952145034,3.3311332977394734,mtgp_2_orb_pca50_n500,0.1295944513447698,12.959445134426566
mtgp_2,orb,50,500,K_Reuss,Spearman,0.9521896104547468,0.012007340727277,mtgp_2_orb_pca50_n500,0.012610241274889,1.2610241273564735
mtgp_2,orb,50,500,K_VRH,R2,0.8913492254263365,0.0255908752974836,mtgp_2_orb_pca50_n500,0.0287102681726607,2.87102681694398
mtgp_2,orb,50,500,K_VRH,RMSE,24.63170685061213,2.7822489194369044,mtgp_2_orb_pca50_n500,0.112953963617335,11.295396361687647
mtgp_2,orb,50,500,K_VRH,Spearman,0.9559919417532536,0.0078531388824532,mtgp_2_orb_pca50_n500,0.0082146496633128,0.8214649662453608
mtgp_2,orb,50,500,K_Voigt,R2,0.894886028315403,0.0273780719991134,mtgp_2_orb_pca50_n500,0.0305939204913633,3.0593920487944635
mtgp_2,orb,50,500,K_Voigt,RMSE,24.23434410660323,3.0017863950438,mtgp_2_orb_pca50_n500,0.123864973685254,12.38649736847429
mtgp_2,orb,50,500,K_Voigt,Spearman,0.9574556412666736,0.0083394362298225,mtgp_2_orb_pca50_n500,0.0087099974874969,0.870999748658724
mtgp_2,orb,50,500,poisson_ratio,R2,0.6228336391855148,0.0317569988845908,mtgp_2_orb_pca50_n500,0.0509879314259899,5.098793141780351
mtgp_2,orb,50,500,poisson_ratio,RMSE,0.0379566842228573,0.0016161366054977,mtgp_2_orb_pca50_n500,0.0425784453670605,4.257844525488418
mtgp_2,orb,50,500,poisson_ratio,Spearman,0.8044720724541572,0.016902410139991,mtgp_2_orb_pca50_n500,0.0210105617320285,2.1010561729416812
mtgp_2,mace,50,500,elastic_anisotropy,R2,0.5757629782169373,0.2910301302260414,mtgp_2_mace_pca50_n500,0.5054686411539062,50.54686410661151
mtgp_2,mace,50,500,elastic_anisotropy,RMSE,14.826206119867882,4.524154004351592,mtgp_2_mace_pca50_n500,0.3051457647205506,30.51457647184925
mtgp_2,mace,50,500,elastic_anisotropy,Spearman,0.1288103371104148,0.1495830423908758,mtgp_2_mace_pca50_n500,1.16126582498309,116.12658240815584
mtgp_2,mace,50,500,G_Reuss,R2,0.5675640449202127,0.0253334260150177,mtgp_2_mace_pca50_n500,0.0446353609636759,4.46353609558116
mtgp_2,mace,50,500,G_Reuss,RMSE,30.395324445553666,0.8905710228746969,mtgp_2_mace_pca50_n500,0.0292996057492313,2.9299605749134976
mtgp_2,mace,50,500,G_Reuss,Spearman,0.8309618449159863,0.011193615239638,mtgp_2_mace_pca50_n500,0.0134706729413908,1.347067293976976
mtgp_2,mace,50,500,G_VRH,R2,0.6017429955295384,0.0320005188402254,mtgp_2_mace_pca50_n500,0.0531797114016503,5.31797113928127
mtgp_2,mace,50,500,G_VRH,RMSE,29.00303572171048,1.1579945073599998,mtgp_2_mace_pca50_n500,0.0399266655556739,3.992666555553632
mtgp_2,mace,50,500,G_VRH,Spearman,0.858051779782798,0.0141355657645287,mtgp_2_mace_pca50_n500,0.016474024176148,1.6474024174228143
mtgp_2,mace,50,500,G_Voigt,R2,0.6274847160658332,0.0340213828291996,mtgp_2_mace_pca50_n500,0.0542186637508955,5.421866374225496
mtgp_2,mace,50,500,G_Voigt,RMSE,28.555994604799903,1.297009819782803,mtgp_2_mace_pca50_n500,0.0454198790037869,4.541987900362784
mtgp_2,mace,50,500,G_Voigt,Spearman,0.8670476146328155,0.0134261797147678,mtgp_2_mace_pca50_n500,0.0154849393368709,1.5484939335085002
mtgp_2,mace,50,500,K_Reuss,R2,0.7802292068645749,0.0438232138661309,mtgp_2_mace_pca50_n500,0.0561671025393148,5.616710253211609
mtgp_2,mace,50,500,K_Reuss,RMSE,35.462422678786325,3.5495713647137364,mtgp_2_mace_pca50_n500,0.1000938767456825,10.00938767454003
mtgp_2,mace,50,500,K_Reuss,Spearman,0.9201991079998084,0.0145694092010601,mtgp_2_mace_pca50_n500,0.0158328877678754,1.583288776615489
mtgp_2,mace,50,500,K_VRH,R2,0.7912569619770254,0.0461793242095569,mtgp_2_mace_pca50_n500,0.0583619815415889,5.836198153421308
mtgp_2,mace,50,500,K_VRH,RMSE,34.150778573422315,3.77444508561224,mtgp_2_mace_pca50_n500,0.1105229585761094,11.05229585757858
mtgp_2,mace,50,500,K_VRH,Spearman,0.9261530914896736,0.0154291122693646,mtgp_2_mace_pca50_n500,0.0166593540648313,1.6659354063032563
mtgp_2,mace,50,500,K_Voigt,R2,0.7979361968236456,0.0480111508572634,mtgp_2_mace_pca50_n500,0.0601691602015073,6.016916019396672
mtgp_2,mace,50,500,K_Voigt,RMSE,33.617553811203884,4.021569171750133,mtgp_2_mace_pca50_n500,0.1196270613363261,11.962706133597033
mtgp_2,mace,50,500,K_Voigt,Spearman,0.9284124858748904,0.0160373761919833,mtgp_2_mace_pca50_n500,0.01727397728486,1.7273977282999446
mtgp_2,mace,50,500,poisson_ratio,R2,0.3364876432719456,0.1850341616182904,mtgp_2_mace_pca50_n500,0.5498988308130763,54.98988306496532
mtgp_2,mace,50,500,poisson_ratio,RMSE,0.0499275032070181,0.0068074256820039,mtgp_2_mace_pca50_n500,0.1363462068947803,13.634620662169198
mtgp_2,mace,50,500,poisson_ratio,Spearman,0.6032764745261008,0.1547141923649965,mtgp_2_mace_pca50_n500,0.256456531785913,25.64565317434024
mtgp_2,soap,50,500,elastic_anisotropy,R2,0.2085538686054094,0.109502586636619,mtgp_2_soap_pca50_n500,0.5250566070476564,52.505660679589575
mtgp_2,soap,50,500,elastic_anisotropy,RMSE,21.125606300761195,1.406176759718355,mtgp_2_soap_pca50_n500,0.066562669951285,6.656266995096996
mtgp_2,soap,50,500,elastic_anisotropy,Spearman,0.116689564555426,0.0640831929554157,mtgp_2_soap_pca50_n500,0.5491767254386919,54.917672496806134
mtgp_2,soap,50,500,G_Reuss,R2,0.2160742851115853,0.0417150574685111,mtgp_2_soap_pca50_n500,0.1930588706887011,19.30588705993528
mtgp_2,soap,50,500,G_Reuss,RMSE,40.927550776068294,1.0898352920681522,mtgp_2_soap_pca50_n500,0.0266284024184856,2.662840241842061
mtgp_2,soap,50,500,G_Reuss,Spearman,0.5624129846367921,0.0535350791964141,mtgp_2_soap_pca50_n500,0.095188199168245,9.518819915132006
mtgp_2,soap,50,500,G_VRH,R2,0.23388690423115,0.0460129991531304,mtgp_2_soap_pca50_n500,0.1967318320125176,19.673183192840355
mtgp_2,soap,50,500,G_VRH,RMSE,40.24000823952678,1.2092718997889695,mtgp_2_soap_pca50_n500,0.0300514824100143,3.005148240993962
mtgp_2,soap,50,500,G_VRH,Spearman,0.5873290827727329,0.0571735646169289,mtgp_2_soap_pca50_n500,0.0973450256319968,9.734502561542268
mtgp_2,soap,50,500,G_Voigt,R2,0.2483965864731673,0.0462254424115705,mtgp_2_soap_pca50_n500,0.1860953206640137,18.609532058909515
mtgp_2,soap,50,500,G_Voigt,RMSE,40.58476974359,1.2443421577001792,mtgp_2_soap_pca50_n500,0.030660323208972,3.0660323208896503
mtgp_2,soap,50,500,G_Voigt,Spearman,0.5930555128611046,0.0624775094147687,mtgp_2_soap_pca50_n500,0.1053485012108826,10.534850119311894
mtgp_2,soap,50,500,K_Reuss,R2,0.307162113129792,0.0262115844725267,mtgp_2_soap_pca50_n500,0.0853346925030787,8.533469247529714
mtgp_2,soap,50,500,K_Reuss,RMSE,63.26817845920923,1.2039867210474198,mtgp_2_soap_pca50_n500,0.0190298938640009,1.9029893863970824
mtgp_2,soap,50,500,K_Reuss,Spearman,0.6399762317653221,0.0223889354532306,mtgp_2_soap_pca50_n500,0.0349840108772048,3.498401087173839
mtgp_2,soap,50,500,K_VRH,R2,0.3136615793436323,0.0290744806744461,mtgp_2_soap_pca50_n500,0.0926937903433608,9.269379031380868
mtgp_2,soap,50,500,K_VRH,RMSE,62.287597724343506,1.3276825037918378,mtgp_2_soap_pca50_n500,0.021315358952637,2.1315358952602783
mtgp_2,soap,50,500,K_VRH,Spearman,0.6478893518033124,0.0268482425857029,mtgp_2_soap_pca50_n500,0.0414395490695663,4.143954906317027
mtgp_2,soap,50,500,K_Voigt,R2,0.3174434660165405,0.0291909858819732,mtgp_2_soap_pca50_n500,0.0919564867668506,9.195648673788275
mtgp_2,soap,50,500,K_Voigt,RMSE,62.21232924633894,1.336470804604645,mtgp_2_soap_pca50_n500,0.0214824106538864,2.1482410653851947
mtgp_2,soap,50,500,K_Voigt,Spearman,0.6523444609049988,0.0299474964331431,mtgp_2_soap_pca50_n500,0.0459074894137935,4.590748940675625
mtgp_2,soap,50,500,poisson_ratio,R2,0.1622265070262133,0.0258565668899876,mtgp_2_soap_pca50_n500,0.159385586017762,15.938558591951324
mtgp_2,soap,50,500,poisson_ratio,RMSE,0.0566142620847924,0.0008808740215394,mtgp_2_soap_pca50_n500,0.0155592246388391,1.5559224611356297
mtgp_2,soap,50,500,poisson_ratio,Spearman,0.4313096471510601,0.0144083476527451,mtgp_2_soap_pca50_n500,0.0334060407596187,3.34060407518735
mtgp_2,uma,50,500,elastic_anisotropy,R2,0.5983135798114213,0.3013803438456452,mtgp_2_uma_pca50_n500,0.5037163688322692,50.371636874807976
mtgp_2,uma,50,500,elastic_anisotropy,RMSE,14.306939281320336,4.7773811475505275,mtgp_2_uma_pca50_n500,0.3339205579622506,33.392055795991666
mtgp_2,uma,50,500,elastic_anisotropy,Spearman,0.3269307229396337,0.0239753689943646,mtgp_2_uma_pca50_n500,0.07333470766769,7.3334707645258765
mtgp_2,uma,50,500,G_Reuss,R2,0.639638393814121,0.0208089225186517,mtgp_2_uma_pca50_n500,0.0325323225120516,3.253232250696562
mtgp_2,uma,50,500,G_Reuss,RMSE,27.74755874588974,0.791680476819006,mtgp_2_uma_pca50_n500,0.0285315361999649,2.8531536199862084
mtgp_2,uma,50,500,G_Reuss,Spearman,0.8417563163082225,0.0144103977590249,mtgp_2_uma_pca50_n500,0.0171194411967421,1.7119441194708374
mtgp_2,uma,50,500,G_VRH,R2,0.6636690177758731,0.0179222390562855,mtgp_2_uma_pca50_n500,0.0270047848795888,2.7004784875519867
mtgp_2,uma,50,500,G_VRH,RMSE,26.664893361202495,0.7037894453230087,mtgp_2_uma_pca50_n500,0.0263938593636764,2.6393859363577477
mtgp_2,uma,50,500,G_VRH,Spearman,0.8680448264672824,0.0131434723847355,mtgp_2_uma_pca50_n500,0.0151414673343841,1.5141467332639813
mtgp_2,uma,50,500,G_Voigt,R2,0.6771258334587491,0.0244623499958188,mtgp_2_uma_pca50_n500,0.0361267415701236,3.612674156478832
mtgp_2,uma,50,500,G_Voigt,RMSE,26.59437152787358,0.9882832937964358,mtgp_2_uma_pca50_n500,0.0371613705088166,3.716137050867697
mtgp_2,uma,50,500,G_Voigt,Spearman,0.8774607327654665,0.0117133802873615,mtgp_2_uma_pca50_n500,0.0133491788862674,1.3349178884746071
mtgp_2,uma,50,500,K_Reuss,R2,0.7557883730553172,0.0274299268394021,mtgp_2_uma_pca50_n500,0.0362931315396068,3.6293131534804854
mtgp_2,uma,50,500,K_Reuss,RMSE,37.5081362065584,2.1401755854273112,mtgp_2_uma_pca50_n500,0.0570589691164952,5.705896911634309
mtgp_2,uma,50,500,K_Reuss,Spearman,0.8943304489106092,0.011654627598886,mtgp_2_uma_pca50_n500,0.013031679300512,1.3031679299054866
mtgp_2,uma,50,500,K_VRH,R2,0.759699424905693,0.0245889309008526,mtgp_2_uma_pca50_n500,0.0323666572525114,3.2366657248250963
mtgp_2,uma,50,500,K_VRH,RMSE,36.81412279742217,1.926778965659736,mtgp_2_uma_pca50_n500,0.0523380382105601,5.233803821041801
mtgp_2,uma,50,500,K_VRH,Spearman,0.8965314810410062,0.0102799399503808,mtgp_2_uma_pca50_n500,0.0114663457645059,1.1466345763226995
mtgp_2,uma,50,500,K_Voigt,R2,0.7612445126105589,0.0269529339999257,mtgp_2_uma_pca50_n500,0.0354064082609872,3.540640825633612
mtgp_2,uma,50,500,K_Voigt,RMSE,36.74267719476906,2.107473747271245,mtgp_2_uma_pca50_n500,0.0573576535019413,5.7357653501785215
mtgp_2,uma,50,500,K_Voigt,Spearman,0.8966722419844991,0.0108128859229438,mtgp_2_uma_pca50_n500,0.0120589056030249,1.2058905601680077
mtgp_2,uma,50,500,poisson_ratio,R2,0.3559645411642355,0.1552510130962463,mtgp_2_uma_pca50_n500,0.4361417926304529,43.614179250792894
mtgp_2,uma,50,500,poisson_ratio,RMSE,0.0493306483038723,0.005572299254141,mtgp_2_uma_pca50_n500,0.1129581597998904,11.29581595709087
mtgp_2,uma,50,500,poisson_ratio,Spearman,0.6348366015468393,0.070626594443042,mtgp_2_uma_pca50_n500,0.111251610683684,11.125161066615956
mtgp_2,orb,25,500,elastic_anisotropy,R2,0.4685331885885699,0.3517023326193056,mtgp_2_orb_pca25_n500,0.7506455064128739,75.06455062526621
mtgp_2,orb,25,500,elastic_anisotropy,RMSE,16.399578368148383,5.663237323168171,mtgp_2_orb_pca25_n500,0.3453282271065842,34.53282271044786
mtgp_2,orb,25,500,elastic_anisotropy,Spearman,0.2767391989932511,0.0911036536209095,mtgp_2_orb_pca25_n500,0.3292040085117513,32.92040083927932
mtgp_2,orb,25,500,G_Reuss,R2,0.6646915596788092,0.0243356528320267,mtgp_2_orb_pca25_n500,0.0366119480195989,3.661194801409082
mtgp_2,orb,25,500,G_Reuss,RMSE,26.759067562215137,0.9671663664650568,mtgp_2_orb_pca25_n500,0.0361435003000902,3.614350029995514
mtgp_2,orb,25,500,G_Reuss,Spearman,0.8512082962553166,0.0165538768445251,mtgp_2_orb_pca25_n500,0.0194475041154437,1.9447504113159024
mtgp_2,orb,25,500,G_VRH,R2,0.7096234982517611,0.0211757476162496,mtgp_2_orb_pca25_n500,0.0298408207569485,2.9840820752743396
mtgp_2,orb,25,500,G_VRH,RMSE,24.76902280428135,0.8889109647360881,mtgp_2_orb_pca25_n500,0.0358880110757715,3.5888011075626705
mtgp_2,orb,25,500,G_VRH,Spearman,0.8826268258152667,0.012816873358144,mtgp_2_orb_pca25_n500,0.0145212823622319,1.452128236058671
mtgp_2,orb,25,500,G_Voigt,R2,0.7438566872048226,0.0184047389530136,mtgp_2_orb_pca25_n500,0.0247423183384594,2.474231833513326
mtgp_2,orb,25,500,G_Voigt,RMSE,23.688643414592057,0.8418416879571509,mtgp_2_orb_pca25_n500,0.0355377753475989,3.553777534744889
mtgp_2,orb,25,500,G_Voigt,Spearman,0.8949182206503592,0.0105584085092984,mtgp_2_orb_pca25_n500,0.0117981825217787,1.179818252046039
mtgp_2,orb,25,500,K_Reuss,R2,0.8456965597769364,0.0254097561395837,mtgp_2_orb_pca25_n500,0.0300459495144285,3.00459495108757
mtgp_2,orb,25,500,K_Reuss,RMSE,29.76329763571345,2.4403257696398306,mtgp_2_orb_pca25_n500,0.0819911086301017,8.199110862982623
mtgp_2,orb,25,500,K_Reuss,Spearman,0.932323212902922,0.0116971268242333,mtgp_2_orb_pca25_n500,0.0125462142981644,1.25462142968188
mtgp_2,orb,25,500,K_VRH,R2,0.8603201493552317,0.0178277059465542,mtgp_2_orb_pca25_n500,0.0207221764594438,2.072217645703519
mtgp_2,orb,25,500,K_VRH,RMSE,28.047792729215303,1.8068110077202488,mtgp_2_orb_pca25_n500,0.0644190088383756,6.441900883814598
mtgp_2,orb,25,500,K_VRH,Spearman,0.9394068327913798,0.0075393820767744,mtgp_2_orb_pca25_n500,0.0080256836693125,0.8025683668458213
mtgp_2,orb,25,500,K_Voigt,R2,0.8704504572389904,0.0168954684434899,mtgp_2_orb_pca25_n500,0.0194100287994346,1.9410028797204812
mtgp_2,orb,25,500,K_Voigt,RMSE,27.05215800472067,1.7659277938203135,mtgp_2_orb_pca25_n500,0.0652786292876211,6.527862928737985
mtgp_2,orb,25,500,K_Voigt,Spearman,0.9444031281560642,0.0068292429967625,mtgp_2_orb_pca25_n500,0.0072312795173566,0.7231279516590958
mtgp_2,orb,25,500,poisson_ratio,R2,0.4927479207936705,0.0878215430858615,mtgp_2_orb_pca25_n500,0.1782281352794083,17.82281352432381
mtgp_2,orb,25,500,poisson_ratio,RMSE,0.0438879166938487,0.0038701686023465,mtgp_2_orb_pca25_n500,0.0881830101288207,8.818300992789297
mtgp_2,orb,25,500,poisson_ratio,Spearman,0.7293282361856666,0.0459525652855014,mtgp_2_orb_pca25_n500,0.063006699871967,6.300669986332806
mtgp_2,mace,25,500,elastic_anisotropy,R2,0.4895224689551939,0.3136092882031875,mtgp_2_mace_pca25_n500,0.6406432964610093,64.06432963301381
mtgp_2,mace,25,500,elastic_anisotropy,RMSE,16.23199606329053,5.064837192843957,mtgp_2_mace_pca25_n500,0.312027995392282,31.20279953903597
mtgp_2,mace,25,500,elastic_anisotropy,Spearman,0.083307004458481,0.1803986209152864,mtgp_2_mace_pca25_n500,2.165467622895917,216.5467620296535
mtgp_2,mace,25,500,G_Reuss,R2,0.5281949612182194,0.0196314451864278,mtgp_2_mace_pca25_n500,0.0371670436634802,3.716704365644361
mtgp_2,mace,25,500,G_Reuss,RMSE,31.755416837899418,0.6666815763682427,mtgp_2_mace_pca25_n500,0.0209942631133272,2.0994263113261136
mtgp_2,mace,25,500,G_Reuss,Spearman,0.8035772870518624,0.0151437242022132,mtgp_2_mace_pca25_n500,0.0188453860583491,1.8845386056003963
mtgp_2,mace,25,500,G_VRH,R2,0.5874081800239876,0.0214098879583059,mtgp_2_mace_pca25_n500,0.0364480589245992,3.6448058918394346
mtgp_2,mace,25,500,G_VRH,RMSE,29.53385434902815,0.7706737558806865,mtgp_2_mace_pca25_n500,0.026094587816847,2.609458781675874
mtgp_2,mace,25,500,G_VRH,Spearman,0.8359398792782837,0.0108130730289452,mtgp_2_mace_pca25_n500,0.0129352281150658,1.293522811351845
mtgp_2,mace,25,500,G_Voigt,R2,0.6339268099823145,0.0257031552102723,mtgp_2_mace_pca25_n500,0.0405459349652515,4.0545934958855545
mtgp_2,mace,25,500,G_Voigt,RMSE,28.31997132169941,0.9875717466177724,mtgp_2_mace_pca25_n500,0.0348719190213682,3.48719190212451
mtgp_2,mace,25,500,G_Voigt,Spearman,0.8488203377259541,0.0091409571009877,mtgp_2_mace_pca25_n500,0.0107690128225213,1.0769012821252644
mtgp_2,mace,25,500,K_Reuss,R2,0.8275266130498924,0.0278246730235048,mtgp_2_mace_pca25_n500,0.0336239011346783,3.3623901130615157
mtgp_2,mace,25,500,K_Reuss,RMSE,31.469005709053192,2.554489436456573,mtgp_2_mace_pca25_n500,0.0811747743183917,8.117477431813375
mtgp_2,mace,25,500,K_Reuss,Spearman,0.9319439950331287,0.013845233394783,mtgp_2_mace_pca25_n500,0.0148562933701727,1.4856293368578657
mtgp_2,mace,25,500,K_VRH,R2,0.8460813754386255,0.0282181948505946,mtgp_2_mace_pca25_n500,0.0333516322067315,3.3351632202789667
mtgp_2,mace,25,500,K_VRH,RMSE,29.386055527825658,2.6322467311678115,mtgp_2_mace_pca25_n500,0.0895746871734907,8.957468717318593
mtgp_2,mace,25,500,K_VRH,Spearman,0.9397555092676676,0.0096598633844917,mtgp_2_mace_pca25_n500,0.0102791239734464,1.0279123972352684
mtgp_2,mace,25,500,K_Voigt,R2,0.8591070448970516,0.0316138286112691,mtgp_2_mace_pca25_n500,0.0367984744148588,3.679847441057546
mtgp_2,mace,25,500,K_Voigt,RMSE,28.1085999677073,3.032461003866453,mtgp_2_mace_pca25_n500,0.1078837440267501,10.788374402636638
mtgp_2,mace,25,500,K_Voigt,Spearman,0.944253886447418,0.0093602439422741,mtgp_2_mace_pca25_n500,0.0099128466153211,0.991284661427131
mtgp_2,mace,25,500,poisson_ratio,R2,0.2582972855268111,0.1739029328916765,mtgp_2_mace_pca25_n500,0.6732665910018845,67.32665907412287
mtgp_2,mace,25,500,poisson_ratio,RMSE,0.0529020717805308,0.0062994013505943,mtgp_2_mace_pca25_n500,0.1190766474463978,11.907664722130905
mtgp_2,mace,25,500,poisson_ratio,Spearman,0.5557958536162914,0.1694376025422919,mtgp_2_mace_pca25_n500,0.3048558233024669,30.485582324761666
mtgp_2,soap,25,500,elastic_anisotropy,R2,-0.0011463334619271,0.002829242075848,mtgp_2_soap_pca25_n500,,246.80792483225952
mtgp_2,soap,25,500,elastic_anisotropy,RMSE,23.812599822142193,0.033657587296031,mtgp_2_soap_pca25_n500,0.0014134360610526,0.1413436061046685
mtgp_2,soap,25,500,elastic_anisotropy,Spearman,0.0073558138413404,0.0197389436936009,mtgp_2_soap_pca25_n500,2.683447966378117,268.34479298974776
mtgp_2,soap,25,500,G_Reuss,R2,0.1109497271157095,0.0365799666870848,mtgp_2_soap_pca25_n500,0.3296985728404319,32.96985725432717
mtgp_2,soap,25,500,G_Reuss,RMSE,43.5913796053159,0.9107399084736644,mtgp_2_soap_pca25_n500,0.0208926608132081,2.089266081316022
mtgp_2,soap,25,500,G_Reuss,Spearman,0.4128785501031091,0.0851193439927843,mtgp_2_soap_pca25_n500,0.2061607317007077,20.616073165077523
mtgp_2,soap,25,500,G_VRH,R2,0.1182145999746401,0.0425606916366732,mtgp_2_soap_pca25_n500,0.3600290627875364,36.002906248298096
mtgp_2,soap,25,500,G_VRH,RMSE,43.17753539832149,1.0616301560221884,mtgp_2_soap_pca25_n500,0.0245875580027538,2.458755800269693
mtgp_2,soap,25,500,G_VRH,Spearman,0.4339017995547533,0.0826142869726886,mtgp_2_soap_pca25_n500,0.1903985811016754,19.039858105779487
mtgp_2,soap,25,500,G_Voigt,R2,0.1194340808029074,0.046832776434363,mtgp_2_soap_pca25_n500,0.3921223834899137,39.21223831615967
mtgp_2,soap,25,500,G_Voigt,RMSE,43.93328341994423,1.1928561757809963,mtgp_2_soap_pca25_n500,0.0271515371245728,2.715153712451104
mtgp_2,soap,25,500,G_Voigt,Spearman,0.4361070304282486,0.088294130969587,mtgp_2_soap_pca25_n500,0.2024597743422845,20.245977429586016
mtgp_2,soap,25,500,K_Reuss,R2,0.1449093262091011,0.0533607348158066,mtgp_2_soap_pca25_n500,0.3682353386890239,36.82353384349096
mtgp_2,soap,25,500,K_Reuss,RMSE,70.26425691218633,2.235878193619645,mtgp_2_soap_pca25_n500,0.0318209896735115,3.1820989673466276
mtgp_2,soap,25,500,K_Reuss,Spearman,0.4524518571984272,0.0898390871300745,mtgp_2_soap_pca25_n500,0.1985605445104288,19.85605444665434
mtgp_2,soap,25,500,K_VRH,R2,0.1492977137398707,0.0554557791611946,mtgp_2_soap_pca25_n500,0.3714442624206432,37.144426217184886
mtgp_2,soap,25,500,K_VRH,RMSE,69.32334058484979,2.3071316482274895,mtgp_2_soap_pca25_n500,0.0332807338590907,3.3280733859042733
mtgp_2,soap,25,500,K_VRH,Spearman,0.4604738057575742,0.0907891433546737,mtgp_2_soap_pca25_n500,0.1971646209175934,19.71646208747757
mtgp_2,soap,25,500,K_Voigt,R2,0.1499838112146761,0.0562851923078493,mtgp_2_soap_pca25_n500,0.3752751170410431,37.527511679083275
mtgp_2,soap,25,500,K_Voigt,RMSE,69.40210301977851,2.347534005432541,mtgp_2_soap_pca25_n500,0.0338251134085019,3.382511340845317
mtgp_2,soap,25,500,K_Voigt,Spearman,0.4637372291746486,0.0919431604199491,mtgp_2_soap_pca25_n500,0.1982656440665502,19.82656440237963
mtgp_2,soap,25,500,poisson_ratio,R2,0.0403081426937861,0.0266205430663837,mtgp_2_soap_pca25_n500,0.6604259409473491,66.0425939308906
mtgp_2,soap,25,500,poisson_ratio,RMSE,0.0605952331396926,0.0008482701958824,mtgp_2_soap_pca25_n500,0.0139989591908467,1.3998959167744316
mtgp_2,soap,25,500,poisson_ratio,Spearman,0.282662259232026,0.0582159537891891,mtgp_2_soap_pca25_n500,0.2059558780410156,20.595587796815277
mtgp_2,uma,25,500,elastic_anisotropy,R2,0.5935258644100662,0.2988813246647051,mtgp_2_uma_pca25_n500,0.5035691662094247,50.3569166124581
mtgp_2,uma,25,500,elastic_anisotropy,RMSE,14.421782957351711,4.715483130751731,mtgp_2_uma_pca25_n500,0.3269694977865373,32.69694977842701
mtgp_2,uma,25,500,elastic_anisotropy,Spearman,0.2992164943282983,0.0275793479887655,mtgp_2_uma_pca25_n500,0.0921718839420183,9.217188391121391
mtgp_2,uma,25,500,G_Reuss,R2,0.5607925334378189,0.0427957315206352,mtgp_2_uma_pca25_n500,0.0763129481383874,7.631294812477943
mtgp_2,uma,25,500,G_Reuss,RMSE,30.61102081251738,1.4538406920845943,mtgp_2_uma_pca25_n500,0.0474940284085558,4.749402840840069
mtgp_2,uma,25,500,G_Reuss,Spearman,0.8046843536722245,0.0236154112140857,mtgp_2_uma_pca25_n500,0.0293474218882414,2.9347421884594422
mtgp_2,uma,25,500,G_VRH,R2,0.5800525236522515,0.0435826201504227,mtgp_2_uma_pca25_n500,0.0751356443999388,7.513564438698563
mtgp_2,uma,25,500,G_VRH,RMSE,29.767959511799265,1.507331567013503,mtgp_2_uma_pca25_n500,0.0506360392762572,5.063603927608715
mtgp_2,uma,25,500,G_VRH,Spearman,0.8237007748957194,0.0233984265692553,mtgp_2_uma_pca25_n500,0.0284064641947405,2.8406464191291914
mtgp_2,uma,25,500,G_Voigt,R2,0.5922166216629913,0.0521645796688961,mtgp_2_uma_pca25_n500,0.0880836129226056,8.808361290773208
mtgp_2,uma,25,500,G_Voigt,RMSE,29.85076214400546,1.8496017969393013,mtgp_2_uma_pca25_n500,0.0619616272447748,6.196162724456724
mtgp_2,uma,25,500,G_Voigt,Spearman,0.8283052148346515,0.0267607895321332,mtgp_2_uma_pca25_n500,0.0323078848869438,3.2307884883043347
mtgp_2,uma,25,500,K_Reuss,R2,0.6871670791852201,0.0596127288210416,mtgp_2_uma_pca25_n500,0.0867514329873382,8.675143297471378
mtgp_2,uma,25,500,K_Reuss,RMSE,42.34476609362322,3.8682909495076223,mtgp_2_uma_pca25_n500,0.0913522804909331,9.135228049071737
mtgp_2,uma,25,500,K_Reuss,Spearman,0.8587262285900575,0.0288457397261679,mtgp_2_uma_pca25_n500,0.0335913109042095,3.359131090029774
mtgp_2,uma,25,500,K_VRH,R2,0.6901380840670945,0.0564176607037958,mtgp_2_uma_pca25_n500,0.081748366024546,8.174836601270087
mtgp_2,uma,25,500,K_VRH,RMSE,41.701911923967515,3.652228850731527,mtgp_2_uma_pca25_n500,0.0875794102052301,8.757941020502008
mtgp_2,uma,25,500,K_VRH,Spearman,0.8608996602374461,0.0262093556368244,mtgp_2_uma_pca25_n500,0.0304441468005639,3.0444146797027587
