run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed99,cf,0,0,200,0.1242861887242193,0.0449873308907647,0.1515940821254918,666cc0f45235d373fb34d7f82e01f18ca90c0e1e8246d33919c7a7f5dd2083d7,AuDySnYb
cf_accel_seed99,cf,0,0,200,0.5463915856363533,0.0401777755485101,0.5032571180590408,9a6d7376a290a88cbaf6f0e97380edb5c6abc346c4e801468d11b1d344d47783,Cl6K3Sm
cf_accel_seed99,cf,0,0,200,0.2029070087689848,0.0320325637811379,0.2227003421065213,e10b53f8ce8dbf3bc76bbcbfd6211e82a4cbf8ef8518b479838a9f0fb4bb9272,Mn2Pr2Sb4
cf_accel_seed99,cf,1,5,205,1.1856236033995025,0.0300430666050207,1.5158126751784589,52216fe06ab13ab22cf6b81e95d80c53e29afe7df6ad8fc257cf918dd5d91712,CaLi5Mg2
cf_accel_seed99,cf,2,6,206,0.1052103526317581,0.1288273885106149,0.1967252369677335,870bdc87682c4eee7fa8e81baf494da1d27b7b428238d7a514a0f6fab84452da,CoGdIrY
cf_accel_seed99,cf,2,6,206,0.1481536588231883,0.0592738250873424,0.1784780887289691,ec2cdffe34a0ab00fb48fe488f25e44920f6086f187e581e5e245033caa7aacd,Pt4Sb5Sr3
cf_accel_seed99,cf,3,8,208,0.2315383351753162,0.1050102120585087,0.1855794158690119,af74915143535c4342a5a593dbeedbf050315156b1eddcbc811073f6e602c681,GdRu2Tm
cf_accel_seed99,cf,3,8,208,0.3186858414275852,0.2212789623262069,0.360544578508163,19219a2118ee965231b7f5793d58e8701066f837d8c282ebafbdbd5bcc336e15,H5CaHf
cf_accel_seed99,cf,3,8,208,0.3751003777061487,0.0726861907680534,0.4007629518032347,ef66bc2ad16dd567e01d0c750b159998ac2e662a110fcef9d74d71d9561ff14a,AlPrSi2Zn
cf_accel_seed99,cf,4,11,211,0.2390723578979134,0.1023176221395225,0.2313701576976651,40ab40753d902cfd9656320177ea351de247d5603b0d43af00a2cc0f4355fc1e,Eu2LiPd
cf_accel_seed99,cf,5,12,212,0.3257405143574461,0.0975548048433921,0.3467969584156937,5fdae9b5bbe400319748191c4961465155c8d8fdaea76738a93a17343d2d0a78,Ga11LiRh2
cf_accel_seed99,cf,5,12,212,0.3667862276036568,0.1070249011754681,0.3667726279989188,8a10a04ce7a1b424654017fc6ed59756187e591270f244e3e8e434f0761355cc,KMn5Se6
cf_accel_seed99,cf,5,12,212,0.2328838265231333,0.0985286954522316,0.1887692657711885,36e4361fabf10f7c53deef952490cfcfe0e20968973c9e0800e48afc199eb46b,InNd2Sn
cf_accel_seed99,cf,6,15,215,0.2386031509435363,0.0669866250153868,0.2145903306560352,fba34ee0fd8626201a0c919b3c52e7914b1cac8208a9a1aa2c974c9df0b4b60a,Mg2Tb4
cf_accel_seed99,cf,7,16,216,0.6577272975939825,0.0498281754381454,0.4294815605228548,aef7e63c15f7f2c6aa320077c2bfa77b772bc4ca7fce3eb8b76d74b7f0038c6a,F6NaPdRbTl
cf_accel_seed99,cf,7,16,216,0.2514003436733662,0.1213127667427063,0.1957323095580445,2029520036e4c2cded6dedcec52e9055204e76bdc454cf40caa9264741462318,CeLaSn4
cf_accel_seed99,cf,10,18,218,0.3121684558350238,0.0473524188799331,0.305650748269066,e2458e37136e0fc9d3acb1f5dd2e71a956ff642fa33f0f10a39df441e0ab7b1f,Cu3Mg2Tb2
cf_accel_seed99,cf,10,18,218,0.188175162816394,0.051400541653321,0.2234479096219385,d2957cfa7738bdb0d78cda5e45883ef4243bb8f3b175d603c0f3c5507d201235,Cu2PrYb
cf_accel_seed99,cf,11,20,220,0.2358855475209233,0.0474169436569457,0.203118697919661,7cd1489300ef36d106f88985c6a36bf4a99f8772435e998c16d67792ac2dce05,Pd3Tm2Zn
cf_accel_seed99,cf,11,20,220,0.3432917898151371,0.0669787648852436,0.5120360510368919,5e61a8dd64a9211b2b65e1fb4b47d95508c67af1d886cda320d45d0f3c244bf2,Mg4Zr2
cf_accel_seed99,cf,12,22,222,0.2421077490680533,0.0980858720998904,0.2736619140593005,0c9e38b1545cc0b5205854c1bf6dc987dadfde7c4bedd19559b08888933762f1,Co2GaIn3
cf_accel_seed99,cf,12,22,222,0.292166133449864,0.0476365949472435,0.2724849723013524,4cc3434825d8af48ca977e80453deaccb9a3384fcd3b32fb06d10bc9c5cef44f,BaSe4Sr3
cf_accel_seed99,cf,13,24,224,0.2879960698264872,0.0674406255529301,0.2346566823088969,1d604941d3e1a9878ec50be586cd90d45cd7b05ff36260f32ba6b49b7410ce84,As2Eu2Zn
cf_accel_seed99,cf,13,24,224,0.1898757315090404,0.1207596047269019,0.1789146203128816,f7bf3cbf77874ed9de241e494030184e07897cf30e352e65eca9341ad3e987f6,La8
cf_accel_seed99,cf,15,26,226,0.1435601987016563,0.0940192211727143,0.140123386488609,3964cae3bd94944ffcdf59327ad5f99b2cecbab48b01ec0923274c692a907ca1,Pt2Tb2
cf_accel_seed99,cf,15,26,226,0.3122668999187704,0.065055651518045,0.3250657703659991,7086a5e66f2a406134954b0bcea4980d72e705f9aa4025f8912577f0f5974694,CdDyZn12
cf_accel_seed99,cf,17,28,228,0.9655296182080466,0.0586921684301814,0.9711027853223,78920ac96e45eca637d8a77c9440437e1c2f7440d419eb801495b0bc849a49a5,Fe2Li5MnO8
cf_accel_seed99,cf,17,28,228,0.3636061594773518,0.081343556260342,0.2879565116823628,ce2aa5062b0c5bf6f26a16a8171f0820c02b409af7fa7c4923ccd363d8c38fc5,Dy4Si5Zn4
cf_accel_seed99,cf,18,30,230,0.3372328064071969,0.0797957418386553,0.3696189607249053,3ad148938b2ed82e13dde5a7b52de781c04b5d7ae7e6bd6ce69f6299b3f782de,InLiMgSn
cf_accel_seed99,cf,19,31,231,0.6257144189645809,0.0641769686255732,0.5730323814358068,6ce7b0944e4316c00caf975f80e72f5def0fa4e7829edfad14bfa4703c8a1a0c,C3HTi5
cf_accel_seed99,cf,19,31,231,0.2247814631451453,0.0522424704121059,0.2159813618014974,993004ec40a33af39277e9d6a9571a7fa0217040ec578034d4e317fcbae791fe,BaCd2Sn2Sr
mg_accel_seed113,mg,0,0,200,0.1908086671891625,0.1266844988488419,0.1886238088682421,71955644571d534cfcae8fc3067e598724c13b6bc90d1dc3be83942b59788be0,AuPd6Tl
mg_accel_seed113,mg,0,0,200,0.2247398189511691,0.0469774709278069,0.2070294097992779,fced7fed75217f38a2597d9473d13c76eafd7fdbc79c9d302c42a04f2ad77050,Er2LiPrTe8Y3
mg_accel_seed113,mg,0,0,200,0.1864632299715315,0.118092777240299,0.169328730533305,22f14fab4336017a2e7f900c2ff5cdfe7c168402d72c6a647db22618fbda8dd1,AuITe2
mg_accel_seed113,mg,0,0,200,0.8184879843987021,0.0675656823624035,0.8592812218451105,d90fbc5d78172ddfa8657c7bdae52c38fba7502787755f383219f6c78b1722e5,Fe3Li3Mg2O8
mg_accel_seed113,mg,0,0,200,0.1612411260963872,0.0860375825237324,0.1870963061193258,429f190fb048ddeba3c5af8da00e21ccc7590e03316cd884622963629c4196ce,Rh2SmTm
mg_accel_seed113,mg,0,0,200,0.1695179835055548,0.0371095060619868,0.1717350537414933,8f13ceb13b7459001d3848b7e3655998ec6bf7eea53cf019fa289f4c38363e7d,Dy5Ho5Sc2
mg_accel_seed113,mg,0,0,200,0.1530709020851669,0.1297058234228794,0.1448986031392979,1aa2c292b5418d349a756db595eb2748a162dffb505c1798cc2d1f706b52efb3,Ag3AuPt6
mg_accel_seed113,mg,0,0,200,0.218002765945862,0.0765985468553662,0.1740452660314487,d6d985fba4a803fd3f31ca68d0cd076e0bb3e437702c739347c3e2c4e3649d87,As2Rb2Tl4
mg_accel_seed113,mg,0,0,200,0.1594448980844418,0.0673635250692562,0.1913674371482776,d1916b7cb35df8c7838ea09e397eec4627cce4dd55c2c89a3e443a5f00d49ce3,In2Nd7Ru3
mg_accel_seed113,mg,0,0,200,0.2185043761312989,0.0433693139393322,0.1988302220303661,2ec1b4a3f064eff9af783c3bcdbca833472d8afdad1e24d33151671a9a5fb3d2,In2NaSmTb2Te6
mg_accel_seed113,mg,1,10,210,0.2849423405845946,0.0438547430052126,0.2276755633324743,c216741204bdd322662d7e0daacfaa8c529481a035d43700ca08e7d8bb1da2fe,Ag2Yb2Zn3
mg_accel_seed113,mg,1,10,210,0.1703566431564487,0.0661946296050191,0.1418778494647372,d8479995a74326e7801ef9816ff98e2133f9bd05e2b9082918302f4533fecb84,Ho2Pb2Tm8
mg_accel_seed113,mg,2,12,212,0.4619988730893005,0.0471061754381846,0.3763822241520029,13dacf938b7300e550ba3ed5fcf51eb36e4c9822ce2f15ea75b73fc6093359f6,GeMgO6TbTm
mg_accel_seed113,mg,2,12,212,0.3251726244610151,0.1129119794756412,0.2400672664421149,76e1c6b9d7e5a29aa9f110b54ae49835016ae3061fdd9bff1f2dbea55a20597b,Cd8Rb4
mg_accel_seed113,mg,2,12,212,0.1435250369668546,0.0329886179585784,0.1683811100787477,2d3db5f164e4fdbab209b7e695e55fce6ef4672607ccb85e038102f83629c783,Ag2Cd4Ho12
mg_accel_seed113,mg,4,15,215,0.3042141794888524,0.0659672061819018,0.2902674649548848,ba0e4934cb64ab3f8a012c1f17e7af6abf4182b0a841678d29b9d51343f7dcd7,ErRu2Sc3
mg_accel_seed113,mg,4,15,215,0.1594161740868382,0.0402660846537596,0.2066892732105235,b557d5bf36ae4f7fd886ca061f00ba8104052a141ea6539f24258067a82869b7,Ag7LiPd2Pr10
mg_accel_seed113,mg,4,15,215,0.1901258511143578,0.0699753434433473,0.4461983939773416,8a521a175b227d8b253569cf67fd43b15d63dacfe03c97e9a265995eb0c27f67,LaMg4Y
mg_accel_seed113,mg,5,18,218,0.1652273005530446,0.0503459480821285,0.1901109064265332,462ee70cca9f97ea005c1cc1c8ab6cee8072b5bf99e31ebd481d31f067633584,CaLa2Pr3Sm2
mg_accel_seed113,mg,5,18,218,0.1612012877288607,0.0639128909908586,0.2129728310571384,29e9f654443f9ffe251860cd3f9f336e80cc59c27cb6295da1ffdace7958e709,Nd2Pr10Zn6
mg_accel_seed113,mg,5,18,218,0.1671140082769367,0.1145159549098358,0.1253877503952436,dbe2f73185cd9b7ff6a67229a02fa5714c4044f61a3730a8975a5a8e9d272152,Au2Pt2
mg_accel_seed113,mg,6,21,221,0.1782584439164576,0.0203114920809251,0.1622621027072164,d9e36231c12d07dada20b36ce52777c77e7186a9f9eac1f6f88026739f147c17,Er5ScTm2
mg_accel_seed113,mg,7,22,222,0.271082153006051,0.0928772450542344,0.4489525498585806,771302caaf7205a3f169d01d484b9cce852768c34688674d575351d183e77820,Sc8Zr2
mg_accel_seed113,mg,7,22,222,0.5834511447871851,0.0580351062701017,0.4676835227495905,f435c0d18c2bdb39ca90dcf632463174ae4f758adb97d05795df20df716bd0e7,Ga4Li6Pr2
mg_accel_seed113,mg,8,24,224,0.2812256639045251,0.035966196175448,0.3198902184594498,4ee6355d6b8a40660d0bb9ca831c10ba154263bc4bbcfaaf850ad0bedf14cd85,La2Na3Se6Y
mg_accel_seed113,mg,8,24,224,0.4355725050091643,0.101370820766997,0.3837680122716854,f883e67f9668656b1401216e5513d9b85ad7838833124243ccd5e8f7d81d4f02,Ag5O8Rh
mg_accel_seed113,mg,8,24,224,0.3948650702506472,0.0706548388539436,0.5003759236480105,ed8d5bd27c475627fed44cb4f8ab201d3e9694e25da6d69b158638c158b7aba1,Sc5Zn
mg_accel_seed113,mg,9,27,227,0.2495112493185284,0.0728656112642205,0.2142799825133519,dffc5a20362f5667d6bfdc6b9c6c6f59e00c93e062ae48b8c4d71fd5c6b5cee6,Mg2Na3Pb4Tl
mg_accel_seed113,mg,9,27,227,0.3260114116690399,0.1137485959738604,0.4599007740679522,3bdc070e33dc11e5a05d8f0492efb6984cffddc00f69a93b046c5b323119ff51,AlCr8
mg_accel_seed113,mg,9,27,227,0.1547435215923231,0.008954892927128,0.1554725297679146,1cfb1440dc8a474e0ceaf1882dfa1d998b140a4fe049aad15f6b2ae64f55d31e,Dy2Sm4Tm3
mg_accel_seed113,mg,9,27,227,0.1630777342687278,0.0671523260356016,0.1904829854894759,8304533fd860996729487c0ad081d734ac5349d3dbed25e9c5244badb456a07c,Cu4Yb6
mg_accel_seed113,mg,10,31,231,0.2895696459800368,0.0421479776188681,0.2319523789077294,ab5cbb4c01264093ea1b9faf03c27aba0f399d3c0bfe4dd23d2a47a78bd151d9,Au2LaNaP2
mg_accel_seed113,mg,10,31,231,0.4484559733103045,0.0628010847583019,0.4321641216966177,16d8fb3827b7f748f9b17fb4658a9ac91dc68795e222a7a5ae8bbcef7555e5c3,K2Na3Rb5
mg_accel_seed113,mg,11,33,233,0.2376106790321588,0.0651372892800921,0.2814444734604024,6cb5f21330a03b1b036b40197f09664e3926ec6bf4c36a99b673de9072f35a26,Co4Mg2Nd4
mg_accel_seed113,mg,11,33,233,0.3462796849859154,0.0698291265413267,0.3960029946138607,5c0affc0b5bd5b3ba51895eb434ab5e6376c54873c436e1519527a01a26c4d56,CaGa2LiSn
mg_accel_seed113,mg,11,33,233,0.2420040937254212,0.046368617161126,0.2623152037334614,2d9bc6ee4cee28e166a2077fae0723c9264b7f93e429c21a34b2f8682f4a84b1,La2S6Sm2Tb2
mg_accel_seed113,mg,11,33,233,0.1766548273148764,0.0856272806452404,0.2066330552832473,e0987187145e4d361ccc1ba71f513e3b16a075aaeebae78c835e2a6f8a1d9a71,Ag6AuPd
mg_accel_seed113,mg,12,37,237,0.321526366307421,0.035299514105131,0.3216496389427574,c91182fa27d7294aa61031312122ff85d97f5a4cfd1f88a971302d20a6f18e43,Dy2MgO6W
mg_accel_seed113,mg,12,37,237,0.3592185882660326,0.0490512822690333,0.2750770956785222,7997898e7ddbab147f186623a2bfb65f8340fa24691238dc2adda1a53af02225,Al2Au2CuZn3
mg_accel_seed113,mg,12,37,237,0.3752807785863457,0.0372579834502252,0.4037860381045701,f7c7aa86d73dca1e20b474650228b4404f23c6ccaddf5eb6f9e299e9ef787fc8,Mg3Ni3Sc12Tl2
mg_accel_seed113,mg,12,37,237,0.2753723640014393,0.0984002274839461,0.2653769614784861,f0ff7e7d896945ff7b4588716d39cad888093466056894c276e5844a97fcf013,Ba2LiSr
mg_accel_seed113,mg,13,41,241,0.6136459263380306,0.108404917649688,0.5072587921328321,f4a76277d6ff1badf2c572276bd93c28919fd0abe3a6146a0540334e1d52375b,Ga4Li6Sn2
mg_accel_seed113,mg,13,41,241,0.1734952398882575,0.0518116981762694,0.2297524353772715,118075347750507ea2a9064c31f67b1ee9834132e2bbe82955e3aa81f893ff53,Dy5Mg3Y2
mg_accel_seed113,mg,13,41,241,0.1694987065766806,0.0364224903390278,0.1780339536611619,f939658b7abbb32e3ab6d7be6e936659f0722134bfda1d7e879bb5ec0f9d0d0a,Ag2Au6Zn4
mg_accel_seed113,mg,13,41,241,0.2711206337953074,0.042573786129484,0.3138866656253529,1704197ebb31ac83c855b4efc2c493ec476a35f1a289e62831bb10c1682acca9,Hf3S12Sc2Tb3
mg_accel_seed113,mg,14,45,245,0.342076532482469,0.0745632189899929,0.3575683349882459,c3fa043c2077e4f6ad674ac273aa4e1cf3fed8cd8bd91a91325a209ccbb9db5f,Sc13Tm3
mg_accel_seed113,mg,14,45,245,0.2121804584393636,0.1335490678982903,0.1367928222023505,d3fac48919e9ed29f8923316326e2f60e6af3b3af98155225eb969dd3db41110,Bi9LiPr2
mg_accel_seed113,mg,15,47,247,0.1887285271919939,0.0340127287530459,0.1649231297470774,a32fd07523702eb31f7cc0093024420b2acc8688a4801f4e74df5455a2dfe237,Er4Ho6ScZr
mg_accel_seed113,mg,15,47,247,0.2002897531462451,0.0721693243104789,0.1726633468875898,d5ea88a909cf318c8b207029ea2f66f55c2a1670d35f2f04f72a69692c99f6b1,Bi6Cs4Rb6
mg_accel_seed113,mg,15,47,247,0.4369978962413426,0.0447372859600625,0.4190055575723042,54401f26330b165e011b1cb03886413175ce0fd024f468b411ed287dc6c72b9b,CdErMn2O6
mg_accel_seed113,mg,16,50,250,0.2462359175517313,0.0239907172698488,0.2745512787896304,2b360088cc8390ba195ff4395c376d40e2bbb6fd568fde3c472c5d11537db6ea,DyPr2Sc4Y
mg_accel_seed113,mg,16,50,250,0.2122962238693519,0.0897267748062477,0.1395795826319882,4367e799df795ca15bffb3aafa9c1a40337cc4acdede0ef6b610dfe2ac0d6a14,Ho2LiPb6
mg_accel_seed113,mg,16,50,250,0.3264171272206738,0.0529148223603761,0.3667734684528437,e0d59f9fc3339a045ad013ddf3a4910c10398b0b2b84a76c651b01e187098652,Cu2Ho2Li2Mg2
mg_accel_seed113,mg,17,53,253,0.1603472891247231,0.0706084532596296,0.147193501898962,278c807488f8ede6cd254442d3fe7be594c0fb4a3189389a404008f681d87486,Ba4Hg4
mg_accel_seed113,mg,17,53,253,0.3402533147419136,0.086171101682561,0.4481679187532961,f1a4567f6e8ca120f01f60b150d64f81094e9f8957c629955c0928e29dd8923b,Na2S8Tb2
mg_accel_seed113,mg,17,53,253,0.1433197075181586,0.0603373980715069,0.1692554549724494,53f5ca2803c4a7fd8d6ddf5e69f8e37ff79a79a987341304b07555791828ac8c,Pr5Tb5TmY
mg_accel_seed113,mg,17,53,253,0.3517336758322341,0.0947562605862816,0.4131929944954076,ae66ad7406c553fc55dbae586d79fda49f0fc0c6f58efc2e547b02e37a36106f,Fe13Ni3
mg_accel_seed113,mg,18,57,257,0.2779577943213106,0.1229060452142772,0.490036169418967,d973fb6fb9cea169d7b9c0ae968ba936bce118b2e63e828e74970ea9108a0038,Al3Ga2Zn2
mg_accel_seed113,mg,18,57,257,0.2190156745812646,0.0439710985974279,0.19376614903124,9c35c56589bf3e46ec29300187799052b2a41839b1e2db3189f40c1a2631d934,Dy5Mg3Tb4
mg_accel_seed113,mg,18,57,257,0.202997486529603,0.0610611240384405,0.2566403224023705,85c96c19703ec3fb4514812fb658609c174db3888aff074bdb78b253e7e80d74,Mo2RhZr3
mg_accel_seed113,mg,19,60,260,0.3544316788388412,0.0726693582943287,0.3749720097274717,32533e79ede7c409b3f73d1954131bd11da71b6bb9c772869dfce202a40782ae,Cu4Zn6
mg_accel_seed113,mg,19,60,260,0.238907016054384,0.0485087932578413,0.1923407181597761,9e71b9a9e73e72ad19da9e423a4a211be1ecbd946064b36f32469b6f7fe2f5bf,Er4Sc3Tb3
mg_accel_seed17,mg,0,0,200,0.183892101002052,0.0658855254948208,0.1848250798382106,78f4c8e969ef8d6040e6ed7041a489980a8b8a8dc03291e57960b375f1df9a22,Ag2La7Nd2
mg_accel_seed17,mg,0,0,200,0.2723971581652533,0.1022805313639957,0.1803758713089147,f9c9ff2319b8a8692c4628fae3808a334df5f677e602682092b5d4acf838c90f,As2Au2
mg_accel_seed17,mg,0,0,200,0.2331876440040117,0.0557262678695212,0.1972612859474212,64d5ffea0e64d14045a02ad3f23db33c98da846a066c9e3d13cbfbe28d31d96b,Ce6Mg5Tl5
mg_accel_seed17,mg,0,0,200,0.2191171509474457,0.0761804841179099,0.2284845184097917,3824b5acadfc25b80ec229edf7f85b404d7e43dd0a7f1968600cbe73bf8c5d55,CBBr2Tb4
mg_accel_seed17,mg,0,0,200,0.1689574312860007,0.0698761863912286,0.1617573349423336,fd099d55baf997f0133c3f1a6b9f5bd314d3d7bf1ac7eaf40f0f2a478c9be90b,Au8Cu4Nd
mg_accel_seed17,mg,0,0,200,0.1540008522701279,0.0085395249309498,0.1588916770976612,e7ba76edeeb456a93f5548dd3925186cbfec2fbc84bb3bd7dc1ad2ac24fbed91,Ho5Nd3Sm2
mg_accel_seed17,mg,0,0,200,0.3936211048519223,0.0588571665334874,0.3619234655893319,9ba815e9325465d024e74177dbbf7c275a955c3f21ff0ccc117e674c864463b9,BiO6V2Yb
mg_accel_seed17,mg,0,0,200,0.1970900020576645,0.0856204871595416,0.1892180426912081,eee8ef94ae2d338656b362ae350b17a0af8a8d8888b60d35014e974f063f5c65,Hg2Rb3
mg_accel_seed17,mg,0,0,200,0.1787387415543417,0.0392575426758344,0.1904563413958888,c2e72e8b30a1e7089c61bbffe700e1f82f7203b5dac62497a3e94f450ffa7307,ErPr2Sb4Y
mg_accel_seed17,mg,0,0,200,0.3659308241268914,0.0464671193785267,0.2871625233691301,eb7800a20788741b66f2525c58887d849938205b7f1b5272f8994c6895875cac,Be2LiPt2Sc
mg_accel_seed17,mg,1,10,210,0.1591831574559032,0.0225282869550779,0.1559672673781734,ffb0bc3324ff3f155037259e2d1de3a7fb4a31e5f77b4257e68577dbafc5fc8d,Dy2Ho2LaTb
mg_accel_seed17,mg,1,10,210,0.5587576794251443,0.0346983095205064,0.3033646292890991,bd0a981558afa4f5d6dba1be7a829760a2d55f1a5458ab79f653e2f257bcad5d,Hg2Li4Sn
mg_accel_seed17,mg,2,12,212,0.1916999706516448,0.0503568475894405,0.2194928549503687,2538f47a906c922d1a98d9050cb3a976ea74db6b6cf4e4cf227895a57b940fce,Cd4Ce3Mg
mg_accel_seed17,mg,2,12,212,0.2033582817969139,0.0439598545304263,0.2138501647990691,4e7b3c42200ab6a61d3d0c6ee9db147fd2a4a7b0be5edd14fbafc3e723064436,Pr2Sc2Te6
mg_accel_seed17,mg,2,12,212,0.2517757709542361,0.0577734557188614,0.3160559341338013,381090c56ef2033fb688cd0b657b91b9469567202ad3a2070e5d0157921fb20b,Ag2Al4Pr2
mg_accel_seed17,mg,3,15,215,0.1712014837723339,0.0718009379765891,0.3025274504873216,ddd5330c6f9561c187a0c39837454002b6a7f2b643553818419e539e89c62cab,C2La8NO5
mg_accel_seed17,mg,3,15,215,0.3687109935024896,0.0418608876296797,0.3196709705206,5bce71d8a3969a2f0a8a3e558f3e4a862739c91dd9388747ca34487c22e79c91,Al4PdTm2Zn3
mg_accel_seed17,mg,3,15,215,0.1753851766923094,0.1407860086071935,0.1420116712780512,58102de031d4c146566299835c0e907115484a47b7937180d7b5baf5ec7d676a,Pb7Sn5Tl2
mg_accel_seed17,mg,4,18,218,0.2670460089400854,0.051708989069205,0.2301863943300282,22fab7bc9b26aa9034856c5447e0485c66e9d72c5f4b0f86fa85da634549bff5,Ag3Ce4Co2Zn
mg_accel_seed17,mg,5,19,219,0.2553010537893008,0.0686264925932089,0.3533222235077641,730745983aeb88aff24e602779131621567a28e798521bf2713dfe6173d71dfc,CdSc6Sn2
mg_accel_seed17,mg,5,19,219,0.1467649004372423,0.0875581387901646,0.136942184964181,14c1cbbaaac2f248db179e7ead5ac872a9d3403d90943e3148b05ba2c603f199,Bi2Cd3Pb6
mg_accel_seed17,mg,5,19,219,0.2828417641543096,0.0321922186120061,0.3244188776893365,eb44862c36a0ac209a1d90b963c0b57268bfb4b20165a98bd2e38ae4409828f1,Ho2K2La2S6
mg_accel_seed17,mg,6,22,222,0.298390435842545,0.0650988810321842,0.2414405806404067,1a4856be36001e254cb1085692bbd1f34afeab76a6b0000820de6ae2b470749c,Hf3Rh2Si4
mg_accel_seed17,mg,6,22,222,0.1676289264000342,0.0193232344001252,0.1814367131088055,2cac1d3d38576475080b3840ddcf4ae3ada60d3bd3bbb6bb981ee0bf409d2253,Nd2Pr3Sm5Y2
mg_accel_seed17,mg,6,22,222,0.2038132563995055,0.0313221919582746,0.2164875792321931,f73278f3bf40933ed9406e8415e28fac864f533d9943493cfeb11e544d76a9d7,Al2Cu2Tb6
mg_accel_seed17,mg,7,25,225,0.1620027719920124,0.0656000417991481,0.1501473019679635,9dd9fdb7f487aba1201e1b9fc3382a0b710f30fd8fd0d7213d7457f6ef0703e4,Ce4PrTl3
mg_accel_seed17,mg,7,25,225,0.3658129965348486,0.0650621121939533,0.3604445536476836,877ef507bdf892f7d14ef03f9a4ac942092de4f3dba4c1cb5705cd632c1177a6,C2SZr4
mg_accel_seed17,mg,8,27,227,0.2554050114260237,0.0632147292360251,0.3226116457468134,d63991b62b9b68b9132a948197bc51c27adadd7594b748e651a88083be046496,Gd2Si4
mg_accel_seed17,mg,8,27,227,0.3565532055109822,0.0494234601138087,0.3615660867444024,488815bd9208f332e561ab79daa566abab88692f528dd25fbc3b58c8a32e4d59,Cd2HoO6Rh
mg_accel_seed17,mg,8,27,227,0.5509831372120066,0.067651905358015,0.3633376689960751,75f3bf3788945eda97b1d5e5a37a3aa9e3ef8be5c8b5129b6542449d19d3a8a0,In5Li4
mg_accel_seed17,mg,9,30,230,0.1977537732805733,0.0359021469187132,0.1718864538522112,ea53d233515db5e3f3e79e4c4100d412ac7184b4a41540f1120186f618fc5505,LuSb2Sm
mg_accel_seed17,mg,10,31,231,0.2237759701647298,0.057148137505067,0.1734876928736211,1a0c246ea627bedb7e3fddd732a779738fef4cd9267fd5deba1c01142a487e8e,Au3Pd2Sc
mg_accel_seed17,mg,10,31,231,0.2952617397517057,0.060841383800907,0.2089214038512754,a7cbd032c1a04034e3ead9c4e1219788d1fd0b8e5b42c3ca5ab5e9cc801b116b,Ag4Ge4Tm4
mg_accel_seed17,mg,11,33,233,0.1806710049895366,0.0337948739007545,0.1958285908380693,4edd4b5fd88da98cd82a4808f5acf3be0b3c5f1bf5840f957b10d50866c07980,DyLa2Pr7Sc2
mg_accel_seed17,mg,11,33,233,0.2635893855831783,0.0362530415608919,0.3013934137679384,393da9a312793527b165a4d1fba99307ec00784b06562697373943532fa43aba,Ce2S9Sm4
mg_accel_seed17,mg,11,33,233,0.2957235005599714,0.1253459200840968,0.2595683998234409,80b356c1f9d712da5ea5571519ef83c92fa92629860b272c33e74268d0e541c8,Cd6NaZn
mg_accel_seed17,mg,12,36,236,0.2343297707827891,0.0425725865033105,0.2337769510838038,bc69d254bc8b97980856bef4137427b3cd04112a485062f55428155b9a0acc79,LaNd2S2Te
mg_accel_seed17,mg,12,36,236,0.1732194705101002,0.061323973978866,0.1764287479083651,aee42761cd77107110c524005c61bc4cabb035ed37d6bd19ef898bfc51245647,Ba2Bi2Pd4
mg_accel_seed17,mg,13,38,238,0.31533006039572,0.1022884262954303,0.4423193786781625,503457a16516cfbe3bf565ca103f820811ee47dea9c7ad41e4d8018dd2d04cca,Ag2Al6Sn
mg_accel_seed17,mg,13,38,238,0.2297310395088095,0.0688973179933582,0.1461077530797479,91296f4e688dfcd7c7ee54a0367b28a09d622a684cae8a4abbb1833bd322bf4e,Ir2Nd2Tm2
mg_accel_seed17,mg,14,40,240,0.1427605015237974,0.082381361696491,0.1821036855382708,6726bc737ee995f24233e326c3a2684d36f181383378882f8a51a9bfd79681b5,Au2Sm6Zn3
mg_accel_seed17,mg,15,41,241,0.4333135838631547,0.1135565892810499,0.2427967162241289,2afdecbd9d58206c58db6ad382907cb6115ef2e185542ae05532f3cdeddf9e1d,EuSrZn
mg_accel_seed17,mg,15,41,241,0.1613276990197222,0.0164909808635174,0.1743564841022788,69b6f7626be757850065842a91b418cfdd0b392b55e4d38bfb56da04f5adaf4b,Ho6Nd2TbY3
mg_accel_seed17,mg,15,41,241,0.2572076173520885,0.0420540507524629,0.2725803471209193,3a42776d945610122ae1a53ff352c7d9a973fec0438e7cd77c60b445810b8d67,Ba2S4Sm2
mg_accel_seed17,mg,16,44,244,0.2588763504257289,0.0512903193310675,0.2777565345533712,c8e274a65f268f17843b224d3c0613818b0e6c0d596359cc9ada9c381bc1a830,Ce6Ga7Mg3
mg_accel_seed17,mg,16,44,244,1.2270409721663582,0.046629949835054,1.4167808179556085,7d77b5fa797ad82bc4ab85e6b1bbdbfd23b695fe9d4a0f701421255e6a529ab4,Li3Mg4
mg_accel_seed17,mg,16,44,244,0.1647953513898337,0.0121060225752693,0.1577128491453781,ee9bccaf8c95ff340e0b64a04565aa3d97c2b8f3434b400dae41306ae466082d,Dy2Er3Nd3
