run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed23,cf,17,62,262,148.89086836951785,8.766584314763428,150.30710410782277,edc7f9b56e20f68430bdd6a3ff4194a0edc78093f40b4b12a632c13f913af845,GeHoRh2Si
cf_accel_seed23,cf,17,62,262,94.29018773687488,8.17935106838944,111.52075067726948,c8f1e7e6c00f90624efcb6953b872884db5c0de3d14b19cfb441a0e5fbde58b8,CrF10O5Ti4
cf_accel_seed23,cf,17,62,262,48.19755739867461,11.569533248337782,64.14899895137363,cc2d7191ee5dbe8e2b517ee6294eed4b0b1c37f62c7579bf1b52623c7a9412e8,AuOsTb4
cf_accel_seed23,cf,17,62,262,45.97131959072465,34.25863471203497,7.448220118870297,d9317e7ff7589985693a5528f3b92481df403db01d229e2078c752bc65ba92ca,Hg8
cf_accel_seed23,cf,18,66,266,72.59045604018878,8.23113353342535,65.03259280466413,3aefa635e31f53cf55c88b712a3c7e8a1eef02a19a8211e9d5dee503acd06bec,CoF6LiNa2
cf_accel_seed23,cf,18,66,266,81.57195129149527,8.811149145278135,91.52022597083987,a961379d80a651113ac085a18f467a04b81dbd9deb9d76aec3b2b5152e9cd7f3,O14V5Zn
cf_accel_seed23,cf,18,66,266,77.4958183075598,13.759400651006288,60.66155868965321,4bc76226570a03f8be47ba4e40490a19ac12ab4578ac2bbd70cd0dfa1e78d6a5,Ga2GdPr
cf_accel_seed23,cf,19,69,269,26.537219587952737,10.679845662591497,39.28474932206243,e05fae557e82a27b71018a56ee4e7b50f327fa7d85089618aa793803256511bb,Cl12Pr4
cf_accel_seed23,cf,19,69,269,164.91395567894747,7.182727748501035,140.87512648235136,b60e14b0b4bf17206f38695723b7ba5512f326c6b122cf8e5fb3237e3c355359,BaO6PrSrTa
cf_accel_seed23,cf,19,69,269,16.082019066311048,22.800746966516233,25.616041368131633,9b619f6c7aa5bafa0b6a7cebd1972302701303d6df4a3652c9ef27d2545413fb,CdEu2Mg3
cf_accel_seed7,cf,0,0,200,39.609465050496794,12.89603457466099,14.92639420696815,e3406ce6b10fcf5c64104ab2c18383077199b4953baf11c6b3e396cf90d54bb6,AgCl4Cs2Na
cf_accel_seed7,cf,0,0,200,119.58066389837302,14.70829758380499,75.30965552222833,7a6b568b425f08665b41c6b2fe930f78c6fce4056b1c08e8c47fa81d1783fede,MgNdS2
cf_accel_seed7,cf,0,0,200,46.5343524932948,23.714611293731597,58.35932570103657,2c625c5510ddb0c9eeda6e38105b2e9e5ee84f0e711895a8fb66fe7ff9aadbf1,Al9EuLi2
cf_accel_seed7,cf,0,0,200,69.33378498766776,14.905963605078597,86.10159493751497,6c56b7b58dcc7a39af2f7157f12c4f353cd3e3fd582ee6cb74b0a9f4dec64ceb,AuGaGe2Ho2
cf_accel_seed7,cf,0,0,200,28.28033139174954,21.531342351303728,24.241922685325907,5e4143a2bf11172e6361b3919eb664ea73369105ca98bfd01214e57102f36881,H2KO2Rb
cf_accel_seed7,cf,0,0,200,13.55412370206372,16.347471047681587,16.85870478862667,218545967754899dc53ee9d9cf54a3de765b01ef91322dfce4e53386d0700502,I7Sc2Tl
cf_accel_seed7,cf,1,6,206,54.09992822049797,13.401074423762244,54.37612241204181,aceb0f6aee4451e8dc03ba62ee07c3b08300208ae0a83e2ae5c77f12462edae5,Eu3Nd2Ni2Sb5
cf_accel_seed7,cf,1,6,206,79.46673655554423,22.651209097018803,46.178902017162514,5a08c899a0e072cf87907cbced2ede8d9620b4272a44e59fa3053ab3b3ee2563,Au3S2Tl
cf_accel_seed7,cf,2,8,208,66.71077752612405,8.769208586653487,99.57894181292455,4f6d9c4828456b99a0ef1479d4a72c0a45cca56043bc33316cebca017b22ed24,Bi4Ca4O12
cf_accel_seed7,cf,2,8,208,24.072235443933465,17.42889990048364,50.53858525033137,d5bed37a709a5d7e735302b040057f77ed5cc0c90c4edcca9eeb5b0c1cc50e99,AlGe6La10
cf_accel_seed7,cf,3,10,210,31.257357217030133,21.82898483528716,49.47305470507966,065574504bc52ec085529fa344d8894dfbeaa7d2c77ba56288ea52e62abaaa55,AgPb2Sm2Tl
cf_accel_seed7,cf,3,10,210,122.47463430936531,13.920123406517048,143.02337628360047,e504a9012c6cfacdf379af8e86052aca45d844b68d02808eaa6a23b4f7ca561a,Ga4Ni3V2
cf_accel_seed7,cf,3,10,210,169.39814419889674,8.822380164622711,135.8566541215213,6c2a8aadb5e625741bb94d1095801b1f96b01681832ca8f69ec717307102397b,As2GdO12Tb5
cf_accel_seed7,cf,4,13,213,70.01632023038195,14.043635694899294,70.27934002477959,3af2f2194090b8bfe23bb072be112adaad459f34c6b7db99ab38fe4e993b38d6,AgGa3SmTb
cf_accel_seed7,cf,4,13,213,134.36541677509064,19.848585962821893,133.6101027207504,1ec46d36a054b76ccf415f9e9ef53214236230fce5cc851ab5ff99032e8ff73c,Au2Zr2
cf_accel_seed7,cf,4,13,213,167.67678658106308,15.878541782245458,138.39374601807506,b484394e61a60fcef6e13f63c10443f2544f0d8059a7ca71d55bad4c4f62c51c,Eu3O11Re2
cf_accel_seed7,cf,4,13,213,91.09066137325512,23.85692533786083,73.52513404721456,df16497415a2a5220844f3a69ffc8a65bc327551e6255502deedd24a6ec701bb,Ag3F4O
cf_accel_seed7,cf,5,17,217,74.61898095113526,18.460666198402485,74.41389932357248,a85d1ed752fc25ce31688206f1a476b3b9d02a936d456d93155e18e636824c71,Pt6Tb10
cf_accel_seed7,cf,5,17,217,92.38888991014178,9.505479173189633,87.33744634605644,487dbe72d7995fcb12cd0abb5dfeb14f464eeb55284966e22856920d7d1edb29,Ba2CuO4Y
cf_accel_seed7,cf,5,17,217,142.3408787192673,10.27275795341135,146.01449322630967,d9b0d2b733f89fc2a6b1a40ed742529c037d2ce62f54d7d519f9492a65a22ce9,Ga4Pd12
cf_accel_seed7,cf,5,17,217,30.601021954114827,31.292622051609964,10.87292225970514,ac0d74f35aecb7d2afa58a09673ecc58a5beea2e03d56696732d4079f094a77b,Na3Tl
cf_accel_seed7,cf,6,21,221,96.29320797347587,16.666810927870564,104.17167638500334,afdb1ed4dce2e2345ca56c0915ea29bbb9ec349ba90ee49c0195a466709f9863,Cd3Cu14Zn3
cf_accel_seed7,cf,6,21,221,48.58040695274633,29.2437295118341,36.97089996850282,9c2eef6323e1caebe3d9b8c0d5ec2f4968429ada7f11138b2417269c28496915,CdMg5
cf_accel_seed7,cf,6,21,221,30.76327970598885,15.409856086626895,40.017790635407785,e64a71e96ef0f906b64814429691b2cad8606e7d3d53424d1157b6981b8e5e35,Er4Mg2
cf_accel_seed7,cf,6,21,221,39.1466430610856,13.072832201892703,61.90674259280811,1bb73aaab756a2661ca2be005ebb4b7207df9d40d51e0bd5b4944ea8a6e7d36f,F13K2Na3W2
cf_accel_seed7,cf,7,25,225,84.0768866796098,15.65537594760802,62.009573182043994,b137a0cd510326719c9f3fa48bb7177bea22047508c0412e8b200ff1d045bc36,CuNiSb2Yb2
cf_accel_seed7,cf,7,25,225,73.43279114913506,9.789681059536038,70.93601913673639,a78e27066bbebdfa014ad706613b9c6648ad496cc769778300875d3bfaab8045,Au3CdCe4HgIr
cf_accel_seed7,cf,7,25,225,150.76091690216728,32.01522003300456,165.23049900977543,8779facb7cca657e13753502d577082903cbb71c9091e924f83f476b634a7859,Be3CuNb2
cf_accel_seed7,cf,7,25,225,55.71004361705353,8.627726905826034,48.09343964102288,ddc1d733263b2d3839fbe1835173d2a8fcb65212368e516ae2d36f75757a95df,Cs2F6Mo
cf_accel_seed7,cf,8,29,229,143.8918791353046,12.084074283952166,128.46676689119337,6f2e23c03a98e958b44bb1287813bdf003ad632ec881909caa1cf80eac0b8b91,AlNi4Sm
cf_accel_seed7,cf,8,29,229,134.90338562674185,11.50036445159385,134.7537159551572,2c6ad1a1d5c85abbfad8e6c96ed69532262354004ee5780a5b4c9cc313b200df,Rh2Sn2Ti
cf_accel_seed7,cf,8,29,229,48.26360718803588,27.523014697780077,66.49126054835074,99eaa03a5a45587d05b09a7765abe83b61960af0c18d00ab74c6a712eba8f9c4,HoLu2Rh
cf_accel_seed7,cf,9,32,232,44.14954832102728,10.71943664231414,46.707544661351434,c6139eb83acf5c792440ce606ccecb122cff2c90365b774d1393a3ae52d90c1f,Au2NaSb4Zn
cf_accel_seed7,cf,9,32,232,194.04077879348844,11.604006543527664,187.54982070774545,97dbb86afc869f0c9132a51c5fa5e55c855512b17f431f3aa3f5f5a05436db08,Cr2NaO12Sm3V2
cf_accel_seed7,cf,9,32,232,57.89399555396948,19.228558135442206,32.32136038554847,a4e6865df4ec8ae146f9b29216701ca0d01a042277869a8a32a8edb126b034dd,Pr6
cf_accel_seed7,cf,10,35,235,49.80721420146067,13.443467559009118,63.13458300242944,7181c0242688cb881c51ef9f9d9ef7a8f04abdb9172bf04391a3b84beac1c15e,CaF6Sr
cf_accel_seed7,cf,10,35,235,70.68817329570625,26.348130932270152,43.494562519349806,901ff6ebd4fae35cffeb0651095de6e467d3a047c249ad22a9f98743f1c17344,In2SeTe
cf_accel_seed7,cf,10,35,235,113.30842772005975,11.285358899032248,130.31379975936542,165d8126be25210c61d28823840c65fc8e9e303a594c9a062ddaf427550c92b2,In2Rh3Zr3
cf_accel_seed7,cf,11,38,238,21.32057925481763,12.59968460593877,36.74524643846064,445b7740ba0d6493190f607eb396a41ac6ad1707ed688da37a948a6cd7ec62e3,MgTb3
cf_accel_seed7,cf,11,38,238,242.08679744703147,17.460907950034578,224.75425966882383,92b18797427c69e346de112954cd0040baa9516f02dd028170a58d57854ae512,B2Co2Mn2
cf_accel_seed7,cf,11,38,238,67.40484588392081,15.564431340821493,89.25355511270338,6bd33e07be09aabf9e2d00b8f6a0a907c051866416ce9c0dad75c83a74a2c028,AsCuGd
cf_accel_seed7,cf,11,38,238,69.73181668885277,12.21265353725714,39.31513223336596,b59dc7e5e0c5531a4c697c4dc687ec3fe5edc552a974e769bed9412dd7985e55,H4Cs2F5O5S2
cf_accel_seed7,cf,12,42,242,38.01323390829582,22.52176638936239,39.31654816807968,51e0121e52cb209c258221c88bbf52eac5cc3545e24d5ba30e65692e7e16ee64,EuLaPbTl
cf_accel_seed7,cf,12,42,242,40.48075343947042,18.35094364812417,41.4309662678335,16751065ad00dad10c65dfc8f4ae9d03124517ca5d9009f33e903eb91c529642,GeSb2Te6
cf_accel_seed7,cf,13,44,244,66.0497457466202,12.902728077050917,51.74748642401578,3ec8e166348c88148150f98f12f1c7c1ba7cd892d83930caf640419a03366d77,AgCdPbTb
cf_accel_seed7,cf,13,44,244,187.15079263658913,9.064961550430258,115.09714089479768,6b3a17db7a0a096300f2cc7c4e6906fab1ede8e6b8155b0fc4a5719d978d7285,B3BaNaO6
cf_accel_seed7,cf,14,46,246,105.67775790984072,15.396377646049975,70.57553690860678,5090894f5c772f7ef46223578909ca2f7487771797f582e0a4a4831a86d81eeb,MgMn4NiS8
cf_accel_seed7,cf,14,46,246,20.51919629199338,10.706028664750786,26.580536869600092,3a7498e59279a924fa5cc0b5895fee02a4560dc5022586fb1baa3ba8e6849ac3,As4GeKNa5Sn
cf_accel_seed7,cf,14,46,246,58.64590764544115,11.801328938090112,61.49830647414736,efe38c70a542cdd38c5462178a207e51fb8053d2222b8c0f71f818739a2b4bb2,Sc4Sn2
cf_accel_seed7,cf,14,46,246,160.075346189459,14.389968684795226,107.6808427048892,c1d345078251f05afaec2c2cecbc65ba3cdb6b43b87f37656446c2d3d905563e,MnO5ReYb
cf_accel_seed7,cf,15,50,250,86.83428178551205,13.373604365527546,73.84584477008153,96b1158262380dd31d9186e2f1715ef8435b21337cbadb4443f9e846ae90ec08,Ag12Au3In5
cf_accel_seed7,cf,15,50,250,77.35828900788968,12.515724917870164,75.04016479311827,3cb2007fec5e01f13d5c92cef819fc6ebeb446519bab4eee0dd7602156856736,Cu2Sc2Se4
cf_accel_seed7,cf,15,50,250,51.8220140306817,16.50462699078193,100.8454980827317,29412707a3af9098989038fe392c6e4fb631f4a4ca9b18c814d8edc7b87511dd,H7F5O4V2
cf_accel_seed7,cf,15,50,250,52.33458228257028,13.56310844201339,37.33935367225159,e4ccfdbe4cebcccd42403dcec7676331e79f4984b131aeb53e7fb04973db648d,CdDySm6
cf_accel_seed7,cf,16,54,254,45.931053478106065,11.996436994233724,43.16710735757141,9c432d098943319cb9c770b4fbf9a236b9a9dca55b8fb137934b1627d232208a,AlCu2Te4Zn
cf_accel_seed7,cf,16,54,254,135.08974742891203,8.305014285943185,136.24398911426536,497b53b1e616744086d359d9e2919e04ff1cb6be2e6a39fe256141f6de2f0c7b,Bi2O8V2
cf_accel_seed7,cf,16,54,254,74.71018962955993,19.977784463330952,58.354204018616464,390d1e53a1209c79b0602ef026319a88a7b0d67c49cb0ad1362b0153ad6d860e,Mo2SeTe3
cf_accel_seed7,cf,17,57,257,119.52947015511268,11.67765126868369,107.11334362420216,b6c91c2b9c8318b0d33d1581f7e00d3dcba095d77a24ccf5a6852e2057c03b9c,Cu4RhYb
cf_accel_seed7,cf,17,57,257,2.060241229356876,22.27614649218164,7.433591922441798,6030687037b49d4e49158cd8f1ef648f4a45dff59d3617df7a18d619baf941ab,K3Pb
cf_accel_seed7,cf,17,57,257,59.43643584695986,11.154086605825956,44.35314074680855,eb01f0ef095804694d6ef36c22eb357cef768892d6b9167d77df4ebf0087efb2,Ga3S6
cf_accel_seed7,cf,18,60,260,117.27262694509076,13.30531969607212,125.13916300449196,d8c20206e484cae4e9ff03d253e6687f409b08d9f8ee0e755411c708aa52a7a7,AgAuHgPt
cf_accel_seed7,cf,18,60,260,68.33605240373504,9.81775625078376,65.35990958523193,cffe84fe844d23bd3112abfd85f86b7d5b85a52d6444b17b3780667973d474d3,F7InKPd
cf_accel_seed7,cf,18,60,260,166.69679846184368,12.991909113118766,177.5585556496273,3e1db0ec5edec262eddca19ac0ea1389bcad8a672fd5dc779254149757e440ce,Cr2Ni5Zn
cf_accel_seed7,cf,18,60,260,5.643270699733193,8.504571747371989,13.263807868321138,bcf4f4f1700759844ad4b4ef633fd6646a528aeb2b993d6952efd98db4c3dbc4,Bi2Br12Cs6
cf_accel_seed7,cf,19,64,264,89.36693309460647,8.365725127256225,77.7813961617799,77610ef72bb103b6cf5c281601299d68906145912ebf0ebb1426bf89a886aaab,Cr3F12Li4O
cf_accel_seed7,cf,19,64,264,28.658250292247033,23.723825885914906,31.760374596294305,f016960bec86ce17a2c30d837067ff50633722adb775305c9be19ff4ce275cbc,Eu2Mg10
cf_accel_seed7,cf,19,64,264,82.82391213638408,16.794748802055373,57.16152523550375,074f993f85b104e72c05066757bde8eb8610b2aa5ad40c9f28b0365fbc12652a,GdTl2Tm
cf_accel_seed7,cf,19,64,264,30.00326301671923,7.829111455836996,29.90749620031116,066464503f472c619bc48869a0d04b615c27e7964c59cecabf6e8932f064f055,Cl6CuK2Tb
cf_accel_seed99,cf,0,0,200,61.468650129529806,31.822944806302573,37.91196014805824,0b8835080ad80f0ece56dac780e67dc35ac0f9d998291a2cd352f6c8c3f3e015,GdHoMg2
cf_accel_seed99,cf,0,0,200,79.29661687517918,9.224394807066194,64.82251182540433,ef89efb401299931a32f071b030a6905a05a596cac98329229afc337037c2291,CrLi5Mn2S7
cf_accel_seed99,cf,0,0,200,74.44041373911165,8.648127663210161,114.721006899753,04f96362073a7d1c88e8129cea004be6505f84002ea8d7530563b6b8f96f3aeb,O6Sb2Sr2
cf_accel_seed99,cf,0,0,200,45.5194706592207,37.916068985851794,42.34242719287776,e799d688f005082b0ece1c0ed22af3d76d11b368ebc3fd001966d5679fcf6251,Ag3Cs2F11
cf_accel_seed99,cf,0,0,200,53.259322669520486,17.94342935832729,21.64380187735988,6373bb20dadcfcb09decf6a3ec152d9fe55f59b4bc15ab01fc4344d79966b7e7,Br7K3Pd2
cf_accel_seed99,cf,0,0,200,110.92217820472489,38.50686740589879,68.04401402559941,40780b367e3ac33560364beda47aec143f08bd7590ffff5511c3623c50099f62,DyZr3
cf_accel_seed99,cf,1,6,206,50.25667047424392,19.995127626922425,67.9289294775395,b1191165126de38583166d35c22f8f6c8bf503f973fc15b4a891390551b80fe7,KO8RbS2
cf_accel_seed99,cf,1,6,206,50.87087335447861,19.094146022287006,32.72241353966613,16e84ffec75db3be78d6e66fb603536d94352742f8a4f232f2fce61877213f26,CdEu2MgZn2
cf_accel_seed99,cf,1,6,206,46.527522543955826,12.587750011634984,26.871163744279837,4ddca0792605ee136f934c1fb334a1e9ed81ce8f17ef42c0f9ec124325ca2b0f,CsCuF5Rb3
cf_accel_seed99,cf,2,9,209,75.64079664653741,19.155366800711576,102.60264737310568,ac33c87d215a8b470c6a32b883bf9eaed22d38cc1b9b1075d55a1636d91434e4,H4LiMoO5
cf_accel_seed99,cf,2,9,209,54.979590136188946,15.29029654702929,54.74340594153334,b4241b52e9e6829a2da03445b364b5f298f9871870b045b52288894e4451f6bc,CuLaPdYb
cf_accel_seed99,cf,2,9,209,52.28658763053016,11.833843941198293,40.37370955431904,acf6a267821df24bfdf2f13018b12f41d48d0ddc9cf0386768057a4afb79c3c2,Br6La2O3Te
cf_accel_seed99,cf,3,12,212,44.95351742589229,19.47373832807824,107.84310731300336,a7b42876dc58b0fd5fee08569c5ad7b3b2cc6230dcd4e89d5ea4f44c36da402f,Ag2CaO3
cf_accel_seed99,cf,3,12,212,24.949142589712267,18.741336781823325,31.66438318094115,677ebc270c66f536c22e34870d9da74a27e21d584df8f27469d44066671e8b4b,AlBa4Pd4
cf_accel_seed99,cf,3,12,212,168.50361393406908,21.45056194037555,173.02220839230102,a1bea3f1474bc607cb8fca8e61334650f70b8cee70b62423e899f5f5d526d9bb,Li2O5V3
cf_accel_seed99,cf,3,12,212,81.584883634794,14.96104459099057,57.409942607343005,c1222d4e917338fb5e4734ceb879882e1972e8c6a66219d473274fcf5795792a,Ce11Ge5
cf_accel_seed99,cf,4,16,216,95.81408927682236,14.071745372003408,94.30457308366582,d83df2785bb3ed79035b75a20bc1f94233b59ce550420cf90877a598cc5802fe,CoNi2Se4
cf_accel_seed99,cf,4,16,216,139.9889573095422,26.673226112217748,102.31732502771976,fdf730d7efd08d87b435d1409f00afb7090d3fd9ca34c3ed55ecf11e8fe1c503,S4Ta2
cf_accel_seed99,cf,5,18,218,42.60991822451177,13.606173117930563,41.73342225481792,03d32a267af5036bc7de964f4d055274ea11728b0b6644a70bbe2419390f28e9,PbS4Sn3
cf_accel_seed99,cf,5,18,218,29.800393220593097,17.8148341648334,31.914174771013062,d3c1fc0b564fb0b420070b8d5e15acdd764f79a43612c5556110012fc2bced19,EuHoMg4
cf_accel_seed99,cf,5,18,218,91.48887289450886,13.763083549674768,82.415896053526,96305bfd55d06694ea74e3866fa168285bec0ae77c3fe417bc2b74a3b548f848,Cu4LuMg
cf_accel_seed99,cf,6,21,221,95.3614007866156,24.09913079518638,77.97330095472223,86fb4c6f59d2ae68e1210851a822ecc0222d06579f26bb99e41dd0b0fb545f2a,F8Mn4
cf_accel_seed99,cf,6,21,221,210.77052548453713,20.89958039592322,244.5659292499797,c991ca3c3a9cd9b8d9edefdd9dec7629f2fe596f26529d20dcbfd5f84be588cb,Rh5RuV2
cf_accel_seed99,cf,7,23,223,65.70685762477454,14.2534744408136,72.3266364059139,9c9b2ebe46d985ede815f234af33c720597aaa98d7f21aa16214424c5c1232ff,Cu4DyPr
cf_accel_seed99,cf,7,23,223,240.30790563320815,16.515690332536835,209.59804391096696,840ff109e23a6fc7b44a9002ff6eca38bc63b7e149676d807487813dae43cab6,HfNbO8Ti2
cf_accel_seed99,cf,7,23,223,38.18851621682906,25.532329142559767,27.526192919189352,9d952bf350efd294a5fe61ced392a39e12ab7412aa9c8950e4fdcf8300677ebb,H5Ba2Na
cf_accel_seed99,cf,7,23,223,54.09249721105513,39.4066866763139,41.234144569429816,9e1d383da396e8e45f4c9098b0b5ff1a1a0ed001a327d674b58e8a10fda9777c,HgPb5
cf_accel_seed99,cf,8,27,227,47.29193438803439,15.541596870648332,68.70967858411986,8df0fa9ca070b997a44c49764d23d28a224ef29ac522e54be0f7300e95af6962,Al10La2
cf_accel_seed99,cf,8,27,227,61.909452169286006,16.951166752092906,97.40922385941876,2dcb0ad534eab3c8b030617096a043c30992e96aacbaf177c298cace754d039a,CrF6V
cf_accel_seed99,cf,9,29,229,65.68698112283525,17.95905374475059,50.21812217244065,6d0e1020ff2f2c6afeb1a7ba16460a9a029388cda81e24cd8a099d4e3330d699,Ag4S4Se2
cf_accel_seed99,cf,9,29,229,113.74538038161086,10.837411177274914,158.05605915291775,b0833608f3ad618fb6b4efb0a9f0cee979e60b4018412ec6492609295545370e,Li2Mn3Ni2O8
cf_accel_seed99,cf,10,31,231,45.352799961146275,17.67928712610944,34.16204106046453,f06923dfbe979a7b7e9be2e403f9a9f5aefa8c88c3c0dc0501bba30818dfa824,AgEuHgYb
cf_accel_seed99,cf,10,31,231,72.70755785117575,18.132226195092972,35.52178663901016,e1083114497622d56ec76baa05fb3f59709555d5280fc10001a3155ba57d04ab,Cl4Eu2
cf_accel_seed99,cf,10,31,231,101.73823514961208,18.261441000722535,144.02131409988218,5e34bf641561fd8cba87c289d2880abd621773903f86719c633a4c379a59f8aa,Cu3Mn2O8Zn
cf_accel_seed99,cf,10,31,231,23.150284030560258,19.577570426875855,99.23977048132504,bc942a135d4d5912e43a5901df9101b3fb2a26ac0477fd6fc00a166808864c53,F6LiV
cf_accel_seed99,cf,11,35,235,83.6515034162764,14.163602657600684,89.81815296209342,d7eeb3565b2c5b03232965e9ed9b5216a9170bb3bae165c60b67e074d2b4f153,In2Pt2Sm2
cf_accel_seed99,cf,11,35,235,59.89507885546963,27.49867446025778,36.21010503149843,ee05dfb54f1c052b79d41c0240779567e9a15d70c8712b18870b419f9861b5cd,Gd2Ho2
cf_accel_seed99,cf,11,35,235,123.82290559570176,11.753779178554238,172.12142365114747,fa2d27975bf609bd34e16fcf4ad1b6f6044d7febfd09c506bca4972e8cb5826e,EuFe3MnO12Tm3
cf_accel_seed99,cf,11,35,235,10.688391147218184,12.010920007981325,21.32408729107378,1e32765da58cd37c98a5349b327a06ccdd6e1db14234397d0323693c1089f216,Cl16Sb2Zr2
cf_accel_seed99,cf,12,39,239,48.9832069234476,17.84233009227777,48.47009435658002,33f0b9a874e78e3eba62f8774b5d46eb6b56f613c55ca6b1e95eccf1f103c494,Cd6Zr
cf_accel_seed99,cf,12,39,239,153.33634527867852,10.339026040875856,141.80141368082556,af392971bbad59049ee567080a30ad27f36a86b6220c8dcbf7220878e1cb23bb,P4Rh5Yb3
cf_accel_seed99,cf,13,41,241,62.763671016400934,41.14029270075288,29.636988822101713,ac19d9508d4f752970d75a5251ae4f8cf7e643e882523460153828db0cad5159,Cs2Pt2
cf_accel_seed99,cf,13,41,241,147.81059485414974,8.795043838540641,139.28611988219706,e2b8a8e5d3d7ad58d56d0942ed0cff52697857c5ac78a381604cb59f9417cfe7,Ca2MoO6Sc
cf_accel_seed99,cf,13,41,241,116.67279794915903,33.342806488915194,125.61952127131104,864b4d7876f8aad4df4f0c5f85f8828be454d8b9c524d973e4e0fa63835e1940,AgAuHf2
cf_accel_seed99,cf,13,41,241,154.75541650010496,21.69814718633912,130.3300525631043,1ef3db3fb675f5b36251527192a0dec6315a463db0759b7f4ff4375b298e4a24,Co3LuZr
cf_accel_seed99,cf,14,45,245,72.95035341687935,51.82802632808759,40.06894740865038,39525da9eea66b07dd659e479c57c4e352721e9c9c1aea83b1eb27c6c297d873,Bi3Sb
cf_accel_seed99,cf,14,45,245,54.96818948756764,6.7917834506893,68.85738883110861,17c844cdd786590bcbbdc57a9bfd6daffbb707bb56339cb7a44de61c2f365a75,Tb3Zn10
cf_accel_seed99,cf,14,45,245,140.75590730750645,8.044818375274705,145.7016412753739,baf0eecc30fe33927cb7260a4c13bf02d77b4da0ecda63c8eca07cd521045db0,Li5Mn3O8
cf_accel_seed99,cf,14,45,245,93.23742660964317,8.944067719063627,106.80130006938278,cafd759618fa6f9a5c8bff781cec10bf837c58bbdf899c27978da276455ea844,Bi2MoNaO6
cf_accel_seed99,cf,15,49,249,12.721300712617506,11.949421221821652,18.217266851070303,e0191f27c4a717566e80c75938229002d2bd426243e94b9339e0d70aa2967d6f,As3Cl9
cf_accel_seed99,cf,15,49,249,62.0391157331188,12.9668510048824,73.65986782325577,2492dcfb870e4b1703a61535e30fa612f2fbc7c9d04ecafef7674ed70c2bbaed,Cr3F14Li2
cf_accel_seed99,cf,15,49,249,130.77313537896143,9.434688743477816,137.99639030624255,4c913c42fc0df1f567a64c587ca93e43aa196c2ab5ce6f03e0b6522948e10dc5,Li2O4Sc2
cf_accel_seed99,cf,15,49,249,26.914146836747065,17.51265660565328,31.684309406617135,934387643d0da53a499999ed179a19357d0250168acaf2536dfd14a0b9042920,HgNaSb2
cf_accel_seed99,cf,16,53,253,320.84008563716645,39.22706070283598,336.46493768075146,ce43cde266bd28b9893cd64e92480bb25f09f32184f2c20a73897d1532fac203,Re10W2
cf_accel_seed99,cf,16,53,253,32.34924095172383,16.13535613442827,78.19686280367749,1bcb29423e010fe8d2c9030ae9cfc05409d5d46e047f33a920f8de0e2b55957c,F5GaPd
cf_accel_seed99,cf,16,53,253,49.358332885073224,9.798828797984548,59.37514253212446,847847356da0ce0976837a350d7dc014bf911cd692cb8b2738824984ea131e13,Ag3S3
cf_accel_seed99,cf,16,53,253,75.50329421063871,10.04837641310649,79.26314509416683,18a1341619a21cd0124e76a17c679dc6a1f01d5229aa4fc291c789d804c70f7f,Au6Li2Mg2
cf_accel_seed99,cf,17,57,257,120.9340898564619,11.719309752971643,145.74928910595747,ddb483a0aeca8a586a923d8f538bdb69feee4d89cb4bcead4d021d52b9c92123,Li2O7Pt2Zn
cf_accel_seed99,cf,18,58,258,120.776328550347,8.106915290686329,121.89748867545772,9247ae2070a92e009dfc5d184d2b714c8ce66f30f5cbab81d1a94a859958c08e,Bi2Ho2O6
cf_accel_seed99,cf,18,58,258,38.04821173939895,21.473190438518092,21.867926698174223,3b4392495aaacf1c0744013c8d55a7e988c1b66a0cb404414c6b159781dc9a97,Au4Sr8
cf_accel_seed99,cf,18,58,258,15.60712586615547,7.352070899627118,22.048213900932556,5c4db002fc8cf83ee79c25af5c5fc0e457c3af1f14ba26518c5342da5eb5be40,Cs2F5Na2Tl
cf_accel_seed99,cf,18,58,258,84.09980138383406,18.65610590387513,91.00707082086392,ca76632bea96b007251c0df643e10d245cb7c2d9a05a886f77f666db3a2aa7b4,Al3CeCoSc
cf_accel_seed99,cf,19,62,262,30.16134329487292,27.14298939661171,55.28958766937543,8cbb7ecf0565734c5495425ba7c341df17e5c4ae56805b1ae5223251f9557fe6,Nd2Sn4
cf_accel_seed99,cf,19,62,262,123.23859566262776,11.38815820479786,149.80522851242057,5411dcce768129f060893bf1fd308340edeb6afae7f58166e5c915269401d63f,CrDy2O6
cf_accel_seed99,cf,19,62,262,134.47433505717655,13.465808750463186,116.26858034080048,ccc1ed1970789346623bbea452cd4e25338c8e6dde91db2fd357dae7e7d91382,Cu4FGeO4
cf_accel_seed99,cf,19,62,262,43.7682881589418,11.192536701386942,47.56419920997149,a43aab750f0e766881ac910735e8ee4dc830c81e16ca2f614d33be342778119c,In3S6
mg_accel_seed113,mg,0,0,200,124.35986240838206,31.16850576515636,104.79306884139584,fd8cb376a5df1a609365f0f90cffd0000b8965c3551eb5cf6d11ef13696b1624,C4N8Sr4
mg_accel_seed113,mg,0,0,200,61.66338756635261,13.01531527315405,64.00567374088624,be380e82f7bce23a5f9dea614b72900dd77dd80e095b44fc9a506afa78d26ee0,CaS4Tb2
