model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,10,100,Cv_300K,Spearman,0.962252975622331,0.0126454419652825,mtgp_2_orb_pca10_n100,0.01314149426984535,1.3141494268479648
mtgp_2,orb,10,100,S_300K,R2,0.9278234889735038,0.0084724365968418,mtgp_2_orb_pca10_n100,0.00913151768362242,0.9131517682638232
mtgp_2,orb,10,100,S_300K,RMSE,3.106945371527102,0.1822418075407769,mtgp_2_orb_pca10_n100,0.05865626386961635,5.865626386772845
mtgp_2,orb,10,100,S_300K,MAE,2.39188636139066,0.1346398598780549,mtgp_2_orb_pca10_n100,0.056290241063030405,5.6290241060677015
mtgp_2,orb,10,100,S_300K,SMAPE,8.772611509841393,0.3876648485330525,mtgp_2_orb_pca10_n100,0.04419035860623234,4.41903586057286
mtgp_2,orb,10,100,S_300K,Spearman,0.9665715737034424,0.0018686765912524,mtgp_2_orb_pca10_n100,0.0019333038981195366,0.193330389791952
mtgp_2,orb,10,100,F_300K,R2,0.9407178083229863,0.0091298248143674,mtgp_2_orb_pca10_n100,0.009705168471981093,0.9705168470949415
mtgp_2,orb,10,100,F_300K,RMSE,1160.2845342530268,90.51719579118954,mtgp_2_orb_pca10_n100,0.07801292969009804,7.801292969009133
mtgp_2,orb,10,100,F_300K,MAE,868.0845155579452,67.58471764836428,mtgp_2_orb_pca10_n100,0.07785499733850851,7.785499733849955
mtgp_2,orb,10,100,F_300K,SMAPE,44.43055807264832,2.064130755873113,mtgp_2_orb_pca10_n100,0.04645745733146221,4.645745733135764
mtgp_2,orb,10,100,F_300K,Spearman,0.9730190873605792,0.0038040407410118,mtgp_2_orb_pca10_n100,0.0039095232461787335,0.390952324577694
mtgp_2,orb,10,100,max_phonon_freq,R2,0.6857450342419407,0.064242789439188,mtgp_2_orb_pca10_n100,0.09368320036062007,9.368320034695856
mtgp_2,orb,10,100,max_phonon_freq,RMSE,8.074113316368832,0.8832357539276949,mtgp_2_orb_pca10_n100,0.10939105253044829,10.939105252909345
mtgp_2,orb,10,100,max_phonon_freq,MAE,5.290583504981432,0.645410540862339,mtgp_2_orb_pca10_n100,0.12199231715266239,12.199231715035653
mtgp_2,orb,10,100,max_phonon_freq,SMAPE,36.05282668399754,4.106938249617491,mtgp_2_orb_pca10_n100,0.11391445906904167,11.39144590687257
mtgp_2,orb,10,100,max_phonon_freq,Spearman,0.8484936063146715,0.0340087205422586,mtgp_2_orb_pca10_n100,0.040081292645175404,4.0081292640451585
mtgp_2,mace,10,100,Cv_300K,R2,0.7658733669801913,0.030887673885872,mtgp_2_mace_pca10_n100,0.04033000129990274,4.0330001294636855
mtgp_2,mace,10,100,Cv_300K,RMSE,1.4039151932506837,0.0954665104444043,mtgp_2_mace_pca10_n100,0.06800019752144512,6.800019751660151
mtgp_2,mace,10,100,Cv_300K,MAE,0.97779734714566,0.0637879642618359,mtgp_2_mace_pca10_n100,0.06523638507308567,6.523638506641389
mtgp_2,mace,10,100,Cv_300K,SMAPE,4.954482204326672,0.3346971260219979,mtgp_2_mace_pca10_n100,0.06755441077772208,6.755441077635857
mtgp_2,mace,10,100,Cv_300K,Spearman,0.8788301422005638,0.0167505875696571,mtgp_2_mace_pca10_n100,0.019060096786978814,1.906009678481001
mtgp_2,mace,10,100,S_300K,R2,0.8280504274394896,0.021457494445562,mtgp_2_mace_pca10_n100,0.025913270175964037,2.5913270172834606
mtgp_2,mace,10,100,S_300K,RMSE,4.794163523724597,0.3036211943636023,mtgp_2_mace_pca10_n100,0.06333142223061225,6.333142222929124
mtgp_2,mace,10,100,S_300K,MAE,3.671839923212886,0.2456686600198488,mtgp_2_mace_pca10_n100,0.06690614655251283,6.690614655069068
mtgp_2,mace,10,100,S_300K,SMAPE,13.237156450141754,0.9829207745012573,mtgp_2_mace_pca10_n100,0.0742546768411679,7.4254676840606955
mtgp_2,mace,10,100,S_300K,Spearman,0.92355453936006,0.0132662170625814,mtgp_2_mace_pca10_n100,0.014364302807470029,1.4364302805914702
mtgp_2,mace,10,100,F_300K,R2,0.817332009090966,0.0177054571281401,mtgp_2_mace_pca10_n100,0.02166250303573948,2.1662503033089084
mtgp_2,mace,10,100,F_300K,RMSE,2040.394649670293,101.52813581818656,mtgp_2_mace_pca10_n100,0.04975906785218853,4.975906785218609
mtgp_2,mace,10,100,F_300K,MAE,1560.3724935310615,83.12860956742338,mtgp_2_mace_pca10_n100,0.05327484937862921,5.327484937862579
mtgp_2,mace,10,100,F_300K,SMAPE,65.72702980172036,2.7947117531763204,mtgp_2_mace_pca10_n100,0.04251997635686818,4.251997635680349
mtgp_2,mace,10,100,F_300K,Spearman,0.9148511023913204,0.0093462799426011,mtgp_2_mace_pca10_n100,0.010216176072992588,1.0216176071875886
mtgp_2,mace,10,100,max_phonon_freq,R2,0.3191547709962444,0.0966824943096199,mtgp_2_mace_pca10_n100,0.30293294381225966,30.29329437173424
mtgp_2,mace,10,100,max_phonon_freq,RMSE,11.927536768663574,0.8145034374784187,mtgp_2_mace_pca10_n100,0.06828764842866043,6.828764842808792
mtgp_2,mace,10,100,max_phonon_freq,MAE,7.663970147348333,0.6688542702393975,mtgp_2_mace_pca10_n100,0.0872725568315027,8.727255683036397
mtgp_2,mace,10,100,max_phonon_freq,SMAPE,44.755993048147545,6.106152414712032,mtgp_2_mace_pca10_n100,0.13643206191723112,13.643206191692627
mtgp_2,mace,10,100,max_phonon_freq,Spearman,0.667157470880234,0.0817068618337383,mtgp_2_mace_pca10_n100,0.12247012946723947,12.247012944888246
mtgp_2,soap,10,100,Cv_300K,R2,0.6559631927876692,0.03885755500244,mtgp_2_soap_pca10_n100,0.059237401472643184,5.923740146361258
mtgp_2,soap,10,100,Cv_300K,RMSE,1.7174488834938468,0.1003560654607902,mtgp_2_soap_pca10_n100,0.05843321826069926,5.843321825729694
mtgp_2,soap,10,100,Cv_300K,MAE,1.156549383045901,0.0570419040366682,mtgp_2_soap_pca10_n100,0.04932076820311989,4.932076819885541
mtgp_2,soap,10,100,Cv_300K,SMAPE,5.992097516777681,0.3234378641526786,mtgp_2_soap_pca10_n100,0.05397740327941308,5.397740327851228
mtgp_2,soap,10,100,Cv_300K,Spearman,0.8649140574053723,0.0100355708152497,mtgp_2_soap_pca10_n100,0.011602968791321399,1.1602968789979882
mtgp_2,soap,10,100,S_300K,R2,0.6041143692529929,0.0147262628603377,mtgp_2_soap_pca10_n100,0.02437661411455451,2.437661411051941
mtgp_2,soap,10,100,S_300K,RMSE,7.338958407694466,0.1375892146600329,mtgp_2_soap_pca10_n100,0.018747785042054294,1.874778504179884
mtgp_2,soap,10,100,S_300K,MAE,5.7319772091687335,0.1022440395346936,mtgp_2_soap_pca10_n100,0.017837481867713376,1.7837481867402183
mtgp_2,soap,10,100,S_300K,SMAPE,19.857166095668255,0.6141597251868411,mtgp_2_soap_pca10_n100,0.030928870828190187,3.0928870828034434
mtgp_2,soap,10,100,S_300K,Spearman,0.8256461138776707,0.0063056626549713,mtgp_2_soap_pca10_n100,0.007637246211160099,0.7637246210235096
mtgp_2,soap,10,100,F_300K,R2,0.6873776498495667,0.0102172949859421,mtgp_2_soap_pca10_n100,0.014864165263706444,1.4864165261543998
mtgp_2,soap,10,100,F_300K,RMSE,2701.361134992385,44.20268563642363,mtgp_2_soap_pca10_n100,0.01636311600986598,1.6363116009865377
mtgp_2,soap,10,100,F_300K,MAE,2102.032446052486,37.71995985369399,mtgp_2_soap_pca10_n100,0.017944518375313485,1.794451837531263
mtgp_2,soap,10,100,F_300K,SMAPE,73.63050428009122,1.0727196230778635,mtgp_2_soap_pca10_n100,0.014568956624244032,1.4568956624224245
mtgp_2,soap,10,100,F_300K,Spearman,0.864722425540501,0.0049477579610858,mtgp_2_soap_pca10_n100,0.005721787494979291,0.5721787494317601
mtgp_2,soap,10,100,max_phonon_freq,R2,0.4774492111940034,0.0395080341238503,mtgp_2_soap_pca10_n100,0.08274813990172639,8.274813988439508
mtgp_2,soap,10,100,max_phonon_freq,RMSE,10.755780287689229,0.4158659040796407,mtgp_2_soap_pca10_n100,0.03866441048034697,3.866441047998749
mtgp_2,soap,10,100,max_phonon_freq,MAE,5.832822166168052,0.2467762360355538,mtgp_2_soap_pca10_n100,0.042308205017276675,4.230820501655133
mtgp_2,soap,10,100,max_phonon_freq,SMAPE,27.653432748141313,1.349483815003327,mtgp_2_soap_pca10_n100,0.048799866088741935,4.879986608856547
mtgp_2,soap,10,100,max_phonon_freq,Spearman,0.861657781275928,0.0135821974448419,mtgp_2_soap_pca10_n100,0.015762867509569307,1.576286750773994
mtgp_2,uma,10,100,Cv_300K,R2,0.6979655171634136,0.0477157103267364,mtgp_2_uma_pca10_n100,0.06836399385553713,6.8363993845742375
mtgp_2,uma,10,100,Cv_300K,RMSE,1.5932302577278723,0.1266087238860374,mtgp_2_uma_pca10_n100,0.07946668303086074,7.946668302587296
mtgp_2,uma,10,100,Cv_300K,MAE,1.1596607851548568,0.0831078005128862,mtgp_2_uma_pca10_n100,0.07166561254529986,7.166561253911999
mtgp_2,uma,10,100,Cv_300K,SMAPE,5.770189074803042,0.4159896831639759,mtgp_2_uma_pca10_n100,0.0720929033297189,7.20929033284695
mtgp_2,uma,10,100,Cv_300K,Spearman,0.8117528720946486,0.0161430389358043,mtgp_2_uma_pca10_n100,0.019886642216797795,1.9886642214347956
mtgp_2,uma,10,100,S_300K,R2,0.5896863795544647,0.0231529759432669,mtgp_2_uma_pca10_n100,0.03926320285837371,3.926320285171539
mtgp_2,uma,10,100,S_300K,RMSE,7.41768058677597,0.2084032515952051,mtgp_2_uma_pca10_n100,0.02809547393652141,2.8095473936142645
mtgp_2,uma,10,100,S_300K,MAE,5.731290928833192,0.1262838420482956,mtgp_2_uma_pca10_n100,0.02203410080144111,2.2034100801056655
mtgp_2,uma,10,100,S_300K,SMAPE,19.689533530602148,0.6514333074539446,mtgp_2_uma_pca10_n100,0.03308525854314753,3.30852585429795
mtgp_2,uma,10,100,S_300K,Spearman,0.7793986175265288,0.0135955257641243,mtgp_2_uma_pca10_n100,0.017443610314925327,1.7443610312687243
mtgp_2,uma,10,100,F_300K,R2,0.640958718110618,0.0389885872402904,mtgp_2_uma_pca10_n100,0.06082854657975284,6.082854657026259
mtgp_2,uma,10,100,F_300K,RMSE,2859.9327367386604,154.92827551944052,mtgp_2_uma_pca10_n100,0.05417199975692918,5.4171999756927285
mtgp_2,uma,10,100,F_300K,MAE,2166.3070760069686,102.95992142900856,mtgp_2_uma_pca10_n100,0.047527851692562795,4.75278516925606
mtgp_2,uma,10,100,F_300K,SMAPE,80.33208343038345,3.1913989768557753,mtgp_2_uma_pca10_n100,0.03972757633780869,3.972757633775924
mtgp_2,uma,10,100,F_300K,Spearman,0.7921213664476614,0.0188760291180684,mtgp_2_uma_pca10_n100,0.023829718421458104,2.382971841844976
mtgp_2,uma,10,100,max_phonon_freq,R2,0.5545605250129276,0.0509037856287043,mtgp_2_uma_pca10_n100,0.09179121724814014,9.179121723158808
mtgp_2,uma,10,100,max_phonon_freq,RMSE,9.654608797499654,0.5472187970011105,mtgp_2_uma_pca10_n100,0.056679541188953096,5.667954118836603
mtgp_2,uma,10,100,max_phonon_freq,MAE,5.897309339431505,0.5269132308653907,mtgp_2_uma_pca10_n100,0.08934807393301579,8.934807393150074
mtgp_2,uma,10,100,max_phonon_freq,SMAPE,32.55098505217723,2.585441269896141,mtgp_2_uma_pca10_n100,0.07942743562911651,7.94274356288725
mtgp_2,uma,10,100,max_phonon_freq,Spearman,0.7669636829306617,0.0278718384769484,mtgp_2_uma_pca10_n100,0.03634049316448298,3.6340493159744747
mtgp_2,orb,50,250,Cv_300K,R2,0.9242190495566736,0.0660749950941728,mtgp_2_orb_pca50_n250,0.07149278639719388,7.14927863894584
mtgp_2,orb,50,250,Cv_300K,RMSE,0.744099564443404,0.3199420748100632,mtgp_2_orb_pca50_n250,0.4299721302073117,42.99721301495275
mtgp_2,orb,50,250,Cv_300K,MAE,0.4595580015381095,0.2344899526196073,mtgp_2_orb_pca50_n250,0.5102510495623737,51.02510494513428
mtgp_2,orb,50,250,Cv_300K,SMAPE,2.327787885119089,1.0814912291856025,mtgp_2_orb_pca50_n250,0.46460042003795965,46.460042001800076
mtgp_2,orb,50,250,Cv_300K,Spearman,0.9549242103591176,0.0520016206635362,mtgp_2_orb_pca50_n250,0.05445628050835573,5.445628050265305
mtgp_2,orb,50,250,S_300K,R2,0.927043611980696,0.0596357794696927,mtgp_2_orb_pca50_n250,0.06432899024273143,6.432899023579229
mtgp_2,orb,50,250,S_300K,RMSE,2.9234822880990032,1.2323296396991434,mtgp_2_orb_pca50_n250,0.42152799923425116,42.152799921983245
mtgp_2,orb,50,250,S_300K,MAE,2.0541914758519892,0.7600872310189327,mtgp_2_orb_pca50_n250,0.37001771254244037,37.00177125244276
mtgp_2,orb,50,250,S_300K,SMAPE,7.139182404336208,2.343831278532516,mtgp_2_orb_pca50_n250,0.3283052800428402,32.830528003824156
mtgp_2,orb,50,250,S_300K,Spearman,0.9713820939072232,0.0238812249484063,mtgp_2_orb_pca50_n250,0.024584790164648845,2.4584790162117938
mtgp_2,orb,50,250,F_300K,R2,0.9336180644879472,0.0551918459045133,mtgp_2_orb_pca50_n250,0.059116086121131194,5.911608611479926
mtgp_2,orb,50,250,F_300K,RMSE,1145.7093528872451,495.96142458854024,mtgp_2_orb_pca50_n250,0.4328859001968453,43.288590019680754
mtgp_2,orb,50,250,F_300K,MAE,768.125530286072,325.80574066070244,mtgp_2_orb_pca50_n250,0.42415689599506345,42.41568959950082
mtgp_2,orb,50,250,F_300K,SMAPE,36.22697588246579,11.04216027716248,mtgp_2_orb_pca50_n250,0.30480491424366984,30.480491424282846
mtgp_2,orb,50,250,F_300K,Spearman,0.9722121870664456,0.0279254001973121,mtgp_2_orb_pca50_n250,0.028723565255414293,2.872356525245984
mtgp_2,orb,50,250,max_phonon_freq,R2,0.8999370827253358,0.0063755247492816,mtgp_2_orb_pca50_n250,0.007084411645727721,0.7084411644940508
mtgp_2,orb,50,250,max_phonon_freq,RMSE,4.676075387502027,0.1482171408550813,mtgp_2_orb_pca50_n250,0.031696910030840915,3.169691003016306
mtgp_2,orb,50,250,max_phonon_freq,MAE,2.790827824829176,0.0860489032250619,mtgp_2_orb_pca50_n250,0.030832752368136103,3.0832752367031313
mtgp_2,orb,50,250,max_phonon_freq,SMAPE,19.89609462380314,1.0938221803618944,mtgp_2_orb_pca50_n250,0.054976727897809434,5.497672789753312
mtgp_2,orb,50,250,max_phonon_freq,Spearman,0.9291120824333025,0.0137024554910775,mtgp_2_orb_pca50_n250,0.014747903670772841,1.474790366918553
mtgp_2,mace,50,250,Cv_300K,R2,0.652866191886446,0.3317230906153682,mtgp_2_mace_pca50_n250,0.5081027241690366,50.81027240912101
mtgp_2,mace,50,250,Cv_300K,RMSE,1.54042023073931,0.7951698769994711,mtgp_2_mace_pca50_n250,0.5162032159353275,51.620321590181696
mtgp_2,mace,50,250,Cv_300K,MAE,1.0602699002765998,0.6849640674988311,mtgp_2_mace_pca50_n250,0.6460280229780548,64.60280229171242
mtgp_2,mace,50,250,Cv_300K,SMAPE,5.269388167683138,3.267187744836167,mtgp_2_mace_pca50_n250,0.6200317078315934,62.003170781982675
mtgp_2,mace,50,250,Cv_300K,Spearman,0.8589384827024501,0.1281348668129585,mtgp_2_mace_pca50_n250,0.14917816513449478,14.917816511712706
mtgp_2,mace,50,250,S_300K,R2,0.693373410705053,0.3530021083367348,mtgp_2_mace_pca50_n250,0.5091082278130431,50.910822773961826
mtgp_2,mace,50,250,S_300K,RMSE,5.432983782879452,3.57578574597545,mtgp_2_mace_pca50_n250,0.6581624184566042,65.816241844449
mtgp_2,mace,50,250,S_300K,MAE,3.961440233379129,2.869905353165163,mtgp_2_mace_pca50_n250,0.7244600913029853,72.44600912846974
mtgp_2,mace,50,250,S_300K,SMAPE,13.638295585120485,9.04334936867344,mtgp_2_mace_pca50_n250,0.6630850103102196,66.30850103053577
mtgp_2,mace,50,250,S_300K,Spearman,0.900155711062026,0.1046735635648076,mtgp_2_mace_pca50_n250,0.11628384098270192,11.628384096978372
mtgp_2,mace,50,250,F_300K,R2,0.6625977102170253,0.3220431921400423,mtgp_2_mace_pca50_n250,0.48603124818309623,48.60312481097438
mtgp_2,mace,50,250,F_300K,RMSE,2494.273884920308,1304.109248222584,mtgp_2_mace_pca50_n250,0.5228412389300425,52.28412389300215
mtgp_2,mace,50,250,F_300K,MAE,1822.7189628184535,1067.617564030206,mtgp_2_mace_pca50_n250,0.5857280172141068,58.572801721407465
mtgp_2,mace,50,250,F_300K,SMAPE,76.25028561999154,41.30043179012847,mtgp_2_mace_pca50_n250,0.5416429781779099,54.16429781771994
mtgp_2,mace,50,250,F_300K,Spearman,0.8862610991009351,0.0953945774502276,mtgp_2_mace_pca50_n250,0.10763710327238818,10.76371032602431
mtgp_2,mace,50,250,max_phonon_freq,R2,0.5625099796429648,0.2683585149943031,mtgp_2_mace_pca50_n250,0.4770733403959074,47.70733403110958
mtgp_2,mace,50,250,max_phonon_freq,RMSE,9.39077838026726,2.740319990627474,mtgp_2_mace_pca50_n250,0.29180967537107233,29.180967536796494
mtgp_2,mace,50,250,max_phonon_freq,MAE,6.01673636367898,1.8744147549633043,mtgp_2_mace_pca50_n250,0.3115334695863554,31.153346958117766
mtgp_2,mace,50,250,max_phonon_freq,SMAPE,36.04463017373611,7.531359950050787,mtgp_2_mace_pca50_n250,0.20894540778333484,20.894540778275513
mtgp_2,mace,50,250,max_phonon_freq,Spearman,0.7646688152550667,0.0872653785618526,mtgp_2_mace_pca50_n250,0.11412179602583103,11.412179601090669
mtgp_2,soap,50,250,Cv_300K,R2,0.8196425261324178,0.0172826181168723,mtgp_2_soap_pca50_n250,0.0210855556731816,2.1085555670609066
mtgp_2,soap,50,250,Cv_300K,RMSE,1.2478001760791977,0.0597283927511484,mtgp_2_soap_pca50_n250,0.04786695329601993,4.786695329218382
mtgp_2,soap,50,250,Cv_300K,MAE,0.7663532920225726,0.0356619816604849,mtgp_2_soap_pca50_n250,0.04653464926909257,4.653464926302036
mtgp_2,soap,50,250,Cv_300K,SMAPE,4.045243250626184,0.1806421750212475,mtgp_2_soap_pca50_n250,0.0446554542778818,4.46554542767779
mtgp_2,soap,50,250,Cv_300K,Spearman,0.9491261435708284,0.0051316419939754,mtgp_2_soap_pca50_n250,0.00540670176323349,0.540670176266384
mtgp_2,soap,50,250,S_300K,R2,0.8323830126884545,0.0208299339070166,mtgp_2_soap_pca50_n250,0.02502445819952462,2.5024458196518258
mtgp_2,soap,50,250,S_300K,RMSE,4.813635960747514,0.2985339264473158,mtgp_2_soap_pca50_n250,0.06201838462270341,6.201838462141502
mtgp_2,soap,50,250,S_300K,MAE,3.5101030611357955,0.1653468469411365,mtgp_2_soap_pca50_n250,0.04710598066816697,4.710598066682496
mtgp_2,soap,50,250,S_300K,SMAPE,13.12944273293102,0.7385280285354925,mtgp_2_soap_pca50_n250,0.05624976197071414,5.624976197028572
mtgp_2,soap,50,250,S_300K,Spearman,0.9177371134782296,0.0103289745420963,mtgp_2_soap_pca50_n250,0.01125482928651476,1.1254829285288395
mtgp_2,soap,50,250,F_300K,R2,0.8589141539595364,0.0093625509574533,mtgp_2_soap_pca50_n250,0.010900450195508561,1.0900450194239466
mtgp_2,soap,50,250,F_300K,RMSE,1821.6118622090603,61.31598491744886,mtgp_2_soap_pca50_n250,0.033660290751011714,3.366029075100987
mtgp_2,soap,50,250,F_300K,MAE,1307.93135417277,49.52195964034355,mtgp_2_soap_pca50_n250,0.037862812511031824,3.786281251102893
mtgp_2,soap,50,250,F_300K,SMAPE,54.960955175644095,1.1746687113439582,mtgp_2_soap_pca50_n250,0.021372785600067442,2.1372785600028554
mtgp_2,soap,50,250,F_300K,Spearman,0.9417037926655344,0.0047294238717856,mtgp_2_soap_pca50_n250,0.005022199027571882,0.5022199027038573
mtgp_2,soap,50,250,max_phonon_freq,R2,0.4748373287892751,0.1244362968771514,mtgp_2_soap_pca50_n250,0.26206089819103956,26.206089813584992
mtgp_2,soap,50,250,max_phonon_freq,RMSE,10.69262339300936,1.1973752535351891,mtgp_2_soap_pca50_n250,0.11198142958238023,11.198142958133294
mtgp_2,soap,50,250,max_phonon_freq,MAE,5.282333374323306,0.635107926710964,mtgp_2_soap_pca50_n250,0.12023245821593466,12.023245821365853
mtgp_2,soap,50,250,max_phonon_freq,SMAPE,26.85358331081822,5.033322088197681,mtgp_2_soap_pca50_n250,0.1874357708593013,18.743577085860334
mtgp_2,soap,50,250,max_phonon_freq,Spearman,0.8842917607116292,0.0298975888718749,mtgp_2_soap_pca50_n250,0.03380964315195584,3.380964314813248
mtgp_2,uma,50,250,Cv_300K,R2,0.874519987395351,0.054689345749052,mtgp_2_uma_pca50_n250,0.06253641601941817,6.253641601226723
mtgp_2,uma,50,250,Cv_300K,RMSE,1.0225439368996083,0.2017504671606149,mtgp_2_uma_pca50_n250,0.1973024922257423,19.730249220644705
mtgp_2,uma,50,250,Cv_300K,MAE,0.6530429751673114,0.1163814187380778,mtgp_2_uma_pca50_n250,0.17821402750448478,17.821402747719496
mtgp_2,uma,50,250,Cv_300K,SMAPE,3.297114766600076,0.5720993416418038,mtgp_2_uma_pca50_n250,0.1735151434330392,17.35151434277766
mtgp_2,uma,50,250,Cv_300K,Spearman,0.9268239392802816,0.0300382924260322,mtgp_2_uma_pca50_n250,0.03240992291303806,3.2409922909541184
mtgp_2,uma,50,250,S_300K,R2,0.861865117507168,0.0419542061176306,mtgp_2_uma_pca50_n250,0.04867838976820137,4.867838976255334
mtgp_2,uma,50,250,S_300K,RMSE,4.322832905845426,0.6089443598375257,mtgp_2_uma_pca50_n250,0.14086696689434797,14.08669668910893
mtgp_2,uma,50,250,S_300K,MAE,3.074205401337343,0.3761484390454087,mtgp_2_uma_pca50_n250,0.1223563132384636,12.23563132344835
mtgp_2,uma,50,250,S_300K,SMAPE,10.848576696636076,1.1474436918903137,mtgp_2_uma_pca50_n250,0.10576905376408618,10.576905376311123
mtgp_2,uma,50,250,S_300K,Spearman,0.9329200722378987,0.0157293480907621,mtgp_2_uma_pca50_n250,0.01686033837071419,1.6860338368906929
mtgp_2,uma,50,250,F_300K,R2,0.8676673859249242,0.0462759573175449,mtgp_2_uma_pca50_n250,0.05333375215920467,5.333375215305788
mtgp_2,uma,50,250,F_300K,RMSE,1740.409540794831,279.4712154389272,mtgp_2_uma_pca50_n250,0.16057784612654727,16.057784612653805
mtgp_2,uma,50,250,F_300K,MAE,1183.141672607428,166.015203871624,mtgp_2_uma_pca50_n250,0.1403172652229862,14.031726522297436
mtgp_2,uma,50,250,F_300K,SMAPE,52.830405230078576,5.261195445561396,mtgp_2_uma_pca50_n250,0.09958650558610471,9.958650558591621
mtgp_2,uma,50,250,F_300K,Spearman,0.9379663975842114,0.0184955895338053,mtgp_2_uma_pca50_n250,0.019718818905924345,1.971881890382205
mtgp_2,uma,50,250,max_phonon_freq,R2,0.7684562246271163,0.086299535866242,mtgp_2_uma_pca50_n250,0.11230247488478315,11.230247487016912
mtgp_2,uma,50,250,max_phonon_freq,RMSE,7.014118248237878,1.2040634292767125,mtgp_2_uma_pca50_n250,0.17166283582105324,17.166283581860586
mtgp_2,uma,50,250,max_phonon_freq,MAE,3.560868500940335,0.4265366851766226,mtgp_2_uma_pca50_n250,0.11978445288389196,11.978445288052805
mtgp_2,uma,50,250,max_phonon_freq,SMAPE,19.926012131217615,1.6190268924440352,mtgp_2_uma_pca50_n250,0.08125192746959858,8.125192746919083
mtgp_2,uma,50,250,max_phonon_freq,Spearman,0.9011966296921888,0.021014377448008,mtgp_2_uma_pca50_n250,0.023318304524935513,2.3318304522348026
mtgp_2,orb,25,500,Cv_300K,R2,0.9095990122470288,0.1312190145071185,mtgp_2_orb_pca25_n500,0.1442602869400237,14.426028692416393
mtgp_2,orb,25,500,Cv_300K,RMSE,0.734329386850266,0.524000012764325,mtgp_2_orb_pca25_n500,0.7135762535827421,71.35762534855682
mtgp_2,orb,25,500,Cv_300K,MAE,0.3983999715941496,0.3031596786427563,mtgp_2_orb_pca25_n500,0.7609430227359186,76.09430225449188
mtgp_2,orb,25,500,Cv_300K,SMAPE,2.085132946668827,1.5015766235163837,mtgp_2_orb_pca25_n500,0.7201347165490224,72.01347165144858
mtgp_2,orb,25,500,Cv_300K,Spearman,0.969866057526202,0.0415842690167375,mtgp_2_orb_pca25_n500,0.04287630100470245,4.28763010002816
mtgp_2,orb,25,500,S_300K,R2,0.8967552253465391,0.1530526203535148,mtgp_2_orb_pca25_n500,0.17067379818653375,17.067379816750137
mtgp_2,orb,25,500,S_300K,RMSE,3.1246854614470245,2.301779354885116,mtgp_2_orb_pca25_n500,0.7366435384568836,73.66435384333087
mtgp_2,orb,25,500,S_300K,MAE,2.276977644031416,1.6662612426704777,mtgp_2_orb_pca25_n500,0.7317863866771843,73.17863866450458
mtgp_2,orb,25,500,S_300K,SMAPE,8.21009181095722,5.3335196966494465,mtgp_2_orb_pca25_n500,0.6496297263730122,64.96297263650995
mtgp_2,orb,25,500,S_300K,Spearman,0.9664561855293428,0.0420993157067923,mtgp_2_orb_pca25_n500,0.04356050107303505,4.356050106852781
mtgp_2,orb,25,500,F_300K,R2,0.7712290795223485,0.4124008282293286,mtgp_2_orb_pca25_n500,0.5347319482361118,53.47319481667767
mtgp_2,orb,25,500,F_300K,RMSE,1612.8908676866947,1736.9933842218688,mtgp_2_orb_pca25_n500,1.076944149800519,107.69441498004522
mtgp_2,orb,25,500,F_300K,MAE,1223.6265645182366,1457.7124533879612,mtgp_2_orb_pca25_n500,1.19130500730988,119.13050073097826
mtgp_2,orb,25,500,F_300K,SMAPE,59.09045704913704,65.68578703969874,mtgp_2_orb_pca25_n500,1.1116141306044953,111.16141306026141
mtgp_2,orb,25,500,F_300K,Spearman,0.7318585638258525,0.5198409210347964,mtgp_2_orb_pca25_n500,0.7103024364670737,71.03024363700192
mtgp_2,orb,25,500,max_phonon_freq,R2,0.7176043394148304,0.3936623890143886,mtgp_2_orb_pca25_n500,0.5485786071686803,54.85786070922345
mtgp_2,orb,25,500,max_phonon_freq,RMSE,6.403406103845422,4.3124509106422275,mtgp_2_orb_pca25_n500,0.6734620357831875,67.34620357726703
mtgp_2,orb,25,500,max_phonon_freq,MAE,3.966260275690756,3.5115818720849235,mtgp_2_orb_pca25_n500,0.8853634476807888,88.53634476584664
mtgp_2,orb,25,500,max_phonon_freq,SMAPE,24.076761280397637,17.37233267129987,mtgp_2_orb_pca25_n500,0.7215394325250775,72.15394325220808
mtgp_2,orb,25,500,max_phonon_freq,Spearman,0.6505579648304151,0.6067976294333055,mtgp_2_orb_pca25_n500,0.9327341485881019,93.27341484447274
mtgp_2,mace,25,500,Cv_300K,R2,0.8635630165608468,0.1023886516918474,mtgp_2_mace_pca25_n500,0.1185653504472804,11.85653504335506
mtgp_2,mace,25,500,Cv_300K,RMSE,1.050477510900972,0.3531882204363428,mtgp_2_mace_pca25_n500,0.33621683165156085,33.621683161955474
mtgp_2,mace,25,500,Cv_300K,MAE,0.5735351985899395,0.2159420406220247,mtgp_2_mace_pca25_n500,0.3765105283039774,37.651052823833005
mtgp_2,mace,25,500,Cv_300K,SMAPE,2.9828303918008543,1.0446645116771784,mtgp_2_mace_pca25_n500,0.35022591782245877,35.02259178107174
mtgp_2,mace,25,500,Cv_300K,Spearman,0.948922898619417,0.0431716707352203,mtgp_2_mace_pca25_n500,0.045495446255992486,4.549544625119806
mtgp_2,mace,25,500,S_300K,R2,0.8977716617503955,0.1051241487879893,mtgp_2_mace_pca25_n500,0.11709452778118165,11.709452776813887
