model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,mace,25,100,poly_total,R2,0.0546266495889608,0.0444422800427321,mtgp_2_mace_pca25_n100,0.813564082314014,81.35640808246968
mtgp_2,mace,25,100,poly_total,RMSE,19.637991377071568,0.457518088818128,mtgp_2_mace_pca25_n100,0.023297601064857655,2.329760106473902
mtgp_2,mace,25,100,poly_total,MAE,7.81794437657509,0.2180203025454772,mtgp_2_mace_pca25_n100,0.027887164712853612,2.788716471249691
mtgp_2,mace,25,100,poly_total,SMAPE,45.76301426613061,1.350853067664147,mtgp_2_mace_pca25_n100,0.029518446049213127,2.951844604914862
mtgp_2,mace,25,100,poly_total,Spearman,0.4173023210091359,0.0528268047537367,mtgp_2_mace_pca25_n100,0.126591207606967,12.659120757663137
mtgp_2,soap,25,100,band_gap,R2,0.1762257927691025,0.0668999393554483,mtgp_2_soap_pca25_n100,0.3796262641479676,37.96262639325472
mtgp_2,soap,25,100,band_gap,RMSE,1.4528634626246697,0.0586096131323317,mtgp_2_soap_pca25_n100,0.040340757848263686,4.034075784548705
mtgp_2,soap,25,100,band_gap,MAE,1.0827157284782245,0.0497130803378018,mtgp_2_soap_pca25_n100,0.04591517332778973,4.591517332354899
mtgp_2,soap,25,100,band_gap,SMAPE,60.55717052635676,6.1533213846274375,mtgp_2_soap_pca25_n100,0.10161177167201497,10.161177167184718
mtgp_2,soap,25,100,band_gap,Spearman,0.461343913970248,0.0352727928219303,mtgp_2_soap_pca25_n100,0.07645661241822524,7.645661240165265
mtgp_2,soap,25,100,n,R2,0.0448448666984504,0.0873521796696201,mtgp_2_soap_pca25_n100,1.947874664384687,194.78746600411026
mtgp_2,soap,25,100,n,RMSE,1.1465098452546345,0.0538880228012174,mtgp_2_soap_pca25_n100,0.047001796822118976,4.700179681801942
mtgp_2,soap,25,100,n,MAE,0.649892377736412,0.0669520330282121,mtgp_2_soap_pca25_n100,0.10302018506726814,10.302018505141627
mtgp_2,soap,25,100,n,SMAPE,23.3884865662639,2.23586772003087,mtgp_2_soap_pca25_n100,0.09559693884836215,9.559693884795344
mtgp_2,soap,25,100,n,Spearman,0.5401633999433475,0.0748850727365864,mtgp_2_soap_pca25_n100,0.1386341109827885,13.863411095712328
mtgp_2,soap,25,100,poly_electronic,R2,-0.008346466433307,0.033934011815664,mtgp_2_soap_pca25_n100,,406.56739807496496
mtgp_2,soap,25,100,poly_electronic,RMSE,13.643386149296363,0.2319334763498961,mtgp_2_soap_pca25_n100,0.016999700353849307,1.6999700353724705
mtgp_2,soap,25,100,poly_electronic,MAE,4.552026450476651,0.5065307513042453,mtgp_2_soap_pca25_n100,0.1112758804930067,11.127588049056216
mtgp_2,soap,25,100,poly_electronic,SMAPE,48.90903226368347,4.1536625546890225,mtgp_2_soap_pca25_n100,0.08492628789495085,8.492628789477722
mtgp_2,soap,25,100,poly_electronic,Spearman,0.5051913715883587,0.0847232889647722,mtgp_2_soap_pca25_n100,0.16770533649138933,16.770533645819295
mtgp_2,soap,25,100,poly_total,R2,-0.0139309486801726,0.0147196135429643,mtgp_2_soap_pca25_n100,,105.66124228318301
mtgp_2,soap,25,100,poly_total,RMSE,20.342575922919018,0.1477978101699206,mtgp_2_soap_pca25_n100,0.0072654422296344395,0.7265442229598724
mtgp_2,soap,25,100,poly_total,MAE,8.132055145867783,0.3715383667218068,mtgp_2_soap_pca25_n100,0.04568812680895309,4.568812680839127
mtgp_2,soap,25,100,poly_total,SMAPE,46.51793999697225,1.0070904316025766,mtgp_2_soap_pca25_n100,0.021649506226374723,2.1649506226328183
mtgp_2,soap,25,100,poly_total,Spearman,0.3137282458730583,0.0235351320211948,mtgp_2_soap_pca25_n100,0.07501757438416194,7.501757436025031
mtgp_2,uma,25,100,band_gap,R2,0.4532811004043059,0.0474305731980086,mtgp_2_uma_pca25_n100,0.10463832080292496,10.463832077984032
mtgp_2,uma,25,100,band_gap,RMSE,1.1834157786284043,0.0519769993096698,mtgp_2_uma_pca25_n100,0.043921164689820075,4.392116468610868
mtgp_2,uma,25,100,band_gap,MAE,0.8939871766262903,0.0352735142722328,mtgp_2_uma_pca25_n100,0.03945639847469315,3.945639847027962
mtgp_2,uma,25,100,band_gap,SMAPE,51.04118890832369,2.27368252220442,mtgp_2_uma_pca25_n100,0.044546033719712844,4.454603371962556
mtgp_2,uma,25,100,band_gap,Spearman,0.5962572553191672,0.0408539772413569,mtgp_2_uma_pca25_n100,0.06851736708761456,6.851736707612332
mtgp_2,uma,25,100,n,R2,0.2701812313301243,0.0406434490718445,mtgp_2_uma_pca25_n100,0.15043031994396308,15.043031988828554
mtgp_2,uma,25,100,n,RMSE,1.0029132572561457,0.0275804046917391,mtgp_2_uma_pca25_n100,0.02750028927446416,2.7500289271722123
mtgp_2,uma,25,100,n,MAE,0.5068889020202543,0.0185658504033986,mtgp_2_uma_pca25_n100,0.036627060346759666,3.6627060339533806
mtgp_2,uma,25,100,n,SMAPE,18.42470999985943,0.6776012822740611,mtgp_2_uma_pca25_n100,0.03677676784487956,3.6776767844679954
mtgp_2,uma,25,100,n,Spearman,0.673394453100675,0.0363362131558277,mtgp_2_uma_pca25_n100,0.05395977497069655,5.395977496268345
mtgp_2,uma,25,100,poly_electronic,R2,0.089914923699788,0.0200225079555151,mtgp_2_uma_pca25_n100,0.22268281094656936,22.268281069890993
mtgp_2,uma,25,100,poly_electronic,RMSE,12.96268763770038,0.1417520764573085,mtgp_2_uma_pca25_n100,0.010935392444776657,1.0935392444692296
mtgp_2,uma,25,100,poly_electronic,MAE,3.6074697676717937,0.0799425311785784,mtgp_2_uma_pca25_n100,0.022160277514999688,2.21602775143854
mtgp_2,uma,25,100,poly_electronic,SMAPE,40.35582009914321,0.9449730744496632,mtgp_2_uma_pca25_n100,0.02341602951267309,2.3416029512615064
mtgp_2,uma,25,100,poly_electronic,Spearman,0.6307755969248463,0.0308106219655003,mtgp_2_uma_pca25_n100,0.048845615010644154,4.884561500290042
mtgp_2,uma,25,100,poly_total,R2,0.0643888065083821,0.0247071253874884,mtgp_2_uma_pca25_n100,0.38371771006925004,38.37177094733115
mtgp_2,uma,25,100,poly_total,RMSE,19.539939566999895,0.2574968427466319,mtgp_2_uma_pca25_n100,0.013177975390543505,1.3177975390476064
mtgp_2,uma,25,100,poly_total,MAE,7.368169330010344,0.244353175118364,mtgp_2_uma_pca25_n100,0.03316334956135175,3.316334956090166
mtgp_2,uma,25,100,poly_total,SMAPE,42.74918007925982,2.2405682927727177,mtgp_2_uma_pca25_n100,0.0524119594485451,5.241195944842249
mtgp_2,uma,25,100,poly_total,Spearman,0.4301274752350782,0.0352103202853343,mtgp_2_uma_pca25_n100,0.08186019799384067,8.186019797480904
mtgp_2,orb,50,250,band_gap,R2,0.7748883182881479,0.0154957800364268,mtgp_2_orb_pca50_n250,0.01999743662500869,1.9997436622428006
mtgp_2,orb,50,250,band_gap,RMSE,0.7522244656568096,0.0257305860808296,mtgp_2_orb_pca50_n250,0.034205994693834875,3.420599468928756
mtgp_2,orb,50,250,band_gap,MAE,0.5499020767603644,0.0211295594722409,mtgp_2_orb_pca50_n250,0.03842422199370727,3.8424221986719806
mtgp_2,orb,50,250,band_gap,SMAPE,36.76581588359801,1.1983414371825023,mtgp_2_orb_pca50_n250,0.03259390301514041,3.2593903015051753
mtgp_2,orb,50,250,band_gap,Spearman,0.8365639031693627,0.0132237925098834,mtgp_2_orb_pca50_n250,0.015807271219549904,1.5807271217660357
mtgp_2,orb,50,250,n,R2,0.4181920736941943,0.0259024141401759,mtgp_2_orb_pca50_n250,0.06193903655648244,6.193903654167129
mtgp_2,orb,50,250,n,RMSE,0.8774991085398224,0.0195915863413977,mtgp_2_orb_pca50_n250,0.022326616803062655,2.2326616800518306
mtgp_2,orb,50,250,n,MAE,0.3596078109629527,0.0189735854593615,mtgp_2_orb_pca50_n250,0.052761883587996335,5.276188357332427
mtgp_2,orb,50,250,n,SMAPE,12.504364891043208,0.7921812561046423,mtgp_2_orb_pca50_n250,0.06335237839005133,6.335237838954469
mtgp_2,orb,50,250,n,Spearman,0.8545009061874371,0.024233097524345,mtgp_2_orb_pca50_n250,0.0283593584850212,2.835935848170238
mtgp_2,orb,50,250,poly_electronic,R2,0.0974976101152676,0.0248864109989034,mtgp_2_orb_pca50_n250,0.25525149764677485,25.525149738497205
mtgp_2,orb,50,250,poly_electronic,RMSE,13.21243283180576,0.1821724815862348,mtgp_2_orb_pca50_n250,0.013787958955424038,1.3787958955319681
mtgp_2,orb,50,250,poly_electronic,MAE,3.5187061380257836,0.3129273350349338,mtgp_2_orb_pca50_n250,0.08893250040212389,8.893250039959648
mtgp_2,orb,50,250,poly_electronic,SMAPE,40.27706292205454,5.059358506442934,mtgp_2_orb_pca50_n250,0.12561388888345623,12.561388888314436
mtgp_2,orb,50,250,poly_electronic,Spearman,0.7034942939490589,0.0610405542870023,mtgp_2_orb_pca50_n250,0.08676766082117268,8.676766080883887
mtgp_2,orb,50,250,poly_total,R2,0.0892073880869488,0.0264597684028016,mtgp_2_orb_pca50_n250,0.29660960790614954,29.660960757365512
mtgp_2,orb,50,250,poly_total,RMSE,20.04124398679304,0.2921635670424274,mtgp_2_orb_pca50_n250,0.01457811537222739,1.4578115372154652
mtgp_2,orb,50,250,poly_total,MAE,7.356906870741328,0.4629727559186224,mtgp_2_orb_pca50_n250,0.0629303542987449,6.29303542978895
mtgp_2,orb,50,250,poly_total,SMAPE,41.899460295370886,2.836293460661533,mtgp_2_orb_pca50_n250,0.06769283997137526,6.76928399712137
mtgp_2,orb,50,250,poly_total,Spearman,0.5791483761880825,0.0452131416389342,mtgp_2_orb_pca50_n250,0.0780683215180956,7.806832150461575
mtgp_2,mace,50,250,band_gap,R2,0.6435904053167988,0.0216678257800583,mtgp_2_mace_pca50_n250,0.033667105042364025,3.3667105037132883
mtgp_2,mace,50,250,band_gap,RMSE,0.9466280733869188,0.0285679184110346,mtgp_2_mace_pca50_n250,0.030178608911123988,3.0178608907935978
mtgp_2,mace,50,250,band_gap,MAE,0.7052490186964662,0.020926780518439,mtgp_2_mace_pca50_n250,0.029672895620781754,2.9672895616574317
mtgp_2,mace,50,250,band_gap,SMAPE,43.7771127857499,1.1824485793786503,mtgp_2_mace_pca50_n250,0.02701065703363505,2.7010657033573344
mtgp_2,mace,50,250,band_gap,Spearman,0.7314520944103587,0.0167220393668493,mtgp_2_mace_pca50_n250,0.022861427965872923,2.2861427962747443
mtgp_2,mace,50,250,n,R2,0.3851736305149337,0.0266836718817494,mtgp_2_mace_pca50_n250,0.06927699553595178,6.927699551796586
mtgp_2,mace,50,250,n,RMSE,0.9020666387784456,0.0196203958654904,mtgp_2_mace_pca50_n250,0.021750494943544096,2.175049494113291
mtgp_2,mace,50,250,n,MAE,0.4083688874725721,0.0266648262483061,mtgp_2_mace_pca50_n250,0.06529592989646409,6.529592988047464
mtgp_2,mace,50,250,n,SMAPE,14.13057369420467,0.9983738880160048,mtgp_2_mace_pca50_n250,0.07065345750438037,7.065345750388036
mtgp_2,mace,50,250,n,Spearman,0.8409935105463363,0.0172676414680228,mtgp_2_mace_pca50_n250,0.020532431286901593,2.0532431284460144
mtgp_2,mace,50,250,poly_electronic,R2,0.091816429317628,0.0174527486108044,mtgp_2_mace_pca50_n250,0.19008306836272945,19.008306815570435
mtgp_2,mace,50,250,poly_electronic,RMSE,13.25459913280922,0.127565542614633,mtgp_2_mace_pca50_n250,0.0096242475035604,0.9624247503487791
mtgp_2,mace,50,250,poly_electronic,MAE,3.7418046705711774,0.3194603147441592,mtgp_2_mace_pca50_n250,0.08537599978338643,8.537599978110476
mtgp_2,mace,50,250,poly_electronic,SMAPE,40.51243302386253,5.338018991443221,mtgp_2_mace_pca50_n250,0.1317624885254123,13.176248852508706
mtgp_2,mace,50,250,poly_electronic,Spearman,0.7391487538561302,0.0358550949514791,mtgp_2_mace_pca50_n250,0.04850863207767516,4.850863207111239
mtgp_2,mace,50,250,poly_total,R2,0.0928115385173031,0.0216489654896102,mtgp_2_mace_pca50_n250,0.23325726343362063,23.32572631822971
mtgp_2,mace,50,250,poly_total,RMSE,20.00225864313258,0.238187151878015,mtgp_2_mace_pca50_n250,0.011908012796334494,1.1908012796274963
mtgp_2,mace,50,250,poly_total,MAE,7.685549466003314,0.5605182031272988,mtgp_2_mace_pca50_n250,0.07293144174098758,7.293144174003863
mtgp_2,mace,50,250,poly_total,SMAPE,42.580436261256445,3.855301143425792,mtgp_2_mace_pca50_n250,0.090541607412644,9.054160741243136
mtgp_2,mace,50,250,poly_total,Spearman,0.5375510901052659,0.0648245043349798,mtgp_2_mace_pca50_n250,0.12059226653653617,12.059226651410253
mtgp_2,soap,50,250,band_gap,R2,0.345539298619093,0.0257681944930809,mtgp_2_soap_pca50_n250,0.07457384614734257,7.457384612576069
mtgp_2,soap,50,250,band_gap,RMSE,1.28309725410771,0.0253246409560234,mtgp_2_soap_pca50_n250,0.019737117256660823,1.973711725512258
mtgp_2,soap,50,250,band_gap,MAE,0.9625745698302414,0.0146443496222505,mtgp_2_soap_pca50_n250,0.015213730012453125,1.5213730010872601
mtgp_2,soap,50,250,band_gap,SMAPE,50.92255570934562,0.8022802827844663,mtgp_2_soap_pca50_n250,0.015754910012052415,1.5754910012021477
mtgp_2,soap,50,250,band_gap,Spearman,0.570356476216053,0.0271482047140413,mtgp_2_soap_pca50_n250,0.04759866126909282,4.759866126074739
mtgp_2,soap,50,250,n,R2,0.2786285248304829,0.039317679655536,mtgp_2_soap_pca50_n250,0.14111146616972117,14.111146611907616
mtgp_2,soap,50,250,n,RMSE,0.976977668943214,0.0265186140920202,mtgp_2_soap_pca50_n250,0.027143521223678625,2.714352122090031
mtgp_2,soap,50,250,n,MAE,0.516961860246248,0.0236207234269551,mtgp_2_soap_pca50_n250,0.04569142376519551,4.569142375635706
mtgp_2,soap,50,250,n,SMAPE,19.061364217903296,1.0029002906382167,mtgp_2_soap_pca50_n250,0.05261429765327328,5.261429765299726
mtgp_2,soap,50,250,n,Spearman,0.696620573746508,0.0306986626620246,mtgp_2_soap_pca50_n250,0.04406798165165228,4.406798164532632
mtgp_2,soap,50,250,poly_electronic,R2,0.115097733769395,0.0342538411798867,mtgp_2_soap_pca50_n250,0.29760656494346155,29.760656468489298
mtgp_2,soap,50,250,poly_electronic,RMSE,13.081738525988651,0.2543579571456725,mtgp_2_soap_pca50_n250,0.019443742637139234,1.9443742636990602
mtgp_2,soap,50,250,poly_electronic,MAE,4.023624122955164,0.2570816114136184,mtgp_2_soap_pca50_n250,0.06389304854470451,6.389304854311656
mtgp_2,soap,50,250,poly_electronic,SMAPE,48.43820458884106,3.3820238316343163,mtgp_2_soap_pca50_n250,0.0698214118450924,6.982141184494825
mtgp_2,soap,50,250,poly_electronic,Spearman,0.6057655538052324,0.0421791729140422,mtgp_2_soap_pca50_n250,0.06962953348714802,6.962953347565355
mtgp_2,soap,50,250,poly_total,R2,0.0759768949653716,0.0145140697759946,mtgp_2_soap_pca50_n250,0.19103267885071842,19.103267859928323
mtgp_2,soap,50,250,poly_total,RMSE,20.18780317764123,0.1587229859325243,mtgp_2_soap_pca50_n250,0.007862320854619591,0.7862320854580647
mtgp_2,soap,50,250,poly_total,MAE,7.878183723906392,0.4088388992318255,mtgp_2_soap_pca50_n250,0.051895070432440106,5.189507043178139
mtgp_2,soap,50,250,poly_total,SMAPE,45.47533581687854,3.08633186221041,mtgp_2_soap_pca50_n250,0.06786825884339909,6.786825884324983
mtgp_2,soap,50,250,poly_total,Spearman,0.4358244691940015,0.0342325907554005,mtgp_2_soap_pca50_n250,0.0785467388251721,7.854673880714954
mtgp_2,uma,50,250,band_gap,R2,0.6976209647530667,0.0263142276539816,mtgp_2_uma_pca50_n250,0.03771994963381858,3.771994962841164
mtgp_2,uma,50,250,band_gap,RMSE,0.871485739474088,0.0382504787601226,mtgp_2_uma_pca50_n250,0.04389111264540652,4.389111264037017
mtgp_2,uma,50,250,band_gap,MAE,0.6406897196988013,0.0291722139697835,mtgp_2_uma_pca50_n250,0.04553251452746555,4.553251452035875
mtgp_2,uma,50,250,band_gap,SMAPE,40.38997871128862,1.638140447412185,mtgp_2_uma_pca50_n250,0.04055809138008632,4.05580913799859
mtgp_2,uma,50,250,band_gap,Spearman,0.7775831489627718,0.0197040569668051,mtgp_2_uma_pca50_n250,0.025340128567714712,2.534012856445588
mtgp_2,uma,50,250,n,R2,0.4091134238743944,0.0329977231544159,mtgp_2_uma_pca50_n250,0.0806566620129943,8.06566619932793
mtgp_2,uma,50,250,n,RMSE,0.8841896516945644,0.0248691670207355,mtgp_2_uma_pca50_n250,0.02812650767069409,2.812650766751304
mtgp_2,uma,50,250,n,MAE,0.4035239744107836,0.0132393977569191,mtgp_2_uma_pca50_n250,0.03280944527831578,3.2809445270185047
mtgp_2,uma,50,250,n,SMAPE,14.26560027868658,0.5652573679085795,mtgp_2_uma_pca50_n250,0.03962380529847723,3.962380529819947
mtgp_2,uma,50,250,n,Spearman,0.8071369158721744,0.0169899905141961,mtgp_2_uma_pca50_n250,0.02104970071383377,2.1049700711225827
mtgp_2,uma,50,250,poly_electronic,R2,0.1214885410336918,0.0248428430649501,mtgp_2_uma_pca50_n250,0.20448712984429174,20.44871296759737
mtgp_2,uma,50,250,poly_electronic,RMSE,13.03557547961409,0.1842897267522656,mtgp_2_uma_pca50_n250,0.014137444644501524,1.4137444644393071
mtgp_2,uma,50,250,poly_electronic,MAE,3.576816957217402,0.1316196271492931,mtgp_2_uma_pca50_n250,0.03679797672724273,3.679797672621393
mtgp_2,uma,50,250,poly_electronic,SMAPE,41.462375877216445,4.068384097087943,mtgp_2_uma_pca50_n250,0.09812230995000742,9.812230994977076
mtgp_2,uma,50,250,poly_electronic,Spearman,0.7125331917585745,0.0250764543735462,mtgp_2_uma_pca50_n250,0.03519338420103071,3.5193384196091513
mtgp_2,uma,50,250,poly_total,R2,0.1347070873571482,0.0084940245438868,mtgp_2_uma_pca50_n250,0.06305551334033847,6.305551329352912
mtgp_2,uma,50,250,poly_total,RMSE,19.53607923886412,0.0959174597303522,mtgp_2_uma_pca50_n250,0.004909759965527715,0.49097599655025836
mtgp_2,uma,50,250,poly_total,MAE,6.9437254657975895,0.11769803177082,mtgp_2_uma_pca50_n250,0.016950271486187083,1.6950271485942974
mtgp_2,uma,50,250,poly_total,SMAPE,37.92996032352827,1.1819648946720225,mtgp_2_uma_pca50_n250,0.03116177514002934,3.1161775139947183
mtgp_2,uma,50,250,poly_total,Spearman,0.597950961372424,0.0240841722295595,mtgp_2_uma_pca50_n250,0.04027783846066779,4.027783845393182
mtgp_2,orb,25,500,band_gap,R2,0.8167377976056782,0.0218583024734005,mtgp_2_orb_pca25_n500,0.026762937306782645,2.6762937303505834
mtgp_2,orb,25,500,band_gap,RMSE,0.6941291472060138,0.0410430991283364,mtgp_2_orb_pca25_n500,0.059128908926446545,5.912890891792811
mtgp_2,orb,25,500,band_gap,MAE,0.4674600241071965,0.0273666385729329,mtgp_2_orb_pca25_n500,0.05854327035814568,5.854327034562198
mtgp_2,orb,25,500,band_gap,SMAPE,30.299152719096988,1.3871635905480184,mtgp_2_orb_pca25_n500,0.04578225679801651,4.578225679786541
mtgp_2,orb,25,500,band_gap,Spearman,0.8752700338687616,0.0133692294509814,mtgp_2_orb_pca25_n500,0.015274405536184492,1.5274405534439384
mtgp_2,orb,25,500,n,R2,0.4305045270047272,0.1055908174486502,mtgp_2_orb_pca25_n500,0.24527225807195926,24.527225801498606
mtgp_2,orb,25,500,n,RMSE,0.7280135268384276,0.0674448764406168,mtgp_2_orb_pca25_n500,0.09264233967397867,9.26423396612533
mtgp_2,orb,25,500,n,MAE,0.3150049948755734,0.0189364462657473,mtgp_2_orb_pca25_n500,0.06011474920652345,6.01147491874397
mtgp_2,orb,25,500,n,SMAPE,10.994579760546438,0.5237028924995332,mtgp_2_orb_pca25_n500,0.04763282489239087,4.763282489195762
mtgp_2,orb,25,500,n,Spearman,0.8932149890215332,0.0048378151610355,mtgp_2_orb_pca25_n500,0.005416182241114263,0.5416182240507894
mtgp_2,orb,25,500,poly_electronic,R2,-1.0804169855890045,0.8272531405119369,mtgp_2_orb_pca25_n500,,76.56795028859902
mtgp_2,orb,25,500,poly_electronic,RMSE,11.703097882560105,2.330179061625671,mtgp_2_orb_pca25_n500,0.19910788451133882,19.91078845096375
mtgp_2,orb,25,500,poly_electronic,MAE,3.726880262123456,0.6226008255283279,mtgp_2_orb_pca25_n500,0.16705683621120418,16.70568362067217
mtgp_2,orb,25,500,poly_electronic,SMAPE,47.26752023375498,6.0302673636917214,mtgp_2_orb_pca25_n500,0.12757740058860437,12.757740058833447
mtgp_2,orb,25,500,poly_electronic,Spearman,0.6830912023515892,0.0310023637840396,mtgp_2_orb_pca25_n500,0.04538539462565437,4.538539461901026
mtgp_2,orb,25,500,poly_total,R2,-0.0603109112034208,0.1529902068255445,mtgp_2_orb_pca25_n500,,253.6692010105093
mtgp_2,orb,25,500,poly_total,RMSE,19.292280380868043,1.3826221157455971,mtgp_2_orb_pca25_n500,0.07166711702556061,7.166711702518914
mtgp_2,orb,25,500,poly_total,MAE,7.269246869780946,0.5494865956079024,mtgp_2_orb_pca25_n500,0.07559058117728512,7.5590581176245255
mtgp_2,orb,25,500,poly_total,SMAPE,41.0666050302028,2.3457561561164835,mtgp_2_orb_pca25_n500,0.0571207713515952,5.71207713514561
mtgp_2,orb,25,500,poly_total,Spearman,0.5961000393677744,0.0117671800855445,mtgp_2_orb_pca25_n500,0.019740277316580634,1.9740277313269061
mtgp_2,mace,25,500,band_gap,R2,0.6563353940656594,0.0180187738891222,mtgp_2_mace_pca25_n500,0.027453606878497266,2.7453606874314405
mtgp_2,mace,25,500,band_gap,RMSE,0.951873268309325,0.0250199711937744,mtgp_2_mace_pca25_n500,0.026284981443184936,2.628498144042354
mtgp_2,mace,25,500,band_gap,MAE,0.6796518358362242,0.0136115922140704,mtgp_2_mace_pca25_n500,0.020027301474619112,2.002730147167241
mtgp_2,mace,25,500,band_gap,SMAPE,41.14367447972053,0.792332887115993,mtgp_2_mace_pca25_n500,0.019257708435996137,1.925770843594933
mtgp_2,mace,25,500,band_gap,Spearman,0.7490783812518462,0.0130588756281122,mtgp_2_mace_pca25_n500,0.017433256592305393,1.74332565899781
mtgp_2,mace,25,500,n,R2,0.3367049843245521,0.2662172734532189,mtgp_2_mace_pca25_n500,0.7906543884025499,79.06543881677288
mtgp_2,mace,25,500,n,RMSE,0.7734758245230167,0.155986757058045,mtgp_2_mace_pca25_n500,0.20166985458690728,20.16698545608341
mtgp_2,mace,25,500,n,MAE,0.3742292694875975,0.0559730141221083,mtgp_2_mace_pca25_n500,0.14956877691247325,14.956877687250609
mtgp_2,mace,25,500,n,SMAPE,12.919850506863678,1.2635052246842688,mtgp_2_mace_pca25_n500,0.09779565359622629,9.779565359546934
mtgp_2,mace,25,500,n,Spearman,0.8561080337558401,0.0198103207374731,mtgp_2_mace_pca25_n500,0.023139977615398658,2.313997761269573
mtgp_2,mace,25,500,poly_electronic,R2,-1.004265634005908,1.3679303861706458,mtgp_2_mace_pca25_n500,,136.2120080299777
mtgp_2,mace,25,500,poly_electronic,RMSE,11.018865208093947,3.9704829107263135,mtgp_2_mace_pca25_n500,0.36033501052447586,36.03350105212057
mtgp_2,mace,25,500,poly_electronic,MAE,4.06461938958295,1.2591903861791178,mtgp_2_mace_pca25_n500,0.309792938892691,30.979293888506927
mtgp_2,mace,25,500,poly_electronic,SMAPE,41.89346355476233,7.8392314855192575,mtgp_2_mace_pca25_n500,0.18712302159672153,18.712302159627487
mtgp_2,mace,25,500,poly_electronic,Spearman,0.6819939535531295,0.0744436877112052,mtgp_2_mace_pca25_n500,0.10915593506857359,10.915593505256819
mtgp_2,mace,25,500,poly_total,R2,-0.1363865364878163,0.2488877456019989,mtgp_2_mace_pca25_n500,,182.4870341521911
mtgp_2,mace,25,500,poly_total,RMSE,19.906429780861203,2.1631292803417277,mtgp_2_mace_pca25_n500,0.10866485372587717,10.86648537253313
mtgp_2,mace,25,500,poly_total,MAE,8.328110333401616,0.9498063861335418,mtgp_2_mace_pca25_n500,0.11404824721451469,11.404824721314524
mtgp_2,mace,25,500,poly_total,SMAPE,45.54649592754858,2.7999129022133116,mtgp_2_mace_pca25_n500,0.06147372800461249,6.1473728004477515
mtgp_2,mace,25,500,poly_total,Spearman,0.4801663089563204,0.0455324446952106,mtgp_2_mace_pca25_n500,0.09482640461422416,9.48264045944755
mtgp_2,soap,25,500,band_gap,R2,0.3426888741739683,0.0463249954692681,mtgp_2_soap_pca25_n500,0.1351809147026784,13.518091466323126
mtgp_2,soap,25,500,band_gap,RMSE,1.3160449007140027,0.0469753069045303,mtgp_2_soap_pca25_n500,0.035694304106983335,3.5694304104271093
mtgp_2,soap,25,500,band_gap,MAE,1.0102285461242817,0.0318233953723804,mtgp_2_soap_pca25_n500,0.03150118405827089,3.1501184055152667
mtgp_2,soap,25,500,band_gap,SMAPE,52.74556346312922,1.4897996641238922,mtgp_2_soap_pca25_n500,0.0282450232077871,2.824502320773355
mtgp_2,soap,25,500,band_gap,Spearman,0.5292846499136944,0.0367546065667552,mtgp_2_soap_pca25_n500,0.06944204139067407,6.944204137755408
mtgp_2,soap,25,500,n,R2,-0.3330275840658244,0.4182191545804528,mtgp_2_soap_pca25_n500,,125.58093517328852
mtgp_2,soap,25,500,n,RMSE,1.1044818229850768,0.1770759740792009,mtgp_2_soap_pca25_n500,0.16032493282743093,16.032493281291508
mtgp_2,soap,25,500,n,MAE,0.591805313494892,0.0599861813390752,mtgp_2_soap_pca25_n500,0.10136134294710579,10.13613429299783
mtgp_2,soap,25,500,n,SMAPE,21.119925950712215,1.4137781756513872,mtgp_2_soap_pca25_n500,0.06694048923044217,6.694048923012523
mtgp_2,soap,25,500,n,Spearman,0.5980971663346011,0.0362790700523776,mtgp_2_soap_pca25_n500,0.060657485262321974,6.065748525218022
mtgp_2,soap,25,500,poly_electronic,R2,-2.0854688982447227,1.7303615374762378,mtgp_2_soap_pca25_n500,,82.97230128196395
mtgp_2,soap,25,500,poly_electronic,RMSE,13.963934879134332,4.023756271950627,mtgp_2_soap_pca25_n500,0.288153468687622,28.815346868555842
mtgp_2,soap,25,500,poly_electronic,MAE,5.446623211484378,1.111345390337342,mtgp_2_soap_pca25_n500,0.20404300925278526,20.404300924903904
mtgp_2,soap,25,500,poly_electronic,SMAPE,59.06905516995687,2.287727207317097,mtgp_2_soap_pca25_n500,0.03872970713235073,3.872970713228516
mtgp_2,soap,25,500,poly_electronic,Spearman,0.4625659691965798,0.0418753185857935,mtgp_2_soap_pca25_n500,0.09052831676858067,9.052831674900977
mtgp_2,soap,25,500,poly_total,R2,-0.4718603827657938,0.3505449288323553,mtgp_2_soap_pca25_n500,,74.28996829599424
mtgp_2,soap,25,500,poly_total,RMSE,22.63458433385794,2.642740569599881,mtgp_2_soap_pca25_n500,0.11675675287956305,11.675675287904722
mtgp_2,soap,25,500,poly_total,MAE,9.641555446407144,1.113666792451417,mtgp_2_soap_pca25_n500,0.11550696343984795,11.550696343864994
mtgp_2,soap,25,500,poly_total,SMAPE,51.67264274460235,2.243924554053271,mtgp_2_soap_pca25_n500,0.04342577493363581,4.3425774933551775
mtgp_2,soap,25,500,poly_total,Spearman,0.3053486764516309,0.0299891690755059,mtgp_2_soap_pca25_n500,0.09821286741439787,9.821286738223371
mtgp_2,uma,25,500,band_gap,R2,0.5587974787742314,0.0270203426678241,mtgp_2_uma_pca25_n500,0.04835444627827503,4.835444626962173
mtgp_2,uma,25,500,band_gap,RMSE,1.07840099370525,0.0327694837995009,mtgp_2_uma_pca25_n500,0.030387104602814834,3.038710459999704
